window_idx,snr_ch2_reference,snr_ch1_denoised
112,837574.5625,0.45946481823921204
113,886947.0,0.43958553671836853
114,717842.75,0.4885595142841339
115,837609.8125,0.6070564985275269
116,837518.6875,0.33357274532318115
117,1005271.6875,0.3912616968154907
118,886941.3125,0.6045752167701721
119,753557.625,0.4522301256656647
120,753831.1875,0.16981196403503418
121,942433.375,0.606266438961029
122,1076620.75,0.5787645578384399
123,837549.5625,0.2255302518606186
124,942433.75,0.4497385025024414
125,1004977.1875,0.42532825469970703
126,685420.9375,0.5729283094406128
127,942547.75,0.48353883624076843
128,837516.0,0.451602041721344
129,793594.125,0.3634537160396576
130,837583.4375,0.38139739632606506
131,793434.4375,0.4434490203857422
132,1076961.875,0.4023211598396301
133,942459.5,0.4858270585536957
134,886835.4375,0.6922012567520142
135,793472.625,0.5927925705909729
136,753792.25,0.45255380868911743
137,837446.3125,0.5998525619506836
138,717899.375,0.45099160075187683
139,793547.6875,0.5134607553482056
140,837591.5,0.6556453108787537
141,942372.75,0.38916224241256714
142,942295.0625,0.5056896805763245
143,887018.3125,0.3259373903274536
144,1076930.625,0.3868028521537781
145,793504.9375,0.24768614768981934
146,942107.125,0.41961395740509033
147,837655.3125,0.5261000394821167
148,886847.25,0.31774821877479553
149,793427.875,0.534010648727417
150,837642.4375,0.2975142300128937
151,1005260.1875,0.21775762736797333
152,886918.6875,0.3925665020942688
153,886965.25,0.49874719977378845
154,837318.375,0.4272890090942383
155,793416.125,0.437918484210968
156,886905.5625,0.43142759799957275
157,886838.625,0.6448559165000916
158,1004977.0625,0.3928035497665405
159,837535.5625,0.4173464775085449
160,753939.9375,0.4163964092731476
161,685203.0625,0.485442191362381
162,942239.6875,0.23300452530384064
163,942231.875,0.46121683716773987
164,793436.75,0.4969139099121094
165,753736.3125,0.5463279485702515
166,717897.6875,0.37817543745040894
167,837470.8125,0.3142051696777344
168,942549.0,0.33034786581993103
169,793512.6875,0.3802424669265747
170,886861.0625,0.6312885880470276
171,886858.4375,0.4188794493675232
172,837600.9375,0.6073781847953796
173,837499.5625,0.4170377254486084
174,1076607.125,0.4175644516944885
175,886782.25,0.5077719688415527
176,1005050.3125,0.4400097131729126
177,886923.5,0.3456937074661255
178,942278.625,0.2805262804031372
179,837487.9375,0.6818363070487976
180,886812.6875,0.4457584023475647
181,1076847.0,0.4710395634174347
182,886842.5625,0.7199962735176086
183,886888.4375,0.33279213309288025
184,837595.4375,0.5827428102493286
185,886826.3125,0.4712291359901428
186,942366.75,0.26837196946144104
187,942237.5625,0.46647292375564575
188,1077004.125,0.5652771592140198
189,942160.375,0.5622001886367798
190,793527.8125,0.6562288999557495
191,1076923.125,0.48430582880973816
192,886794.875,0.39252203702926636
193,1004868.0625,0.3120999038219452
194,655494.1875,0.3729519546031952
195,886769.5625,0.21918410062789917
196,1005033.1875,0.5036255121231079
197,942133.9375,0.18289121985435486
198,942407.0,0.38615596294403076
199,655437.0,0.41161641478538513
200,793473.8125,0.6498233079910278
201,837478.25,0.3921124041080475
202,837468.75,0.5234348773956299
203,793424.8125,0.4786798357963562
204,793324.5,0.3580572307109833
205,837424.1875,0.5500741004943848
206,1005528.8125,0.42911389470100403
207,1005043.875,0.5337467193603516
208,942214.4375,0.51045823097229
209,837767.375,0.6068782210350037
210,718007.125,0.5077131986618042
211,837600.0,0.5565714240074158
212,837389.25,0.47020459175109863
213,886867.8125,0.3323911726474762
214,942501.6875,0.9716771245002747
215,793481.125,0.503292977809906
216,1256423.875,0.3932749927043915
217,793497.875,0.4729885458946228
218,942102.25,0.4297064244747162
219,886877.375,0.522235095500946
220,837449.5,0.4360681474208832
221,793464.375,0.8871257305145264
222,1004872.125,0.584006667137146
223,837761.25,0.5154169201850891
224,886778.4375,0.6182472109794617
225,1077003.75,0.49946513772010803
226,718084.25,0.4199036657810211
227,886771.25,0.39939162135124207
228,718222.4375,0.4922598898410797
229,753699.5,0.4594883322715759
230,887042.5625,0.35835757851600647
231,1005148.125,0.4272848665714264
232,886693.5625,0.4002985954284668
233,793684.75,0.4150082468986511
234,837546.0,0.4250546395778656
235,753891.3125,0.6845899224281311
236,886916.375,0.27729105949401855
237,1076935.875,0.5666364431381226
238,718169.0,0.6151068210601807
239,1005163.0,0.2590833604335785
240,837375.8125,0.445096492767334
241,753730.3125,0.2999826669692993
242,1005224.4375,0.39147645235061646
243,837729.375,0.1519249975681305
244,886682.5,0.396895170211792
245,793611.25,0.3704589009284973
246,886906.3125,0.4671466052532196
247,942245.25,0.4792921841144562
248,942241.3125,0.4803730249404907
249,1159718.0,0.12006543576717377
250,837652.1875,0.2522781193256378
251,753844.1875,0.5631582140922546
252,886854.0625,0.3073442578315735
253,942325.4375,0.47817322611808777
254,793548.375,0.2027067393064499
255,886914.6875,0.5985257625579834
256,837826.5625,0.5815733075141907
257,1005091.9375,0.4849075973033905
258,837500.75,0.3072566092014313
259,837852.125,0.4021729826927185
260,793493.75,0.4755728840827942
261,942744.75,0.603314995765686
262,886986.1875,0.4600188434123993
263,942260.625,0.23080269992351532
264,837891.875,0.4663994014263153
265,793598.375,0.32982394099235535
266,942195.6875,0.2911193370819092
267,793564.5625,0.28455308079719543
268,793595.5,0.4499572515487671
269,886910.8125,0.6586593389511108
270,887271.5,0.3250635266304016
271,793612.4375,0.5199456810951233
272,942369.0,0.3098965287208557
273,837890.25,0.2256542295217514
274,886754.1875,0.5590289235115051
275,942089.75,0.24566702544689178
276,753977.875,0.4225485026836395
277,942254.1875,0.32465702295303345
278,753733.875,0.21320931613445282
279,1005197.625,0.20750586688518524
280,886912.0,0.2543521225452423
281,887030.8125,0.14846666157245636
282,942322.875,0.18952001631259918
283,942191.9375,0.4097277820110321
284,837877.25,0.6192232966423035
285,887130.6875,0.5060064196586609
286,837529.3125,0.07605051249265671
287,1076905.625,0.6228167414665222
288,717843.75,0.17790251970291138
289,793602.5,0.37491244077682495
290,793689.375,0.3088116943836212
291,837636.0625,0.3042271137237549
292,793396.375,0.46715760231018066
293,793182.375,0.5270048379898071
294,886950.0,0.38720154762268066
295,753976.625,0.5002057552337646
296,1159789.125,0.48787498474121094
297,753941.5625,0.40020787715911865
298,1005053.25,0.24576641619205475
299,886846.3125,0.31326577067375183
300,718048.125,0.2212742120027542
301,942475.375,0.6704221963882446
302,1005107.875,0.38408520817756653
303,886763.3125,0.3051343560218811
304,886930.375,0.6324717998504639
305,793386.5,0.6585178971290588
306,837641.375,0.34766802191734314
307,942410.625,0.172512024641037
308,887012.6875,0.39861851930618286
309,942631.25,0.30133116245269775
310,655549.5625,0.35098567605018616
311,886845.0625,0.46441394090652466
312,685266.375,0.5456610918045044
313,942399.875,0.522611677646637
314,886846.875,0.3262678384780884
315,718025.8125,0.49234139919281006
316,717854.3125,0.18358726799488068
317,1005141.0,0.3027273714542389
318,1004883.9375,0.19696784019470215
319,754146.875,0.23278555274009705
320,753651.375,0.3808518648147583
321,1159771.625,0.15267515182495117
322,837328.625,0.2429816722869873
323,1005110.4375,0.3218833804130554
324,1005071.25,0.2565035820007324
325,886688.125,0.3234122097492218
326,942221.75,0.4191722869873047
327,793536.75,0.3899118900299072
328,837460.875,0.3892810344696045
329,793425.4375,0.37076061964035034
330,1159561.25,0.45205920934677124
331,1005206.0625,0.31855490803718567
332,1077267.875,0.35611382126808167
333,886861.0625,0.40249499678611755
334,837379.0625,0.48883917927742004
335,793411.4375,0.37904468178749084
336,754125.4375,0.40179717540740967
337,942173.6875,0.43479660153388977
338,837449.9375,0.36730489134788513
339,717815.9375,0.23019278049468994
340,753456.125,0.4943842589855194
341,837644.25,0.47290346026420593
342,1159694.375,0.7095410823822021
343,1076956.625,0.5065575242042542
344,942253.4375,0.4763261079788208
345,886685.0625,0.5616037249565125
346,1004800.125,0.5334203839302063
347,1005101.125,0.49330586194992065
348,1159522.5,0.5323116183280945
349,1159628.75,0.2836926579475403
350,886805.1875,0.45705893635749817
351,887076.125,0.4932432174682617
352,1005350.625,0.1527004837989807
353,793507.25,0.5703603029251099
354,886970.5,0.3169146776199341
355,753729.4375,0.3862169682979584
356,793377.3125,0.34044820070266724
357,942368.75,0.45416560769081116
358,942341.6875,0.4462665021419525
359,886900.5,0.8227861523628235
360,886918.75,0.357494980096817
361,886785.9375,0.6094428300857544
362,793472.4375,0.44539201259613037
363,886963.0,0.5534943342208862
364,793496.1875,0.3192233145236969
365,886788.375,0.46688032150268555
366,793609.625,0.4893839955329895
367,717785.5,0.4451679587364197
368,837577.375,0.4399092197418213
369,942366.375,0.521189272403717
370,717995.875,0.4825775921344757
371,1005109.8125,0.2924700975418091
372,753871.75,0.4171993136405945
373,1159604.125,0.3751729130744934
374,886773.0,0.37087947130203247
375,1077036.25,0.5168454051017761
376,837724.0625,0.47646406292915344
377,942236.0625,0.49660730361938477
378,942555.9375,0.33025047183036804
379,886931.9375,0.31760498881340027
380,753983.375,0.49902257323265076
381,1004943.9375,0.7718852162361145
382,886811.5,0.5194323658943176
383,837808.375,0.7940074801445007
384,886856.625,0.610901951789856
385,753922.75,0.5403858423233032
386,886852.0625,0.5317515730857849
387,886622.8125,0.342538982629776
388,1005131.9375,0.24923530220985413
389,837629.5,0.37084418535232544
390,793327.375,0.44504886865615845
391,886965.25,0.49747759103775024
392,753888.25,0.8903403878211975
393,942177.6875,0.5408775210380554
394,717853.8125,0.437519907951355
395,886931.75,0.7503602504730225
396,753831.625,0.5113871693611145
397,886883.6875,0.6348413825035095
398,717883.6875,0.44877299666404724
399,1005083.0625,0.5953918099403381
400,837728.75,0.6531729102134705
401,942216.875,0.5715342164039612
402,837705.875,0.3379978835582733
403,942373.9375,0.6133877038955688
404,886810.9375,0.6299548149108887
405,886880.4375,0.29275351762771606
406,837444.1875,0.3677203059196472
407,886984.3125,0.44938281178474426
408,942352.375,0.14603669941425323
409,887096.375,0.23941479623317719
410,837541.625,0.2580462396144867
411,793542.75,0.19895312190055847
412,942308.25,0.32039183378219604
413,887025.8125,0.4096802771091461
414,717855.4375,0.2717739939689636
415,753856.125,0.43399715423583984
416,837704.5625,0.2706710696220398
417,942189.375,0.36954134702682495
418,942131.5625,0.3306387662887573
419,942379.1875,0.36040741205215454
420,793391.625,0.4362082779407501
421,837576.625,0.664486825466156
422,753854.4375,0.5085301399230957
423,886950.75,0.25628602504730225
424,717749.125,0.38415512442588806
425,717896.6875,0.5292149186134338
426,753661.375,0.36741945147514343
427,754049.125,0.5027375221252441
428,1004830.875,0.5231608152389526
429,753909.0625,0.40452760457992554
430,753843.625,0.5410873889923096
431,793327.125,0.407541960477829
432,886804.3125,0.3995180130004883
433,793388.875,0.4681323766708374
434,837434.3125,0.6091423034667969
435,685216.875,0.4972009062767029
436,837524.25,0.4598997235298157
437,793440.0625,0.45827439427375793
438,942252.0,0.31824082136154175
439,753806.375,0.3914376199245453
440,942375.1875,0.5069161653518677
441,942462.4375,0.4666086435317993
442,1004913.1875,0.5133802890777588
443,837545.625,0.14245620369911194
444,837540.375,0.49987664818763733
445,684986.875,0.6120814681053162
446,655383.8125,0.5735068321228027
447,887013.875,0.38449424505233765
448,837706.25,0.752537727355957
449,942236.3125,0.29796621203422546
450,655711.625,0.1960250586271286
451,942079.625,0.33221346139907837
452,886808.5,0.4136935770511627
453,942574.0625,0.5748667120933533
454,837805.375,0.3542462885379791
455,753662.9375,0.4036940932273865
456,754076.3125,0.6083818674087524
457,1005190.6875,0.4890899062156677
458,753750.9375,0.47431430220603943
459,837570.875,0.3297491669654846
460,717769.0,0.30184173583984375
461,753933.4375,0.43148261308670044
462,886729.875,0.507709801197052
463,793690.25,0.7032550573348999
464,793128.8125,0.5013695359230042
465,753813.1875,0.7259901165962219
466,886880.5625,0.5723916888237
467,1004880.875,0.6428344249725342
468,886737.0,0.44111546874046326
469,942398.5,0.22837978601455688
470,793445.75,0.5621724724769592
471,942429.5,0.5316565036773682
472,753837.0625,0.3817380666732788
473,886853.8125,0.6654542684555054
474,1005019.0,0.4252203106880188
475,886697.0625,0.4781326651573181
476,886731.375,0.4488753378391266
477,1005132.6875,0.506466805934906
478,942354.4375,0.37036043405532837
479,793557.6875,0.4996297359466553
480,1005005.4375,0.4670276641845703
481,887121.5,0.3790811002254486
482,1256537.875,0.5692416429519653
483,886738.5,0.4368008077144623
484,837294.4375,0.37056830525398254
485,655471.5,0.17387163639068604
486,753847.0,0.6249647736549377
487,1159679.875,0.38090017437934875
488,941901.5625,0.3286992609500885
489,886631.5,0.2899748384952545
490,1005196.5625,0.2783708870410919
491,793652.125,0.26623010635375977
492,837540.6875,0.3950332999229431
493,793353.875,0.3630029857158661
494,837564.3125,0.528622567653656
495,942383.3125,0.34663325548171997
496,655455.375,0.3444189727306366
497,753689.375,0.32978305220603943
498,886709.8125,0.2402317374944687
499,837573.6875,0.4620611369609833
500,837392.75,0.4339636266231537
501,793290.1875,0.46035945415496826
502,942237.25,0.4630332887172699
503,942201.75,0.6726384162902832
504,1005465.625,0.6075502038002014
505,837446.125,0.4932642877101898
506,793691.3125,0.4258890450000763
507,1004907.375,0.5583854913711548
508,1005260.0,0.4723546802997589
509,837740.1875,0.18704411387443542
510,717935.5625,0.4986254870891571
511,717929.125,0.42644333839416504
512,942246.625,0.31669607758522034
513,1005107.1875,0.5280083417892456
514,942065.3125,0.5713756680488586
515,717859.4375,0.21162138879299164
516,793582.6875,0.4871837794780731
517,837559.375,0.5558333992958069
518,793544.1875,0.30336785316467285
519,837612.375,0.6477173566818237
520,753921.0625,0.39437219500541687
521,1159913.875,0.3822309970855713
522,1005336.8125,0.3967343270778656
523,942462.625,0.3244134187698364
524,942375.5,0.266621857881546
525,886995.6875,0.42210960388183594
526,942199.6875,0.5488731265068054
527,793648.75,0.29226261377334595
528,1076975.75,0.29716676473617554
529,886984.625,0.23859621584415436
530,837792.75,0.383568674325943
531,753828.1875,0.6527940630912781
532,1005248.875,0.4758085608482361
533,837669.9375,0.5585671663284302
534,1005055.875,0.48161575198173523
535,837511.6875,0.45036453008651733
536,1005309.375,0.40123438835144043
537,1076880.5,0.5326279401779175
538,837568.125,0.5181607604026794
539,753662.0,0.45620569586753845
540,942405.4375,0.7687358856201172
541,685377.75,0.36927881836891174
542,886884.875,0.47773951292037964
543,837384.9375,0.36870068311691284
544,941957.375,0.6003304123878479
545,685117.125,0.47539079189300537
546,655488.4375,0.2736765146255493
547,1004987.9375,0.4850127398967743
548,793633.8125,0.5657529234886169
549,837602.3125,0.12035612016916275
550,886823.8125,0.44816890358924866
551,753601.6875,0.5365342497825623
552,793426.8125,0.33174797892570496
553,942197.0625,0.48662376403808594
554,942221.6875,0.35249489545822144
555,887141.0,0.4192053973674774
556,837572.6875,0.4324536919593811
557,837391.0,0.4329972565174103
558,753576.875,0.43384572863578796
559,1076898.875,0.48611965775489807
560,718146.1875,0.37936222553253174
561,886721.5,0.521241307258606
562,886756.9375,0.6066438555717468
563,718313.5625,0.3582023084163666
564,886917.3125,0.5490450263023376
565,942320.3125,0.4407922327518463
566,837570.5625,0.5304903984069824
567,1159723.875,0.38783180713653564
568,1004968.125,0.34670165181159973
569,793515.625,0.4618728756904602
570,942333.4375,0.2536766231060028
571,837679.375,0.5623779296875
572,942593.9375,0.3460630476474762
573,1004846.0625,0.3375641703605652
574,793230.8125,0.5972007513046265
575,718078.0,0.39770111441612244
576,886840.75,0.5656615495681763
577,886845.5,0.40649011731147766
578,1076737.0,0.46030479669570923
579,886828.5625,0.5418248772621155
580,942107.9375,0.30612802505493164
581,793447.625,0.21166643500328064
582,942073.0625,0.4507812559604645
583,685364.4375,0.6559497714042664
584,753733.8125,0.3311144709587097
585,793248.625,0.44665226340293884
586,753994.5,0.40964820981025696
587,837427.875,0.38488832116127014
588,942313.625,0.5624434947967529
589,837749.75,0.5974056720733643
590,837655.5,0.4613867402076721
591,753877.375,0.5865969657897949
592,1076832.625,0.6615856289863586
593,837675.375,0.4027699828147888
594,837463.0,0.27881520986557007
595,837498.0625,0.7297690510749817
596,837670.5,0.35806915163993835
597,718044.375,0.42557284235954285
598,886853.5,0.8663046360015869
599,837514.6875,0.5223785638809204
600,793679.6875,0.49576041102409363
601,886978.25,0.44324633479118347
602,887030.1875,0.5361219048500061
603,886598.875,0.6469917297363281
604,886599.0625,0.2478015273809433
605,793392.0625,0.3874332308769226
606,655506.5,0.20644904673099518
607,1159593.5,0.5106297731399536
608,837768.25,0.547660768032074
609,793799.0625,0.4244582951068878
610,655509.5,0.20521345734596252
611,717734.5,0.30516180396080017
612,837508.375,0.6323179006576538
613,685153.0625,0.492260217666626
614,1159682.875,0.5046588778495789
615,753798.875,0.3827046751976013
616,837790.1875,0.6687566041946411
617,1076882.625,0.5710579752922058
618,837546.8125,0.36507803201675415
619,793709.8125,0.36047711968421936
620,685167.4375,0.3887081742286682
621,793806.1875,0.4492466151714325
622,793663.9375,0.4718659520149231
623,837736.875,0.802274763584137
624,753857.375,0.4438982605934143
625,717973.875,0.38976922631263733
626,793490.8125,0.4417831599712372
627,1005242.125,0.3631208539009094
628,886601.8125,0.6229860186576843
629,753836.375,0.5192469358444214
630,753575.9375,0.5270810127258301
631,753605.25,0.38534143567085266
632,793446.375,0.4505581259727478
633,1005311.6875,0.4060477316379547
634,886789.125,0.3214099705219269
635,942138.1875,0.4741995632648468
636,942014.0625,0.630754828453064
637,793544.375,0.4448947012424469
638,942436.8125,0.3228611946105957
639,793592.3125,0.3429087996482849
640,717921.125,0.4821552634239197
641,837437.75,0.33213376998901367
642,753807.375,0.3377772569656372
643,1076946.625,0.3502182364463806
644,793606.375,0.22620894014835358
645,1005130.375,0.2766377031803131
646,655525.5,0.41387757658958435
647,1005113.25,0.40750816464424133
648,753675.625,0.29221874475479126
649,942120.375,0.361374169588089
650,753907.125,0.47840091586112976
651,793356.25,0.4248572587966919
652,793467.8125,0.773494303226471
653,942128.5,0.2729871869087219
654,1005111.75,0.43712887167930603
655,753815.5625,0.6494138240814209
656,717864.5,0.5402175784111023
657,1159763.5,0.6863989233970642
658,942105.875,0.5791900753974915
659,837616.5,0.4188985824584961
660,886724.625,0.5546070337295532
661,603147.25,0.461599737405777
662,793623.8125,0.38624364137649536
663,886754.5,0.47063586115837097
664,837709.875,0.36960452795028687
665,753957.625,0.6017995476722717
666,837640.1875,0.4941471517086029
667,837421.875,0.38318932056427
668,793328.875,0.40730711817741394
669,793378.625,0.3070759177207947
670,793681.5,0.14820215106010437
671,655619.125,0.3387558162212372
672,942171.125,0.3444427251815796
673,942071.6875,0.30670642852783203
674,942477.5625,0.44844740629196167
675,1076909.375,0.5571884512901306
676,793368.4375,0.40596702694892883
677,1004888.8125,0.48177382349967957
678,753963.875,0.45634156465530396
679,793380.0625,0.1971437931060791
680,942268.125,0.4862329661846161
681,837612.75,0.6883548498153687
682,886909.0,0.5363091230392456
683,1159881.25,0.5361847281455994
684,942271.5,0.3884500563144684
685,793535.1875,0.13582804799079895
686,753909.4375,0.33365336060523987
687,837710.8125,0.38181281089782715
688,942711.125,0.2683665156364441
689,837742.5,0.6722289323806763
690,887072.5625,0.41453832387924194
691,793783.625,0.5677430033683777
692,942547.8125,0.5367307066917419
693,1004940.625,0.49806246161460876
694,886695.6875,0.7284543514251709
695,753872.5625,0.4321337044239044
696,942210.8125,0.5698416233062744
697,942320.4375,0.3399176597595215
698,886820.0,0.5690498352050781
699,886969.5625,0.27135857939720154
700,685373.75,0.6433491706848145
701,837385.25,0.2567247152328491
702,837651.25,0.47970983386039734
703,886797.5,0.6140128970146179
704,1077108.875,0.3287445604801178
705,1159617.875,0.5571295619010925
706,837521.25,0.6011661291122437
707,837397.75,0.32952848076820374
708,886796.1875,0.5676819086074829
709,942504.875,0.4959125518798828
710,1077117.75,0.5669427514076233
711,753928.6875,0.2990950047969818
712,886987.25,0.5619712471961975
713,1159620.75,0.5645807981491089
714,793661.5,0.3272504210472107
715,793523.1875,0.5145994424819946
716,718058.5,0.16308723390102386
717,942265.0625,0.3965074121952057
718,887048.5,0.4350898563861847
719,1076972.75,0.2681531608104706
720,1077164.125,0.3184780180454254
721,942383.25,0.325429767370224
722,1005226.0625,0.38788869976997375
723,942190.8125,0.6281867027282715
724,793805.375,0.5368933081626892
725,793484.4375,0.2603737413883209
726,2.06640362739563,0.2649978995323181
727,0.031554531306028366,0.3356453478336334
728,0.019476620480418205,0.7175472974777222
729,0.052193548530340195,0.38196226954460144
730,0.04744085669517517,0.463628888130188
731,0.0341573990881443,0.20961329340934753
732,0.023779504001140594,0.07530824095010757
733,0.05645159259438515,0.1491578221321106
734,0.04234641045331955,0.3980427086353302
735,0.04665863513946533,0.3523363471031189
736,0.07964111864566803,0.39864107966423035
737,0.005822932813316584,0.6244328618049622
738,0.06143947318196297,0.30010131001472473
739,0.025724461302161217,0.4159977436065674
740,0.03975019231438637,0.424360454082489
741,0.048694953322410583,0.31532716751098633
742,0.029801465570926666,0.2811560332775116
743,0.03343657776713371,0.41518017649650574
744,0.04369112476706505,0.4575885534286499
745,0.01244969293475151,0.5314371585845947
746,0.025521541014313698,0.7435836791992188
747,0.07304456830024719,0.32727253437042236
748,0.05024975910782814,0.3478615880012512
749,0.013606223277747631,0.28205928206443787
750,0.046697232872247696,0.2690182328224182
751,0.009913096204400063,0.21582873165607452
752,0.009176915511488914,0.34865742921829224
753,0.019302386790513992,0.547130823135376
754,0.045665424317121506,0.4996635913848877
755,0.024078963324427605,0.37566572427749634
756,0.020002856850624084,0.3919107913970947
757,0.03229351341724396,0.3440096974372864
758,0.04420164227485657,0.4039759933948517
759,0.022317806258797646,0.2707711160182953
760,0.03668160364031792,0.46826720237731934
761,0.023270297795534134,0.4229539632797241
762,0.018739953637123108,0.4011775851249695
763,0.07509243488311768,0.4312128722667694
764,0.027271052822470665,0.43036994338035583
765,0.05254727974534035,0.22251369059085846
766,0.05703699216246605,0.5890763998031616
767,0.07102682441473007,0.3845862150192261
768,0.015309474430978298,0.4772321879863739
769,0.03832392767071724,0.4504925012588501
770,0.05941157788038254,0.4697260856628418
771,0.023941949009895325,0.29648593068122864
772,0.013490698300302029,0.7297595143318176
773,0.02440645918250084,0.4942614436149597
774,0.08321230113506317,0.44742444157600403
775,0.018166210502386093,0.14629366993904114
776,0.045876722782850266,0.2586629390716553
777,0.016274379566311836,0.18927186727523804
778,0.05540923401713371,0.21583378314971924
779,0.02393844537436962,0.2797446548938751
780,0.02803082950413227,0.11235512793064117
781,0.018654238432645798,0.11028166860342026
782,0.026639381423592567,0.06569419801235199
783,0.02292141690850258,0.3582717776298523
784,0.030811365693807602,0.3849447965621948
785,0.005857203621417284,0.15573100745677948
786,0.047253482043743134,0.17619024217128754
787,0.021426377817988396,0.26145678758621216
788,0.019607579335570335,0.12790879607200623
789,0.006291657220572233,0.2173934280872345
790,0.012147638946771622,0.3071407675743103
791,0.010309940204024315,0.5144122838973999
792,0.016814464703202248,0.47480764985084534
793,0.09334298968315125,0.4469413161277771
794,0.03272530063986778,0.6046991348266602
795,0.018976949155330658,0.40957877039909363
796,0.012430686503648758,0.3558591604232788
797,0.04984652251005173,0.6357420086860657
798,0.0272501390427351,0.3516496419906616
799,0.019854974001646042,0.4859604239463806
800,0.016897236928343773,0.47599777579307556
801,0.043055132031440735,0.33828336000442505
802,0.06293743848800659,0.5427811741828918
803,0.02695147693157196,0.09764332324266434
804,0.05612910911440849,0.3696802854537964
805,0.029407238587737083,0.569898247718811
806,0.03617413714528084,0.5598896741867065
807,0.028058316558599472,0.5938252210617065
808,0.0061947498470544815,0.35717394948005676
809,0.024724213406443596,0.39477089047431946
810,0.02414071187376976,0.35961881279945374
811,0.025834033265709877,0.4242599606513977
812,0.021787330508232117,0.1732504814863205
813,0.0405813567340374,0.485547810792923
814,0.014534284360706806,0.26151224970817566
815,0.026488306000828743,0.28428205847740173
816,0.023995416238904,0.18787847459316254
817,0.04203706234693527,0.3344689905643463
818,0.018103240057826042,0.23704668879508972
819,0.02062825858592987,0.20651985704898834
820,0.029166825115680695,0.1795552521944046
821,0.09452206641435623,0.20871131122112274
822,0.01266892347484827,0.1909887194633484
