snr,true_chirp_mass,pred_chirp_mass_mean,pred_chirp_mass_logvar
5.002223,0.9553676,1.504629,-2.553489
5.6247363,1.7485014,1.5015463,-2.5415754
7.14395,1.1397473,1.5559202,-2.541038
8.042019,1.3709694,1.4539877,-2.5658755
9.93682,1.4699539,1.4537787,-2.595372
16.812931,1.1689165,1.4211949,-2.5753398
12.991173,1.5483826,1.5130125,-2.5297453
5.507121,1.9289647,1.4701538,-2.5500326
6.013559,1.0514917,1.4778562,-2.52511
16.453066,1.7214258,1.5191909,-2.6073744
11.602704,1.6949722,1.4217523,-2.5103328
5.7170663,1.8718405,1.4865682,-2.5939357
7.0000224,1.2546201,1.4556987,-2.574195
6.0976133,1.9730533,1.5018234,-2.543236
13.403693,1.9616759,1.502416,-2.575119
15.938972,1.3034437,1.4980997,-2.5492244
5.1932282,1.55196,1.4151939,-2.5708582
6.596487,1.7767779,1.5406604,-2.5703228
17.193983,1.6856958,1.4634494,-2.6193354
15.097036,1.3262976,1.4982611,-2.558329
16.023895,0.8813358,1.5092655,-2.5662396
8.797899,1.9835598,1.563167,-2.5348105
9.56091,1.0903658,1.4665393,-2.5338311
8.423358,1.2240151,1.4807649,-2.5329425
6.2329106,1.8245956,1.4933827,-2.5442023
6.11184,0.9759026,1.4371146,-2.5513344
6.009066,1.224014,1.5061357,-2.5525258
6.8378496,1.9201896,1.4659163,-2.5596747
5.1641045,1.9588166,1.5286458,-2.5393524
11.447002,1.4480278,1.5328139,-2.5496178
10.488945,1.2533878,1.5015161,-2.5351744
7.4782343,1.8126576,1.4711767,-2.612342
6.135415,1.8948241,1.4992355,-2.5507376
5.3871355,1.5426008,1.4688605,-2.5467544
6.0533533,0.9580575,1.479924,-2.5080574
7.0274396,2.1168978,1.4625599,-2.5849476
5.1498475,1.408841,1.4840182,-2.5360954
5.712883,1.6481508,1.5144137,-2.5533507
5.1137257,1.1676329,1.4746734,-2.5309398
5.5698657,1.6414917,1.5072616,-2.5420964
5.180453,1.3945668,1.4721565,-2.571167
7.964881,2.115257,1.4804202,-2.5896692
7.836968,1.3088245,1.488413,-2.5602074
6.984164,1.4765741,1.4601883,-2.5570536
6.883003,1.9235804,1.4848073,-2.5647454
6.336996,1.234394,1.4687308,-2.5608075
5.7533436,1.3536665,1.4995352,-2.5677786
8.221177,1.8020102,1.4941889,-2.5416703
6.552369,1.6162701,1.4655602,-2.5562506
7.3054442,1.3572631,1.5262543,-2.5351965
10.935068,1.2713656,1.518447,-2.5785735
7.1216817,1.6055263,1.4772888,-2.5474973
5.7330966,1.3196424,1.4527042,-2.6094103
5.4509187,1.2198658,1.4814991,-2.5483198
5.428359,1.5330466,1.4797202,-2.5163412
5.676778,1.4554073,1.4812237,-2.5683227
10.869676,1.6557324,1.5021608,-2.5230308
7.094748,1.6766535,1.5996361,-2.5656805
5.116755,1.2671665,1.4498289,-2.5558255
6.0807085,1.296082,1.5100759,-2.5751429
6.2657156,1.7360592,1.4730673,-2.5356352
5.7529364,1.1414725,1.4355949,-2.5316143
6.067908,1.1511798,1.458321,-2.5419786
17.86939,1.7849572,1.4528106,-2.5782113
6.094508,1.4219264,1.4753408,-2.5180564
7.3171988,1.427643,1.4914631,-2.5689096
5.8025155,1.4852036,1.4838644,-2.579957
7.4195414,1.1431867,1.4842222,-2.5668228
10.648261,1.6407695,1.5547627,-2.5228908
13.178066,1.659629,1.4681288,-2.5601864
5.0177956,1.6331283,1.5046661,-2.5866966
5.655986,1.2301468,1.4954269,-2.536702
9.978607,1.6781884,1.5578853,-2.4651062
5.9046054,1.4429495,1.5038084,-2.4968476
9.095593,1.2457396,1.4760374,-2.5700188
12.711111,1.5012275,1.4855053,-2.5716639
5.7217336,1.7115597,1.4588538,-2.6249347
6.2217803,1.7679217,1.4798893,-2.571999
7.6871815,1.5693405,1.5151969,-2.5470676
10.970807,1.3288271,1.5379338,-2.5656633
11.541026,1.2678934,1.6141958,-2.4997814
16.749546,1.8293073,1.4618744,-2.5357316
5.1088705,1.3813593,1.5054123,-2.563627
6.6435313,1.5305998,1.4835907,-2.5747142
9.815055,1.1715099,1.477036,-2.545377
6.828273,2.0088613,1.5058703,-2.5555751
6.131424,1.072184,1.4713689,-2.5633302
7.429797,1.372375,1.4965816,-2.5705009
5.506033,1.5364993,1.47478,-2.5291314
35.72391,1.4095209,1.5631406,-2.663188
6.182794,1.3696492,1.5070336,-2.563704
17.125517,1.5398238,1.4809648,-2.567999
5.9182615,1.0592043,1.5333991,-2.5362418
14.987585,1.6158063,1.4976976,-2.5699835
5.3040824,1.0549103,1.4971287,-2.5718927
21.654972,1.3942975,1.4936152,-2.5795403
5.179565,1.1054509,1.5114866,-2.5253165
40.036907,1.6299484,1.5438092,-2.6363173
9.50343,1.017017,1.5191739,-2.5297246
6.884749,1.2736477,1.4981419,-2.5747757
5.6780562,1.8750563,1.4938682,-2.5906487
5.1645236,1.5039973,1.5376961,-2.530991
7.4686346,1.5219032,1.4554119,-2.6000664
5.856866,1.1740125,1.4674697,-2.5749831
23.14907,1.7009639,1.5477617,-2.5887065
5.6164284,1.7341151,1.5195764,-2.5437472
5.7094684,1.3773335,1.4779987,-2.5317218
5.8686438,1.5979456,1.439983,-2.5290117
6.8301873,1.3220278,1.4757793,-2.5797722
5.680377,1.5372742,1.50853,-2.5252166
11.424666,1.1922241,1.5143338,-2.5487146
5.7311316,1.144934,1.5059372,-2.5621266
47.6088,1.6808834,1.610218,-2.6486433
17.052137,1.7627667,1.4850134,-2.5750268
17.00383,1.4896324,1.4870986,-2.580924
13.024741,1.3444899,1.4880085,-2.5738597
20.531439,1.5474421,1.5169069,-2.6452875
5.8161607,1.7977926,1.4684778,-2.5195553
8.529019,1.386782,1.471143,-2.5155685
30.765865,1.6950339,1.5633044,-2.5397646
5.2838407,1.3721299,1.4893764,-2.5466576
5.423396,1.2048982,1.4698673,-2.5406992
8.755542,1.798374,1.5727222,-2.533763
9.682049,1.5798795,1.5006908,-2.576079
6.4987326,1.5398659,1.468487,-2.5520906
5.123974,1.8750334,1.5287101,-2.524309
12.218963,1.2897936,1.4499918,-2.531538
25.344318,1.5134192,1.5014393,-2.5006304
7.7772684,1.4673568,1.511892,-2.5788074
5.459748,1.6606177,1.4903136,-2.5237896
6.359588,1.568358,1.494355,-2.5230632
5.276115,1.4859232,1.4557452,-2.5880036
6.3451467,1.7168874,1.5223076,-2.5346408
7.935902,1.8331027,1.5116179,-2.5135322
7.8716083,1.5466646,1.513078,-2.550063
6.2310114,1.3892481,1.4627299,-2.5375695
10.270085,1.0738597,1.5081586,-2.4976761
15.753798,1.5714934,1.5241255,-2.5465584
7.2355075,1.2626338,1.5247072,-2.544919
5.725877,1.5367476,1.4944936,-2.549956
8.516128,1.2887431,1.4558482,-2.5546434
7.288029,1.1849444,1.4723862,-2.5727227
5.2948074,1.462374,1.4962345,-2.5224164
15.669432,1.0010276,1.5663836,-2.5627425
5.0905986,1.4427805,1.5031571,-2.544537
6.511534,0.9253523,1.4454489,-2.5741518
5.7000074,2.0154634,1.4650203,-2.5584319
5.6154475,1.849017,1.5123185,-2.5799415
5.6954637,1.0592366,1.5723681,-2.510673
5.0649424,1.751048,1.439529,-2.5360584
9.360924,1.2489598,1.4760873,-2.5353658
5.1110797,1.6286688,1.4436316,-2.5340085
6.453982,1.767358,1.4627825,-2.5653524
14.444304,1.731539,1.5313098,-2.553375
14.425259,2.0129354,1.5029564,-2.572916
5.4823656,1.1287059,1.5175544,-2.5782266
5.0719366,1.3809805,1.4999572,-2.5681953
9.35343,1.3958865,1.4819574,-2.5851426
5.9857235,1.2061759,1.4992468,-2.558752
18.064001,1.2193506,1.4634479,-2.5850978
8.777371,1.4279954,1.4897374,-2.5740612
8.607354,1.3940263,1.5491003,-2.555621
6.904326,1.7435141,1.4962974,-2.5492074
17.682594,2.0742588,1.5199585,-2.5783339
6.3901014,1.1990592,1.5078909,-2.5569267
5.8646927,1.6134888,1.4396027,-2.5589633
28.95224,1.6248375,1.5322224,-2.5910828
5.4814825,1.8257293,1.4905695,-2.612452
8.330516,1.6636125,1.4831192,-2.5448294
7.2263694,1.5533394,1.5022336,-2.5829508
7.1480317,1.1436316,1.4363731,-2.5812998
6.654209,1.4926054,1.4673119,-2.566509
7.7830415,1.5685465,1.5537865,-2.519512
8.599493,1.9917454,1.5202526,-2.563236
9.493314,1.9155219,1.4998633,-2.5911608
6.437952,1.2479064,1.4645795,-2.534219
9.500077,1.2530366,1.4955504,-2.5939872
7.1088266,1.9517199,1.4483732,-2.5596688
6.3314514,1.3543866,1.4869614,-2.5318608
14.437009,1.7208699,1.4875703,-2.5492444
5.319349,1.5510741,1.4655188,-2.5377882
7.024643,1.1882808,1.5074122,-2.5735898
9.677632,0.94697976,1.4901137,-2.5352764
5.9567294,1.5941933,1.5371941,-2.5579164
6.688709,1.899401,1.5058964,-2.526231
5.578014,1.8102539,1.5538332,-2.558545
17.408484,1.3578807,1.5725447,-2.5712733
5.643986,2.1222303,1.4554951,-2.5286922
6.5636277,1.272722,1.5089146,-2.5349827
6.192871,1.3763857,1.4271864,-2.5453234
5.077859,1.1777225,1.4997947,-2.524138
6.666559,1.3218333,1.4487051,-2.563249
5.8650155,1.4183491,1.5051683,-2.565694
7.387499,1.501972,1.4826593,-2.5116374
6.369815,1.597885,1.5034481,-2.542143
5.14825,1.4150487,1.4855304,-2.5606656
6.23874,1.5094193,1.4765062,-2.5500197
8.248366,1.2979325,1.4638608,-2.5456805
7.9767823,1.3447055,1.4652212,-2.5911748
6.108831,1.9711193,1.5701272,-2.5393808
7.6782155,1.4482839,1.547278,-2.5271127
7.9492264,1.622235,1.4642862,-2.6037903
5.2846017,1.0746754,1.4964235,-2.576614
5.1776333,1.4148858,1.7316443,-2.3942904
12.214582,1.5813185,1.4961158,-2.5554678
7.9293737,1.0476173,1.5112995,-2.5514412
13.356989,1.2946297,1.4899638,-2.5332131
5.7819266,1.2223567,1.4870684,-2.5421178
9.046402,1.5041958,1.5379236,-2.5336516
8.399861,1.6386746,1.5342103,-2.593996
5.271309,1.3157774,1.5149893,-2.5196764
6.917538,2.1139877,1.4648222,-2.5300336
6.8349204,1.7765676,1.4991461,-2.5424483
5.6116743,1.1280944,1.4359792,-2.537514
5.8836474,1.3230997,1.4953784,-2.5510345
6.9528494,1.5589235,1.4627239,-2.5914164
19.421486,1.6621884,1.5166235,-2.5387864
7.093979,1.3629998,1.5018991,-2.5518975
5.094654,1.3135353,1.4554027,-2.537047
12.399163,1.5764898,1.5639195,-2.5748258
6.6114206,1.5131905,1.5382235,-2.5561216
9.457097,1.7098566,1.47011,-2.5812473
5.899741,1.7596582,1.5020932,-2.578533
12.503577,1.4738601,1.4855255,-2.5554862
6.7908616,1.3624971,1.4864554,-2.5369642
13.400704,0.9420229,1.5028896,-2.509606
11.107363,1.2329441,1.5241503,-2.5538685
8.23204,1.2233771,1.50099,-2.598136
5.060753,1.3871962,1.4812235,-2.6199005
6.0428147,1.2410945,1.4705907,-2.565789
13.491054,1.3359658,1.46977,-2.542032
5.1940145,1.9785571,1.5666037,-2.5210853
7.4637337,1.0907617,1.5235,-2.5611596
5.389791,1.6259392,1.5046208,-2.5630724
6.131713,1.3748304,1.452429,-2.6056542
5.8702536,1.3863046,1.494479,-2.571097
5.504632,1.2859237,1.4632437,-2.5744328
5.373671,1.9406911,1.4910384,-2.6136394
5.361603,1.4831483,1.5170362,-2.562524
5.1236095,2.1515741,1.4507674,-2.5821295
6.688348,1.4213529,1.4682652,-2.549768
8.737195,1.4612107,1.5030104,-2.6002147
5.292022,1.5219517,1.483067,-2.5652366
5.4220247,1.7638186,1.4724894,-2.5927486
8.2822895,2.0459213,1.4892186,-2.5370054
38.568207,1.2354283,1.4534621,-2.6228948
6.370416,1.4863173,1.5019227,-2.5877814
8.544307,1.5775391,1.4682817,-2.5561142
10.258152,1.4868758,1.4724122,-2.5797873
5.3034506,1.6587613,1.4713955,-2.563425
5.016617,1.6149931,1.4599411,-2.548951
36.947506,0.9747558,1.501021,-2.578991
7.2561946,1.2348287,1.4617609,-2.538934
5.385822,1.4832755,1.527031,-2.5673542
7.5695667,1.7114512,1.4746548,-2.53962
5.0943513,1.4066737,1.5011932,-2.5508668
7.4557695,1.8453652,1.5525527,-2.5582278
5.7191014,1.3165598,1.5081601,-2.548561
7.143444,1.2995248,1.443566,-2.5824869
8.296858,1.6931145,1.5001638,-2.5493565
6.131864,1.2340068,1.476113,-2.5578048
5.503817,1.2105067,1.4807205,-2.5280712
17.836248,1.7226261,1.4690398,-2.5817492
15.337199,1.643283,1.4356288,-2.6208618
10.623601,1.1930125,1.4789504,-2.5545418
6.369458,1.5688834,1.4873958,-2.567855
9.584233,2.030231,1.4823704,-2.5682244
6.019835,1.50018,1.4909608,-2.5405834
6.117535,1.3203127,1.4942495,-2.5357044
5.041976,2.0299118,1.5253481,-2.5405037
16.030237,2.050513,1.538592,-2.516696
8.412095,1.5249517,1.4980991,-2.520057
13.19187,1.6795812,1.5152822,-2.540585
10.972797,0.98282325,1.489903,-2.5367963
10.309429,1.5445148,1.5261433,-2.512691
5.0916977,1.5950857,1.4779965,-2.573668
5.841462,1.2751296,1.491378,-2.5696921
6.546625,1.4821469,1.5493913,-2.5641704
6.570509,1.93143,1.5529743,-2.5440793
6.9462156,1.8672357,1.4648443,-2.5646725
7.2254925,1.2004741,1.6677771,-2.5203276
7.3134065,1.4322149,1.455559,-2.5634441
6.475223,1.1206326,1.5073252,-2.5720992
7.389555,1.8093872,1.4708836,-2.5471287
6.3926306,1.5308586,1.4918127,-2.5756075
5.6382895,1.5822637,1.5381565,-2.5699077
6.46348,1.2080505,1.479959,-2.553394
5.7786765,1.4518387,1.5144869,-2.53634
6.4071608,1.9029477,1.5064021,-2.5388954
5.9551086,1.2874352,1.4772743,-2.5102801
5.6518025,1.6463469,1.4782532,-2.545567
8.679551,1.7222306,1.4500535,-2.5820458
7.082982,2.0445592,1.4870796,-2.54315
6.0817685,1.2262658,1.5093862,-2.60865
5.2871833,1.5020218,1.4674541,-2.5609207
7.972987,1.1878312,1.4868133,-2.5303807
23.855947,1.1655502,1.4865663,-2.5515723
8.010973,1.111382,1.487069,-2.546403
5.0150228,1.0953414,1.4706202,-2.5810823
6.7261543,1.3008468,1.4059824,-2.5579383
11.93665,1.5000125,1.5341523,-2.5866127
5.389028,1.5673845,1.4915615,-2.5669754
5.433339,1.2499061,1.4531347,-2.5489469
7.9797277,1.6042006,1.5159459,-2.5641944
5.734999,1.6762856,1.5343784,-2.5744438
5.6557846,1.3526,1.5101238,-2.5779204
5.8593993,1.5176613,1.5066522,-2.5445375
18.522314,1.4213259,1.5689435,-2.5621722
5.2789874,1.1853145,1.4557946,-2.5753298
6.3037276,2.0343578,1.5010228,-2.566039
9.013892,1.1807411,1.500878,-2.5343456
14.982732,1.3523337,1.510422,-2.6013587
10.876805,1.705539,1.4814345,-2.5245948
16.765005,1.3253177,1.5053514,-2.5775118
19.3727,1.0056676,1.5123037,-2.5067103
5.1970572,1.7887241,1.4672748,-2.5638201
8.36076,1.3605822,1.4765772,-2.5590875
6.3223805,1.2912182,1.5013007,-2.5679507
6.9499216,1.252974,1.4800394,-2.5365925
10.701538,1.917392,1.5186021,-2.5647383
7.2817345,1.5173211,1.5287844,-2.5690079
8.7758665,1.5217572,1.4745514,-2.5319693
8.667396,1.329129,1.5394249,-2.5880466
6.580118,1.3734053,1.4633439,-2.565336
10.938128,1.7284796,1.4881334,-2.551768
10.287636,1.5651484,1.4951537,-2.559597
5.882493,2.0031872,1.4648565,-2.5802019
6.1267667,1.9553505,1.5563453,-2.494453
5.2832193,1.4921175,1.4968783,-2.5185754
5.3967586,1.4517868,1.5090642,-2.5727818
33.530785,1.3269882,1.5617088,-2.5766013
5.786382,1.2095897,1.4595305,-2.5584302
5.98648,1.2322719,1.4800173,-2.5693812
5.6167493,1.6297127,1.4833125,-2.581289
12.815806,1.5490947,1.5065802,-2.5785556
6.45489,1.4042063,1.5094593,-2.5365963
41.100365,1.5678992,1.5489545,-2.6060152
9.193895,1.7763989,1.4746367,-2.5575593
12.502252,1.4180641,1.5076443,-2.5721335
7.9727793,1.7001692,1.4464772,-2.6139975
11.159176,1.6199008,1.483911,-2.5577343
6.984783,1.144148,1.513592,-2.5580492
17.902813,1.2260399,1.5338542,-2.5319266
7.2751346,1.2163302,1.519814,-2.4944208
7.000521,1.3781952,1.4654582,-2.5490668
19.864239,1.690569,1.5398451,-2.5579376
11.479839,1.7912701,1.5642751,-2.5808313
6.8776646,1.1518407,1.4772147,-2.57159
6.7372527,1.0982125,1.4910239,-2.5638711
12.197042,1.8576254,1.467477,-2.6035974
5.3415604,1.6170356,1.4988348,-2.5302384
6.740694,1.5321544,1.5019155,-2.559203
8.281619,1.7522818,1.5367454,-2.566563
7.13624,1.353169,1.4901552,-2.5673046
15.4080515,1.1276299,1.5095364,-2.5679321
8.349076,1.9933959,1.476013,-2.579687
10.389339,1.1374526,1.4973458,-2.5467703
6.0039535,2.0850058,1.4907658,-2.553153
7.5108957,1.4183729,1.4575559,-2.5641515
5.758423,1.3864194,1.4806542,-2.5933375
5.684279,1.7098464,1.5040226,-2.5643406
8.901122,1.8269795,1.4825531,-2.549779
17.768728,1.5771778,1.523365,-2.5553489
8.421931,1.5285177,1.5277222,-2.5258737
5.7587137,1.832383,1.4946359,-2.5400484
12.009817,1.4597877,1.4728211,-2.5305772
5.45783,1.6895839,1.5442222,-2.5233111
17.054152,1.4438951,1.4891344,-2.5682821
5.6702194,1.247255,1.5446899,-2.5556068
8.274824,1.7457001,1.4783868,-2.5597022
8.116476,1.4979383,1.4795177,-2.5732503
11.4716015,1.1690392,1.4500446,-2.5548985
5.287856,1.3424065,1.4709177,-2.5494351
5.7185135,1.034133,1.4618217,-2.5550878
5.228707,1.1893079,1.4976099,-2.5751653
7.2655435,1.9220003,1.4542612,-2.5964925
8.828107,1.4975011,1.5086261,-2.5513735
5.803641,1.3187784,1.498554,-2.5393753
6.3109727,1.802308,1.5283526,-2.5180902
12.862184,1.4910399,1.4903568,-2.586727
6.0539017,1.6789129,1.5546347,-2.510632
7.220692,1.6990544,1.4931781,-2.5547132
5.3610225,1.3935592,1.4561388,-2.5768492
5.4806495,1.9666493,1.4991995,-2.5763311
5.209065,1.7017174,1.4596289,-2.5842624
7.5885396,1.1478065,1.5235804,-2.5851521
24.131092,1.869414,1.5697385,-2.5522008
8.261889,2.148187,1.5094968,-2.5633693
6.1287174,1.5954351,1.4732783,-2.5900354
13.952655,1.2069709,1.4568299,-2.5572422
7.240958,1.6115432,1.4399856,-2.544478
23.664343,1.6278728,1.5745298,-2.5273898
9.419773,1.5351572,1.5050173,-2.533107
13.9884,2.0027096,1.5477957,-2.5367258
5.9682927,1.1724434,1.4855036,-2.5251808
5.152594,1.5151918,1.5033834,-2.5586543
7.0800815,1.3676889,1.4734477,-2.5682828
5.441342,1.0914147,1.4858576,-2.582103
7.8155437,1.3451144,1.4267066,-2.5583773
5.769237,1.629441,1.5230666,-2.5431108
10.090773,1.51375,1.4887879,-2.5600562
9.68673,1.5704738,1.5554285,-2.50958
6.8933015,1.3000984,1.5153506,-2.5600338
8.073017,1.3462516,1.5014572,-2.5508995
6.2137704,1.337821,1.4451138,-2.5570207
10.227185,1.6188412,1.479091,-2.5832891
5.725974,1.862274,1.4811842,-2.5514576
9.17555,0.882862,1.4564595,-2.5621572
5.32958,1.130416,1.5052963,-2.4998722
5.936788,1.2031512,1.4517448,-2.541296
7.2081122,1.3820055,1.4961083,-2.6090324
12.868265,1.7578877,1.499314,-2.5771008
5.0318055,1.8663768,1.4556023,-2.5663397
7.149786,1.3005413,1.4931365,-2.5519361
17.498232,1.6090217,1.5406679,-2.5748906
13.598551,1.6106796,1.519604,-2.5503824
5.8317175,0.9564141,1.4756225,-2.5631824
7.761475,1.942637,1.4876369,-2.54436
7.8148093,1.9701558,1.4793609,-2.5659392
5.833731,1.3270482,1.4917876,-2.5363007
10.62394,1.6220454,1.478958,-2.5579283
8.105505,1.6727182,1.4455563,-2.5997787
17.349695,1.9624352,1.5517507,-2.491478
5.9221077,1.5476274,1.5429149,-2.5154514
14.647011,2.076424,1.5057707,-2.5553665
15.419732,1.8391715,1.5376687,-2.5091844
11.790975,1.9642634,1.4907379,-2.5653224
9.190909,1.5437428,1.5248823,-2.5713258
5.83076,1.3197292,1.4439106,-2.5112057
13.111282,1.3371087,1.516748,-2.5830789
12.518365,1.6093237,1.5577736,-2.605967
5.7463083,1.4967248,1.4724206,-2.600763
10.327247,1.2700104,1.4837333,-2.547983
10.553488,1.538225,1.522841,-2.6142898
7.0215683,1.3826445,1.4627914,-2.5790884
6.8621297,1.4070606,1.4755472,-2.6031642
6.565705,1.3195727,1.48389,-2.5480082
6.280683,1.2924212,1.4789568,-2.546077
5.01841,1.0450119,1.4872031,-2.5642207
14.67662,1.6880287,1.5066663,-2.5363803
7.300101,1.5044014,1.5131989,-2.5134978
7.0848813,1.4362514,1.5133299,-2.5180016
11.664505,1.5805501,1.524211,-2.5400748
6.316603,1.6833313,1.4589148,-2.5808864
14.204139,1.3145126,1.5951818,-2.5429955
6.9335,1.6647353,1.5400081,-2.5671668
5.189264,1.1797122,1.546329,-2.553945
5.3964725,1.421573,1.46975,-2.5789654
5.1345,1.4526577,1.5138173,-2.5281537
5.36128,1.5515406,1.5643572,-2.4975827
7.04988,1.5624217,1.4606173,-2.5533068
12.394205,1.2912409,1.5628334,-2.5293694
27.109632,1.6765927,1.6369733,-2.5149755
5.238484,1.4011035,1.5080327,-2.5391698
7.077781,1.4319384,1.5202435,-2.5402472
5.4024706,1.5804518,1.5227454,-2.5363793
6.9047475,1.5167159,1.4717205,-2.5277104
22.051481,1.1939013,1.4796348,-2.5314739
5.4099813,1.5986372,1.4396828,-2.5604959
6.1337767,1.5944456,1.5423586,-2.5353293
6.8385315,1.4910291,1.5629833,-2.4837387
5.3990784,1.9725577,1.5070266,-2.5657997
20.548601,1.1088612,1.5297654,-2.5331352
7.820297,1.3414056,1.4733951,-2.5371978
34.879475,1.9202421,1.5750058,-2.6111853
8.243862,1.5189601,1.5147762,-2.5348663
5.4318604,1.8505108,1.5083582,-2.5564516
10.509613,1.3639051,1.4854926,-2.5292299
5.988278,1.5643522,1.4799011,-2.5776134
9.188375,1.597416,1.4392586,-2.5397058
12.893309,1.1922679,1.518701,-2.5489063
8.380616,1.3426994,1.4964453,-2.5490797
5.081089,1.7371911,1.4872398,-2.569223
5.865662,1.1716756,1.5188779,-2.548389
