window_idx,snr_ch2_reference,snr_ch1_denoised
334,497260.09375,0.13640080392360687
335,525180.4375,0.07702846825122833
336,393757.5,0.1450371891260147
337,524861.0625,0.13934968411922455
338,524931.75,0.12077922374010086
339,629809.3125,0.12029429525136948
340,524866.0625,0.13026106357574463
341,524786.75,0.0686522051692009
342,524870.125,0.06826773285865784
343,410844.40625,0.09219078719615936
344,590658.25,0.045591678470373154
345,450002.0,0.0878860354423523
346,525084.3125,0.08745615184307098
347,472418.0,0.05898689851164818
348,726937.3125,0.04225046932697296
349,449952.9375,0.03848552703857422
350,524950.0625,0.17160265147686005
351,590647.5625,0.1281348466873169
352,590609.125,0.06269621849060059
353,596955.0,0.01978091523051262
354,596981.0,0.03299766406416893
355,636666.1875,0.02208380401134491
356,682199.4375,0.021068142727017403
357,636735.9375,0.018671493977308273
358,682370.625,0.034586112946271896
359,530569.3125,0.025778749957680702
360,681886.125,0.02819054014980793
361,596942.25,0.023686809465289116
362,561718.25,0.011390713974833488
363,561733.5,0.057147957384586334
364,681920.875,0.05640334263443947
365,502625.25,0.04384377971291542
366,636852.0625,0.027857581153512
367,682328.6875,0.04820478707551956
368,734959.3125,0.037972208112478256
369,561923.5625,0.00966452807188034
370,596893.625,0.020755205303430557
371,561756.4375,0.02770574949681759
372,597244.5625,0.02987423725426197
373,682204.0625,0.059860192239284515
374,561827.125,0.024766167625784874
375,682226.625,0.01713932491838932
376,596706.625,0.026518233120441437
377,636515.0,0.07634709775447845
378,596892.5,0.01098595093935728
379,643396.0,0.0165289044380188
380,643067.1875,0.01065390557050705
381,603176.5,0.023341093212366104
382,507964.46875,0.016799040138721466
383,689250.1875,0.05432171747088432
384,567589.125,0.02352287620306015
385,643157.4375,0.015513823367655277
386,742068.25,0.02088101953268051
387,536070.0,0.023170290514826775
388,742219.6875,0.016461022198200226
389,603056.125,0.010136768221855164
390,689152.375,0.05687569081783295
391,603016.625,0.04739830270409584
392,688941.625,0.01566905714571476
393,567571.625,0.042219169437885284
394,535774.5625,0.027599044144153595
395,742267.9375,0.0137279462069273
396,602868.875,0.015555276535451412
397,602973.1875,0.03021342121064663
398,803999.0625,0.041811779141426086
399,689084.9375,0.050655536353588104
400,331727.09375,0.021454419940710068
401,320774.375,0.027114802971482277
402,246742.953125,0.009052912704646587
403,320931.4375,0.03748112916946411
404,343632.5625,0.03490845859050751
405,291634.46875,0.040726784616708755
406,331968.375,0.05739208310842514
407,320748.59375,0.03660326078534126
408,300754.09375,0.034703996032476425
409,283191.8125,0.04299163445830345
410,320774.40625,0.04121335968375206
411,246763.71875,0.047446414828300476
412,313449.125,0.050504524260759354
413,373744.6875,0.06563881039619446
414,262567.125,0.0691855251789093
415,346930.3125,0.05510049685835838
416,323850.375,0.02331368438899517
417,269896.375,0.08807720988988876
418,323847.625,0.02215883694589138
419,220803.40625,0.05754607543349266
420,262609.75,0.08855076879262924
421,225843.765625,0.030559830367565155
422,215915.0625,0.056819140911102295
423,231476.671875,0.06766776740550995
424,198308.578125,0.06480846554040909
425,231324.046875,0.016658339649438858
426,225968.375,0.07225488871335983
427,236955.359375,0.10782091319561005
428,237070.078125,0.03959966078400612
429,236931.09375,0.029557526111602783
430,237014.90625,0.024411777034401894
431,220780.84375,0.10259608924388885
432,215933.828125,0.06661337614059448
433,225983.09375,0.05937971547245979
434,255668.375,0.10628778487443924
435,194254.046875,0.07039933651685715
436,294464.3125,0.04708530381321907
437,236890.390625,0.03200213611125946
438,233452.8125,0.07445351034402847
439,257936.921875,0.029903030022978783
440,279965.0625,0.026088420301675797
441,239123.359375,0.06532873958349228
442,245052.421875,0.03884917497634888
443,326776.6875,0.02900279499590397
444,326694.78125,0.03027106635272503
445,316169.6875,0.05559071525931358
446,272275.0,0.022338129580020905
447,280025.1875,0.028343580663204193
448,288307.59375,0.02609134279191494
449,279997.375,0.008177250623703003
450,264865.3125,0.03554625064134598
451,306303.96875,0.03633931651711464
452,337915.5625,0.029410209506750107
453,264998.5,0.07263965159654617
454,349891.78125,0.044459544122219086
455,391976.40625,0.028587646782398224
456,306193.96875,0.03139149025082588
457,288244.84375,0.02802596427500248
458,264924.53125,0.037306949496269226
459,280163.5,0.04442274570465088
460,280143.78125,0.0464586578309536
461,272244.09375,0.030520770698785782
462,264933.1875,0.05094889551401138
463,280083.5,0.03170452639460564
464,366232.21875,0.046143606305122375
465,329518.8125,0.0966312512755394
466,308980.53125,0.044450126588344574
467,329504.09375,0.07161761075258255
468,340935.6875,0.03486665338277817
469,340840.875,0.02135092206299305
470,308938.5,0.051390085369348526
471,366068.65625,0.05473025515675545
472,329435.9375,0.035683002322912216
473,353002.75,0.06017310172319412
474,253606.25,0.11719067394733429
475,308832.0,0.048748891800642014
476,352909.6875,0.05719233304262161
477,318797.875,0.024395011365413666
478,274532.125,0.050125762820243835
479,274563.375,0.05898424610495567
480,299419.78125,0.08372405916452408
481,308809.9375,0.10793905705213547
482,340818.0,0.023237694054841995
483,318866.59375,0.028957771137356758
484,318879.0,0.05519314110279083
485,260129.421875,0.06346649676561356
486,353064.21875,0.049098677933216095
487,329376.1875,0.038598574697971344
488,274459.40625,0.09503159672021866
489,267147.6875,0.06562097370624542
490,276967.9375,0.06116247549653053
491,321589.8125,0.030186310410499573
492,284711.5,0.03828388452529907
493,293087.0625,0.14295271039009094
494,343558.96875,0.07403825968503952
495,292991.0625,0.03431776165962219
496,301922.15625,0.005567188840359449
497,301903.1875,0.04365486279129982
498,355881.59375,0.026280473917722702
499,293096.59375,0.012544575147330761
500,332173.625,0.050977565348148346
501,311323.90625,0.0321839302778244
502,383196.3125,0.07218142598867416
503,383187.625,0.0780251994729042
504,355843.21875,0.06215418502688408
505,369085.1875,0.04046081379055977
506,383312.34375,0.11048706620931625
507,355955.25,0.011389232240617275
508,355921.40625,0.04977656155824661
509,383029.375,0.09211497753858566
510,383130.5625,0.09875483065843582
511,453163.96875,0.06047032028436661
512,311275.65625,0.06654003262519836
513,332078.40625,0.05813213810324669
514,355768.78125,0.07925492525100708
515,332235.40625,0.09414208680391312
516,436610.0,0.04980121925473213
517,456287.03125,0.03485647588968277
518,456281.375,0.013278240337967873
519,436549.34375,0.05991044268012047
520,401659.0,0.06389199942350388
521,477969.46875,0.03857530280947685
522,346180.59375,0.03760802373290062
523,401602.875,0.08125467598438263
524,436254.34375,0.013289122842252254
525,401480.28125,0.053890153765678406
526,334684.625,0.03757711499929428
527,401465.0,0.04671988636255264
528,456481.78125,0.04419029876589775
529,358509.5625,0.10520676523447037
530,418465.53125,0.04603475704789162
531,304200.9375,0.018560724332928658
532,358540.59375,0.020589422434568405
533,304045.40625,0.02182721719145775
534,295258.625,0.009412194602191448
535,436610.0,0.009473307989537716
536,401437.1875,0.006349271163344383
537,371747.0,0.024734975770115852
538,323748.375,0.030089229345321655
539,334684.78125,0.033797938376665115
540,346247.71875,0.02915988117456436
541,386089.9375,0.02128629758954048
542,388781.71875,0.014109172858297825
543,361062.1875,0.005590768530964851
544,348549.78125,0.04549757391214371
545,374626.71875,0.011029424145817757
546,459604.71875,0.04533766210079193
547,374641.1875,0.05811140686273575
548,388749.5625,0.02510237507522106
549,388862.5625,0.01897760108113289
550,439697.90625,0.010607840493321419
551,337127.59375,0.03598242625594139
552,374488.75,0.009275444783270359
553,421365.03125,0.04101529344916344
554,439551.03125,0.06307666748762131
555,459413.71875,0.032288577407598495
556,336981.5,0.04318613186478615
557,439323.25,0.03429689630866051
558,388996.71875,0.07723849266767502
559,459476.5,0.059232331812381744
560,337087.0625,0.018328271806240082
561,388755.4375,0.010916722938418388
562,388879.9375,0.06693687289953232
563,505201.84375,0.016689641401171684
564,388881.53125,0.049922529608011246
565,421236.25,0.04356645792722702
566,439453.78125,0.10640344768762589
567,421054.15625,0.03486401587724686
568,318056.3125,0.016052041202783585
569,363619.0,0.0171771552413702
570,351248.53125,0.027515850961208344
571,328461.40625,0.007827646099030972
572,339253.8125,0.02406095713376999
573,318244.4375,0.019491881132125854
574,350914.96875,0.018755551427602768
575,351045.65625,0.01021596509963274
576,339380.90625,0.013412351720035076
577,339236.875,0.04985114932060242
578,282530.65625,0.034137189388275146
579,299425.0625,0.014666032046079636
580,267915.34375,0.03287578001618385
581,299367.59375,0.018672848120331764
582,339344.4375,0.012719790451228619
583,299291.0625,0.026020202785730362
584,350930.9375,0.01793401502072811
585,317980.0625,0.0131373954936862
586,290846.5,0.03992856666445732
587,339329.53125,0.031009197235107422
588,308350.03125,0.03829449415206909
589,290865.25,0.0398704819381237
590,236677.515625,0.031233303248882294
591,339296.21875,0.012741458602249622
592,424187.5,0.012106526643037796
593,308409.96875,0.02688875049352646
594,256098.953125,0.017203722149133682
595,262731.75,0.015608677640557289
596,276838.75,0.024450745433568954
597,292884.15625,0.05887715145945549
598,379059.53125,0.04731278866529465
599,284671.25,0.014570220373570919
600,320213.875,0.039721131324768066
601,365903.09375,0.018195779994130135
602,284566.34375,0.015428034588694572
603,330539.03125,0.028482865542173386
604,310392.3125,0.014581999741494656
605,310490.28125,0.023417240008711815
606,310388.5,0.007643281016498804
607,409775.375,0.024907423183321953
608,320287.0625,0.02467620000243187
609,353266.59375,0.012323450297117233
610,319998.3125,0.06897221505641937
611,310503.4375,0.04222825542092323
612,310334.3125,0.02123851142823696
613,320166.5,0.07191994786262512
614,330381.125,0.03167608380317688
615,341453.96875,0.02056531235575676
616,292599.3125,0.04646506533026695
617,310337.78125,0.011141710914671421
618,379499.71875,0.03412356600165367
619,301341.75,0.018147297203540802
620,412209.4375,0.03416667506098747
621,412219.71875,0.02144601009786129
622,368234.21875,0.05248238891363144
623,303119.3125,0.022081704810261726
624,303182.25,0.03473172336816788
625,368170.65625,0.023165294900536537
626,396329.0,0.04244761914014816
627,448111.09375,0.03153575211763382
628,381673.03125,0.03334818035364151
629,468614.46875,0.025607269257307053
630,368018.3125,0.041231364011764526
631,468416.53125,0.03255671262741089
632,396495.875,0.04081960394978523
633,412296.71875,0.014635839499533176
634,396373.5625,0.040501583367586136
635,429367.90625,0.04938121512532234
636,542444.1875,0.026159444823861122
637,429687.375,0.011846405453979969
638,412262.03125,0.04549824446439743
639,396589.4375,0.004565385170280933
640,355399.1875,0.015484178438782692
641,368176.90625,0.03534381836652756
642,468594.90625,0.04943661019206047
643,396384.5,0.060441840440034866
644,322117.4375,0.02538699470460415
645,396357.4375,0.01359567791223526
646,370154.0625,0.02905995212495327
647,370328.78125,0.07814358174800873
648,357669.8125,0.01370082888752222
649,398865.375,0.03786369413137436
650,357512.21875,0.026943495497107506
651,414682.4375,0.01978958211839199
652,432013.71875,0.05631909519433975
653,384040.34375,0.029882285743951797
654,383952.53125,0.05417083203792572
655,383835.71875,0.04733671247959137
656,345565.15625,0.018670136108994484
657,370291.15625,0.008701920509338379
658,414621.125,0.013407605700194836
659,431904.40625,0.01819666288793087
660,370187.84375,0.03189725801348686
661,399010.28125,0.010209687054157257
662,345490.65625,0.02876850590109825
663,357281.40625,0.015370085835456848
664,357317.375,0.005902447737753391
665,323975.96875,0.0061900420114398
666,314169.21875,0.012799461372196674
667,324005.46875,0.10539483278989792
668,370299.3125,0.02677404321730137
669,334398.375,0.026349570602178574
670,323917.6875,0.026843518018722534
671,345490.9375,0.047092486172914505
672,315859.96875,0.0405195876955986
673,416846.1875,0.025816213339567184
674,336263.4375,0.023626701906323433
675,400844.96875,0.041407231241464615
676,386014.34375,0.006060851737856865
677,386239.84375,0.04559279605746269
678,336143.5625,0.04050388187170029
679,385935.8125,0.024590708315372467
680,315865.5,0.02815175987780094
681,400865.9375,0.028720498085021973
682,385966.875,0.02408386580646038
683,347545.84375,0.030691366642713547
684,359446.75,0.009985804557800293
685,336268.59375,0.03536912053823471
686,453063.46875,0.010927122086286545
687,453031.6875,0.02552393451333046
688,434268.25,0.03161286562681198
689,359386.75,0.08246880769729614
690,416822.6875,0.012110826559364796
691,400850.5625,0.011549009941518307
692,359427.5625,0.019115477800369263
693,385918.625,0.02314157970249653
694,453131.1875,0.027864132076501846
695,453141.09375,0.027790986001491547
696,359426.875,0.04014632850885391
697,434245.75,0.031602323055267334
698,498713.53125,0.05517129972577095
699,387993.125,0.0409826822578907
700,349172.59375,0.014793546870350838
701,436532.03125,0.015857461839914322
702,361322.375,0.040067799389362335
703,387952.84375,0.01444660872220993
704,402953.875,0.052426911890506744
705,374093.59375,0.035976141691207886
706,373989.9375,0.02800498902797699
707,361343.0,0.029891958460211754
708,402896.6875,0.055704690515995026
709,387747.125,0.019046498462557793
710,327249.3125,0.03938717395067215
711,374121.6875,0.006818396504968405
712,337958.375,0.007531906943768263
713,349181.34375,0.019832776859402657
714,476078.53125,0.008896879851818085
715,418982.25,0.027051908895373344
716,317571.28125,0.024171458557248116
717,455436.09375,0.041250888258218765
718,419148.4375,0.006528641562908888
719,387754.125,0.018439972773194313
720,317605.15625,0.037125881761312485
721,402881.0625,0.017579438164830208
722,299311.9375,0.027201121672987938
723,317408.21875,0.016441237181425095
724,457675.90625,0.027170458808541298
725,328953.09375,0.01275849062949419
726,309438.9375,0.0023464381229132414
727,404824.5625,0.013697434216737747
728,389760.78125,0.013465715572237968
729,438313.53125,0.014937488362193108
730,319062.0625,0.017769543454051018
731,284635.1875,0.04153532162308693
732,405045.3125,0.011102610267698765
733,362997.03125,0.042874775826931
734,309717.28125,0.0825054794549942
735,350901.375,0.04777994751930237
736,329118.65625,0.018342019990086555
737,328867.125,0.011640910990536213
738,362822.0625,0.008111437782645226
739,328956.0,0.024902448058128357
740,328866.9375,0.010842135176062584
741,339435.96875,0.05007464438676834
742,319047.40625,0.02800135686993599
743,362885.28125,0.08351203799247742
744,318962.03125,0.015109581872820854
745,420921.46875,0.020953482016921043
746,438516.84375,0.046616796404123306
747,389883.96875,0.01514644455164671
748,420918.3125,0.04619436338543892
749,389933.40625,0.050678838044404984
750,587269.0,0.01223547849804163
751,480415.71875,0.023301634937524796
752,587352.75,0.06502628326416016
753,459606.65625,0.03899701312184334
754,528655.875,0.07562083750963211
755,660742.125,0.012515728361904621
756,528665.4375,0.025793997570872307
757,587208.125,0.012646015733480453
758,528676.1875,0.0394243523478508
759,528432.75,0.008321096189320087
760,556250.125,0.005196195561438799
761,480401.875,0.06305399537086487
762,422842.4375,0.034392353147268295
763,556311.9375,0.023333951830863953
764,660809.375,0.05684395879507065
765,528451.25,0.017370568588376045
766,480470.90625,0.05033700168132782
767,556291.5625,0.05369643494486809
768,556394.125,0.009078305214643478
769,480456.59375,0.012377418577671051
770,528425.625,0.013304004445672035
771,528673.6875,0.047378309071063995
772,503499.46875,0.017476771026849747
773,480492.1875,0.04551772400736809
774,503411.90625,0.03333849087357521
775,377551.15625,0.03171255812048912
776,379379.09375,0.09140042960643768
777,393414.21875,0.07284035533666611
778,408359.46875,0.033819083124399185
779,379401.21875,0.072661854326725
780,393406.53125,0.08278151601552963
781,353882.375,0.014235522598028183
782,442490.125,0.12015630304813385
783,482730.625,0.14104168117046356
784,408275.875,0.012830402702093124
785,379324.15625,0.10483219474554062
786,424797.40625,0.07666565477848053
787,505620.15625,0.13995182514190674
788,442520.5,0.042119935154914856
789,482808.1875,0.09347504377365112
790,461918.25,0.04019119590520859
791,353998.15625,0.048791948705911636
792,482872.875,0.02178756147623062
793,321748.8125,0.2405463606119156
794,331792.09375,0.0713047906756401
795,408314.5625,0.027267657220363617
796,379309.75,0.10838471353054047
797,331771.78125,0.021285781636834145
798,379043.8125,0.1272573471069336
799,365919.8125,0.03725457936525345
800,366126.625,0.028761526569724083
801,354042.8125,0.22301527857780457
802,327709.46875,0.024315396323800087
803,342380.96875,0.0392584353685379
804,342374.1875,0.03974516689777374
805,407159.15625,0.02321571297943592
806,358783.03125,0.02817339450120926
807,386268.96875,0.020307030528783798
808,418525.09375,0.044147420674562454
809,367588.03125,0.013031983748078346
810,456740.90625,0.03883444517850876
811,367530.28125,0.02957974188029766
812,407152.125,0.026606077328324318
813,418641.96875,0.047035399824380875
814,358777.65625,0.060875389724969864
815,386300.4375,0.03244084119796753
816,418564.625,0.025705844163894653
817,396497.0,0.0241534523665905
818,335074.65625,0.09046392887830734
819,376747.28125,0.027909377589821815
820,407348.75,0.02033998630940914
821,386347.375,0.026451168581843376
822,396566.03125,0.020901303738355637
823,407300.09375,0.03725241497159004
824,454242.78125,0.007046982180327177
825,441437.53125,0.0453614667057991
826,482580.15625,0.01632908172905445
827,482736.125,0.010503617115318775
828,532807.9375,0.01616780459880829
829,441387.78125,0.05253361538052559
830,454449.9375,0.012703103944659233
831,468104.46875,0.018247591331601143
832,482869.46875,0.029556559398770332
833,482784.84375,0.05323541536927223
834,441506.84375,0.02750903181731701
835,396006.5,0.02632824517786503
