TIDMAD Benchmark 1: Denoising Score
Timestamp,2026-04-30 00:12:07
Model,chronos_tiny
Checkpoint,chronos-tiny (zero-shot)
Score,-3.070996

Window Index,SNR ch2 (reference),SNR ch1 (denoised)
294,327560.0,0.06337007135152817
295,396473.3125,0.07803254574537277
296,443136.0625,0.01970382034778595
297,407309.46875,0.013316466473042965
298,396519.75,0.046176593750715256
299,358784.34375,0.029262647032737732
300,2757.84375,0.1593748778104782
301,2758.968994140625,0.012545482255518436
302,3389.60009765625,0.03343106433749199
303,2585.99365234375,0.07346553355455399
304,3187.346923828125,0.011496293358504772
305,3222.6943359375,0.07041515409946442
306,2770.646240234375,0.14084255695343018
307,2614.614013671875,0.2613631784915924
308,2812.216796875,0.10829868167638779
309,2874.166748046875,0.0676955133676529
310,3299.156494140625,0.10084642469882965
311,2659.6181640625,0.04595440253615379
312,3356.9921875,0.0909135565161705
313,2755.15478515625,0.1033308282494545
314,3116.4208984375,0.15579669177532196
315,3032.87939453125,0.05076811835169792
316,3373.62890625,0.17121337354183197
317,2672.96630859375,0.0676824226975441
318,3060.177734375,0.05243268981575966
319,2954.055419921875,0.021000919863581657
320,3092.635498046875,0.05545225366950035
321,2729.796142578125,0.006482359953224659
322,3023.86572265625,0.02113635465502739
323,2773.2724609375,0.04872910678386688
324,3257.5576171875,0.01901283673942089
325,2860.450439453125,0.09711954742670059
326,3204.19970703125,0.10814104229211807
327,3814.11328125,0.0384623259305954
328,3372.256591796875,0.0039349994622170925
329,3023.25,0.045672595500946045
330,2838.611328125,0.021154329180717468
331,2790.58447265625,0.004445407539606094
332,2817.75634765625,0.015475964173674583
333,3373.26416015625,0.009080405347049236
334,3534.822998046875,0.037261366844177246
335,2815.878173828125,0.02979225292801857
336,3176.74658203125,0.030648600310087204
337,2804.238525390625,0.11039436608552933
338,2845.324951171875,0.14728181064128876
339,2916.902587890625,0.0183388814330101
340,2823.553955078125,0.07455223053693771
341,3153.193603515625,0.009618163108825684
342,2960.594482421875,0.018211381509900093
343,3122.220703125,0.015038374811410904
344,3343.7001953125,0.012334168888628483
345,2972.72119140625,0.03853021189570427
346,2756.037353515625,0.043717049062252045
347,2512.4755859375,0.12762980163097382
348,2848.411865234375,0.06695601344108582
349,2849.327392578125,0.04016571119427681
350,2569.482666015625,0.02744401805102825
351,2535.500732421875,0.011949059553444386
352,2775.361572265625,0.0303855799138546
353,3155.912353515625,0.020104043185710907
354,3010.990478515625,0.007512842305004597
355,3028.0966796875,0.06962287425994873
356,2831.64794921875,0.013613908551633358
357,2716.599853515625,0.02643529884517193
358,2708.607421875,0.05480748042464256
359,3235.118408203125,0.02223631553351879
360,2749.103515625,0.015518826432526112
361,2792.384033203125,0.023599600419402122
362,3199.45947265625,0.021466126665472984
363,3115.765625,0.03446375951170921
364,2707.306396484375,0.033180154860019684
365,3214.740966796875,0.059780269861221313
366,2877.776123046875,0.13729509711265564
367,3249.8662109375,0.06103665009140968
368,3531.02783203125,0.12190856039524078
369,2287.27978515625,0.0755077600479126
370,2847.221923828125,0.024083703756332397
371,3273.995361328125,0.040433697402477264
372,2954.668212890625,0.04846298694610596
373,2983.6611328125,0.0412796251475811
374,2992.352783203125,0.0546279214322567
375,2829.045166015625,0.14235332608222961
376,2707.52783203125,0.021926013752818108
377,2444.630615234375,0.0876321867108345
378,3466.1611328125,0.17479661107063293
379,2777.07177734375,0.0483379028737545
380,2801.083740234375,0.028254982084035873
381,2719.82861328125,0.03786434233188629
382,2850.3505859375,0.04234381392598152
383,3075.366943359375,0.04816203936934471
384,2841.788818359375,0.08539000898599625
385,2878.239501953125,0.027789533138275146
386,3188.559326171875,0.016808008775115013
387,2853.642822265625,0.041674986481666565
388,3196.810302734375,0.08714447915554047
389,2494.63134765625,0.05531751736998558
390,3006.73779296875,0.2492963671684265
391,2985.507080078125,0.025213677436113358
392,2917.73291015625,0.012067590840160847
393,2704.962646484375,0.003026397433131933
394,2666.81103515625,0.02196555584669113
395,2903.053955078125,0.016240892931818962
396,3254.200927734375,0.04535607248544693
397,2861.367919921875,0.04167809337377548
398,3067.167236328125,0.02216464839875698
399,2935.62890625,0.036641333252191544
400,31180.310546875,0.03401906043291092
401,31313.521484375,0.015205402858555317
402,31249.88671875,0.021835319697856903
403,35085.703125,0.027685649693012238
404,39607.56640625,0.03701956197619438
405,28979.46875,0.021126065403223038
406,39952.55859375,0.010441421531140804
407,29700.001953125,0.00617718743160367
408,30857.72265625,0.0223676934838295
409,34456.98828125,0.010089701041579247
410,28331.728515625,0.03130487725138664
411,34440.7265625,0.0337010882794857
412,40887.40625,0.02980511076748371
413,36336.08203125,0.05785839259624481
414,34965.19921875,0.027337057515978813
415,28338.724609375,0.0755791962146759
416,34647.26953125,0.0380033440887928
417,31430.318359375,0.08182340860366821
418,35932.0234375,0.06082626059651375
419,32085.763671875,0.03219128027558327
420,37387.19921875,0.03961635008454323
421,31596.11328125,0.030937429517507553
422,37845.94921875,0.03342732787132263
423,32524.083984375,0.05221977457404137
424,32836.90625,0.06488436460494995
425,29921.51171875,0.048996537923812866
426,30145.8828125,0.017607852816581726
427,29579.248046875,0.03242679312825203
428,33741.2421875,0.02293773740530014
429,28871.076171875,0.01149748545140028
430,35053.64453125,0.014378250576555729
431,34619.16015625,0.041175998747348785
432,32256.595703125,0.0185318011790514
433,31344.267578125,0.02424204908311367
434,34121.2734375,0.017767103388905525
435,27247.3125,0.05328809842467308
436,29110.6328125,0.013896210119128227
437,30972.6953125,0.021648045629262924
438,36419.85546875,0.058362927287817
439,29267.142578125,0.02482127584517002
440,31552.4453125,0.04086236655712128
441,32558.66796875,0.03170889616012573
442,31966.38671875,0.05253012850880623
443,31640.60546875,0.03815412148833275
444,33707.00390625,0.05659019574522972
445,32567.455078125,0.01257562730461359
446,28307.810546875,0.032221291214227676
447,35076.671875,0.03086009807884693
448,33451.66015625,0.03213982656598091
449,30099.974609375,0.032865848392248154
450,31171.779296875,0.015520630404353142
451,27298.458984375,0.017044972628355026
452,33254.3671875,0.025204379111528397
453,33195.0078125,0.032902542501688004
454,30151.79296875,0.016361700370907784
455,30227.251953125,0.01631087064743042
456,31188.478515625,0.023306721821427345
457,33017.12109375,0.04123959690332413
458,34872.84765625,0.017972495406866074
459,27970.55859375,0.01871609129011631
460,36275.20703125,0.008823790587484837
461,31786.873046875,0.01749105006456375
462,30832.453125,0.006696136202663183
463,38716.4765625,0.04343080148100853
464,31236.064453125,0.037022702395915985
465,27394.876953125,0.05657966434955597
466,28804.0625,0.027073683217167854
467,33940.234375,0.035648979246616364
468,37824.45703125,0.03142187371850014
469,31286.763671875,0.015462811104953289
470,36317.80078125,0.02412446029484272
471,30826.169921875,0.0304400734603405
472,33253.22265625,0.018422851338982582
473,36512.734375,0.034795697778463364
474,27232.40234375,0.014892086386680603
475,32194.767578125,0.057905081659555435
476,32482.880859375,0.039985038340091705
477,31856.75,0.008295747451484203
478,35632.74609375,0.03462734445929527
479,31103.109375,0.007447284180670977
480,33221.08984375,0.024939993396401405
481,32642.50390625,0.009262812323868275
482,32824.16796875,0.0495712049305439
483,36950.13671875,0.017445098608732224
484,31011.025390625,0.055569376796483994
485,31935.61328125,0.03375839814543724
486,29005.662109375,0.032400280237197876
487,29575.060546875,0.024044467136263847
488,31259.40625,0.01876278966665268
489,29894.287109375,0.0255765151232481
490,37189.94921875,0.04146910086274147
491,33023.8671875,0.014600002206861973
492,35341.80078125,0.013967177830636501
493,36936.6640625,0.022803403437137604
494,31145.826171875,0.031088460236787796
495,28873.490234375,0.057220932096242905
496,31480.41796875,0.024211613461375237
497,32836.47265625,0.024911846965551376
498,32214.111328125,0.025173384696245193
499,34319.49609375,0.016937101259827614
500,744.43017578125,0.005373215302824974
501,641.8012084960938,0.002633137395605445
502,581.2137451171875,0.0025516797322779894
503,719.6414794921875,0.0036834944039583206
504,659.91162109375,0.0032334118150174618
505,712.579833984375,0.009076694957911968
506,761.6282348632812,0.002462164033204317
507,614.7535400390625,0.0058769951574504375
508,681.801025390625,0.0018176274606958032
509,751.9935302734375,0.0029318626038730145
510,678.100830078125,0.0039055857341736555
511,561.8963623046875,0.006071051582694054
512,624.4519653320312,0.0034020626917481422
513,863.320556640625,0.0075302766636013985
514,616.2061157226562,0.0020235918927937746
515,742.154296875,0.005201350897550583
516,640.898681640625,0.0037315748631954193
517,627.4921264648438,0.005202638451009989
518,703.9563598632812,0.003254500450566411
519,760.6705322265625,0.0020173434168100357
520,628.8117065429688,0.006894351448863745
521,846.2542724609375,0.0029270537197589874
522,585.9590454101562,0.01156654767692089
523,694.7196655273438,0.01515770610421896
524,696.8970947265625,0.00913516990840435
525,640.9461059570312,0.0023023379035294056
526,676.2213134765625,0.00536307180300355
527,783.111083984375,0.0017552535282447934
528,905.7626953125,0.010246778838336468
529,559.0343017578125,0.0035131224431097507
530,651.4901733398438,0.006458544172346592
531,765.04638671875,0.004927823320031166
532,733.0150146484375,0.006859566550701857
533,696.0443115234375,0.002170412801206112
534,699.6322021484375,0.00541918259114027
535,678.7176513671875,0.004113532602787018
536,593.4830932617188,0.001945256139151752
537,815.8641967773438,0.011754379607737064
538,755.8068237304688,0.004752581473439932
539,639.97509765625,0.004207611083984375
540,641.0245361328125,0.005529231391847134
541,642.1256713867188,0.009561861865222454
542,624.5460815429688,0.004471251741051674
543,751.6902465820312,0.0045675248838961124
544,724.2207641601562,0.0024085906334221363
545,676.9331665039062,0.0032567975576967
546,684.9683837890625,0.0016072980361059308
547,771.3884887695312,0.005457444116473198
548,588.3297729492188,0.0015427006874233484
549,701.7034912109375,0.0010834577260538936
550,822.6717529296875,0.007162957452237606
551,683.3858642578125,0.006918749306350946
552,633.5013427734375,0.0034819403663277626
553,683.0072021484375,0.0012370748445391655
554,625.135986328125,0.0060196612030267715
555,647.9647827148438,0.001054662512615323
556,698.3518676757812,0.0007388536469079554
557,917.0952758789062,0.006674788426607847
558,734.3651123046875,0.002517607994377613
559,758.1575927734375,0.0038463978562504053
560,636.1307373046875,0.009673820808529854
561,635.8671264648438,0.016318174079060555
562,771.1420288085938,0.006681966595351696
563,842.6796875,0.004658388439565897
564,727.392578125,0.0031690362375229597
565,689.7539672851562,0.00980457104742527
566,715.3291625976562,0.006674299482256174
567,742.2306518554688,0.00808341708034277
568,688.7579345703125,0.004558435641229153
569,635.1660766601562,0.0034149258863180876
570,739.5196533203125,0.0036326192785054445
571,581.26416015625,0.005261812824755907
572,718.2384643554688,0.0037005203776061535
573,836.2737426757812,0.004390679765492678
574,767.7952880859375,0.004559706896543503
575,816.5528564453125,0.005448221229016781
576,674.288330078125,0.004213656298816204
577,818.74365234375,0.0021297188941389322
578,631.3427734375,0.004875024314969778
579,660.6226196289062,0.007866119965910912
580,699.3245849609375,0.006548273377120495
581,659.027099609375,0.0054230582900345325
582,759.9605712890625,0.010085301473736763
583,721.2601318359375,0.0037810634821653366
584,771.5158081054688,0.008612159639596939
585,734.4109497070312,0.003460339969024062
586,712.3904418945312,0.003861117409542203
587,733.24951171875,0.007310400251299143
588,598.960205078125,0.007855131290853024
589,608.4113159179688,0.007173827383667231
590,649.3822631835938,0.008272314444184303
591,747.6837768554688,0.010971328243613243
592,660.2734985351562,0.0036016826052218676
593,735.6875610351562,0.005284355953335762
594,639.130126953125,0.010417419485747814
595,635.3925170898438,0.0039440966211259365
596,758.6551513671875,0.002691411878913641
597,600.2000122070312,0.00325385807082057
598,644.9384155273438,0.0054857609793543816
599,757.2857055664062,0.010083158500492573
600,81862.6484375,0.016709795221686363
601,78712.90625,0.020356226712465286
602,63172.2421875,0.03000643104314804
603,69698.734375,0.03770395368337631
604,68039.0546875,0.03209751099348068
605,83413.484375,0.03977370634675026
606,80523.0078125,0.023471927270293236
607,67725.421875,0.020430831238627434
608,77032.921875,0.03743404895067215
609,79241.5078125,0.015290077775716782
610,75811.90625,0.003444778034463525
611,74140.6171875,0.028885217383503914
612,93397.1171875,0.00490058958530426
613,92231.859375,0.038627803325653076
614,74958.71875,0.014896026812493801
615,84385.421875,0.02205922268331051
616,74552.6015625,0.016009947285056114
617,72285.75,0.024798382073640823
618,76634.5390625,0.003691098652780056
619,105451.7421875,0.021152857691049576
620,83372.6953125,0.024757428094744682
621,72561.4765625,0.05320921912789345
622,96678.40625,0.011026387102901936
623,89330.3984375,0.01794716902077198
624,77021.5234375,0.0073294308967888355
625,80531.3515625,0.013888251967728138
626,69019.78125,0.02312297374010086
627,81494.5,0.002722403034567833
628,99477.796875,0.03350012004375458
629,87028.3828125,0.0034884538035839796
630,70796.6796875,0.01983683556318283
631,87548.8125,0.022902721539139748
632,81458.0234375,0.013360375538468361
633,75395.8984375,0.007095284294337034
634,81530.1015625,0.013647302985191345
635,92693.21875,0.009754212573170662
636,79193.890625,0.029549583792686462
637,82425.3359375,0.03128478676080704
638,98065.2890625,0.01414398942142725
639,92897.6328125,0.03289254382252693
640,80596.3125,0.03543788567185402
641,82048.6171875,0.015718908980488777
642,84430.1953125,0.04424428567290306
643,82458.96875,0.028822146356105804
644,75340.8046875,0.017239069566130638
645,79164.5234375,0.021335821598768234
646,66746.5234375,0.02098841406404972
647,78276.4609375,0.016037916764616966
648,81063.1640625,0.02265210635960102
649,90406.75,0.026838259771466255
650,91657.9609375,0.009882554411888123
651,75756.5546875,0.008560936897993088
652,76203.3125,0.03819470480084419
653,75005.0078125,0.04326349124312401
654,74209.109375,0.020483218133449554
655,85481.65625,0.024524521082639694
656,76584.15625,0.016244318336248398
657,81502.1484375,0.01468998659402132
658,78740.25,0.009892581962049007
659,78357.5234375,0.00952964462339878
660,70349.0390625,0.04100407287478447
661,100840.890625,0.009039795957505703
662,95969.03125,0.014021351933479309
663,69017.875,0.015256443060934544
664,74981.8046875,0.06376832723617554
665,79617.1796875,0.013042749837040901
666,70392.53125,0.02733374759554863
667,84923.515625,0.009618506766855717
668,91633.78125,0.06342550367116928
669,72659.0546875,0.03285681828856468
670,75737.921875,0.011805781163275242
671,76595.59375,0.013525369577109814
672,71842.8046875,0.01786697469651699
673,71108.6640625,0.002348649548366666
674,85972.875,0.036201491951942444
675,81506.7109375,0.01688583754003048
676,68004.09375,0.019554976373910904
677,83888.5,0.036909911781549454
678,88817.3515625,0.031019622460007668
679,75724.109375,0.026336975395679474
680,61216.22265625,0.039738964289426804
681,69042.359375,0.02296963892877102
682,67750.3203125,0.03186866641044617
683,85457.15625,0.06881739944219589
684,88744.5078125,0.031130177900195122
685,94802.6796875,0.009559310041368008
686,70415.046875,0.05202161520719528
687,88676.9921875,0.024146249517798424
688,71506.0234375,0.022726846858859062
689,68374.78125,0.029576830565929413
690,72914.9453125,0.008179346099495888
691,73381.9765625,0.032371848821640015
692,78706.21875,0.008092137984931469
693,94786.734375,0.019874470308423042
694,83909.8125,0.04777516797184944
695,86009.765625,0.011633506044745445
696,77009.953125,0.06908176094293594
697,76108.921875,0.10916482657194138
698,87075.2421875,0.0251235980540514
699,76627.5,0.019191190600395203
700,20845.03515625,0.02958671562373638
701,21610.265625,0.03873942419886589
702,23002.90234375,0.016849098727107048
703,18838.427734375,0.022627128288149834
704,23128.6171875,0.031028857454657555
705,26272.369140625,0.020670507103204727
706,19841.54296875,0.013958944007754326
707,22181.880859375,0.038762204349040985
708,19600.58203125,0.020528798922896385
709,24330.51953125,0.016122616827487946
710,20376.888671875,0.021055342629551888
711,21276.59765625,0.04598093405365944
712,21194.279296875,0.014137948863208294
713,23851.810546875,0.022511284798383713
714,21272.17578125,0.031581539660692215
715,24685.970703125,0.01621183380484581
716,21867.015625,0.08757986128330231
717,22723.841796875,0.02147672511637211
718,27742.224609375,0.03293989598751068
719,20680.666015625,0.03037015162408352
720,19037.677734375,0.00952475517988205
721,22133.2578125,0.059377845376729965
722,20578.4921875,0.010374210774898529
723,22670.533203125,0.00873513426631689
724,19912.896484375,0.042799048125743866
725,21082.9765625,0.0670892745256424
726,23454.009765625,0.016230043023824692
727,22087.513671875,0.014734886586666107
728,22457.890625,0.022425193339586258
729,24143.10546875,0.028959158807992935
730,22900.1328125,0.03909839689731598
731,22213.880859375,0.013226560316979885
732,23281.744140625,0.01104881800711155
733,24392.15625,0.023020293563604355
734,22326.724609375,0.021309366449713707
735,18359.3671875,0.09859964996576309
736,23139.1875,0.04105747491121292
737,21514.966796875,0.03476986661553383
738,20602.544921875,0.020662561058998108
739,22945.90625,0.02927921898663044
740,19259.080078125,0.006185570266097784
741,20712.244140625,0.038008157163858414
742,27230.576171875,0.08314074575901031
743,22373.015625,0.023156683892011642
744,24887.009765625,0.008280713111162186
745,22235.990234375,0.012015835382044315
746,18930.701171875,0.03971250727772713
747,23523.6953125,0.03370983526110649
748,20257.263671875,0.011763515882194042
749,25014.654296875,0.05376456677913666
750,19582.6640625,0.04055345803499222
751,22313.404296875,0.03815453127026558
752,21755.666015625,0.017919626086950302
753,25358.83203125,0.02143063209950924
754,23963.30078125,0.01691254787147045
755,20764.916015625,0.022318918257951736
756,24105.06640625,0.03249813988804817
757,24838.693359375,0.041132185608148575
758,22551.650390625,0.012664454989135265
759,19514.921875,0.0045941174030303955
760,4.496453285217285,0.04813874885439873
761,5.827700988447759e-07,0.02560538612306118
762,4.2563982560750446e-07,0.02607642114162445
763,7.547321843048849e-07,0.012442872859537601
764,9.810735264181858e-07,0.022314021363854408
765,9.336553716821072e-07,0.033000241965055466
766,9.373082434649405e-07,0.03295907378196716
767,1.3992432741360972e-06,0.043087996542453766
768,8.947055221142364e-07,0.017070172354578972
769,1.3967846825835295e-06,0.037509508430957794
770,9.264517757401336e-07,0.019895533099770546
771,1.8508416133045102e-07,0.04071427136659622
772,5.392645903157245e-07,0.042590148746967316
773,8.826522162053152e-07,0.03962380811572075
774,1.070754819920694e-06,0.030024074018001556
775,6.923989417373377e-07,0.024143490940332413
