window_idx,snr_ch2_reference,snr_ch1_denoised
569,688123.1875,0.045650601387023926
570,718271.625,0.02659890428185463
571,917514.25,0.013227125629782677
572,869816.625,0.04311981424689293
573,786446.0625,0.03631709888577461
574,917560.4375,0.02900429256260395
575,611786.5625,0.021258272230625153
576,688211.3125,0.07727830111980438
577,550724.0,0.027871064841747284
578,786677.875,0.09636944532394409
579,718236.625,0.03793169558048248
580,635496.4375,0.02095835469663143
581,786453.6875,0.07407867163419724
582,635235.8125,0.03898315131664276
583,569502.3125,0.020417995750904083
584,869266.375,0.034441910684108734
585,750563.6875,0.009286906570196152
586,750538.5625,0.01666335202753544
587,718131.5625,0.020959733054041862
588,611583.0625,0.03348737582564354
589,611790.0,0.06883842498064041
590,589831.4375,0.01992225833237171
591,825728.625,0.014684224501252174
592,611742.1875,0.03719484061002731
593,43.56160354614258,0.10166771709918976
594,701590.3125,0.034090980887413025
595,647652.375,0.040241312235593796
596,647423.0625,0.03352992236614227
597,601357.375,0.022143475711345673
598,935321.4375,0.030942382290959358
599,526064.4375,0.053340885788202286
600,701654.3125,0.03503984957933426
601,701403.8125,0.01609819009900093
602,701353.5625,0.01933710090816021
603,701621.5,0.03029095008969307
604,701572.6875,0.026326896622776985
605,561329.375,0.04368896409869194
606,601435.5,0.01389774028211832
607,647500.25,0.0461125411093235
608,601562.5625,0.07941637933254242
609,601265.8125,0.016713840886950493
610,701289.0625,0.03530999645590782
611,701490.6875,0.04499053210020065
612,765172.25,0.07147359848022461
613,701563.3125,0.08992894738912582
614,701414.5,0.051195986568927765
615,647445.5625,0.06940489262342453
616,561290.6875,0.04550671949982643
617,701471.1875,0.006391454953700304
618,841799.8125,0.047858498990535736
619,701561.5625,0.08317283540964127
620,841383.875,0.03389104828238487
621,647353.9375,0.017082003876566887
622,841756.3125,0.04083160683512688
623,647510.9375,0.057725291699171066
624,601283.125,0.031988028436899185
625,765341.375,0.028035880997776985
626,647636.6875,0.0066296434961259365
627,701662.8125,0.016427209600806236
628,701533.6875,0.03339017182588577
629,601464.0,0.05451889708638191
630,701718.8125,0.050883978605270386
631,701565.0,0.05378102883696556
632,647531.5625,0.0445229597389698
633,647515.875,0.0262485109269619
634,765137.75,0.04540576413273811
635,841640.125,0.0658102035522461
636,601075.4375,0.045111991465091705
637,701146.5625,0.05844138190150261
638,765353.375,0.04607227444648743
639,701449.0,0.06201324984431267
640,701516.9375,0.014446905814111233
641,601168.1875,0.05700444057583809
642,561258.4375,0.026875389739871025
643,647602.5625,0.04681192338466644
644,701325.9375,0.0365617461502552
645,647638.375,0.0285748690366745
646,701464.8125,0.12584127485752106
647,601309.625,0.007463989779353142
648,647844.125,0.07597339153289795
649,601170.125,0.03514966741204262
650,842012.375,0.037548284977674484
651,601611.6875,0.012058716267347336
652,601401.875,0.07490795850753784
653,765350.0,0.011541626416146755
654,701334.25,0.07617094367742538
655,765194.1875,0.019976207986474037
656,701350.8125,0.041435882449150085
657,601257.375,0.017205610871315002
658,701528.25,0.04344658926129341
659,601402.1875,0.031005823984742165
660,701399.4375,0.049503032118082047
661,601042.625,0.04310447350144386
662,601401.0,0.09286246448755264
663,765297.5625,0.08848359435796738
664,647336.4375,0.05263068154454231
665,601379.875,0.011900939978659153
666,701396.4375,0.02161403000354767
667,601210.375,0.025932498276233673
668,701359.3125,0.055465467274188995
669,647458.75,0.04407462477684021
670,647362.625,0.04677906259894371
671,601466.6875,0.04251398518681526
672,647494.0,0.03103722259402275
673,526142.0625,0.04215995594859123
674,701734.4375,0.01929537020623684
675,601287.125,0.04308468848466873
676,647589.4375,0.24616268277168274
677,701474.25,0.0055146897211670876
678,647731.375,0.02682403102517128
679,561169.6875,0.027200719341635704
680,601595.875,0.02882259525358677
681,647670.125,0.011372913606464863
682,526067.125,0.06156425550580025
683,647834.0625,0.0674920454621315
684,601285.8125,0.06896936148405075
685,701745.75,0.0412801094353199
686,765126.9375,0.07278729975223541
687,601316.375,0.042951155453920364
688,701446.3125,0.011891242116689682
689,701422.8125,0.07983969897031784
690,601314.6875,0.03982757031917572
691,765615.5625,0.03316720202565193
692,701410.6875,0.015209277160465717
693,526036.0,0.028359709307551384
694,701709.0625,0.11572247743606567
695,601126.4375,0.030290301889181137
696,765247.25,0.06418891251087189
697,601433.0,0.02115580253303051
698,647595.4375,0.04086720198392868
699,841895.6875,0.038611214607954025
700,765443.625,0.03122560679912567
701,561124.375,0.08697360754013062
702,601380.125,0.05554540455341339
703,526055.25,0.041768740862607956
704,601281.5625,0.09776438027620316
705,601063.375,0.031110119074583054
706,561030.625,0.027433913201093674
707,841930.3125,0.051699548959732056
708,561116.25,0.016495615243911743
709,647517.625,0.048145875334739685
710,647495.125,0.016183577477931976
711,647453.6875,0.02674025297164917
712,647421.875,0.0262459646910429
713,647475.25,0.02067532204091549
714,601224.3125,0.05817365273833275
715,601362.4375,0.03889885172247887
716,701285.0625,0.024710576981306076
717,561344.875,0.052525587379932404
718,647478.9375,0.008184298872947693
719,601026.375,0.010576393455266953
720,560971.6875,0.037706028670072556
721,647629.125,0.11044951528310776
722,601272.4375,0.02101675420999527
723,647454.0,0.07092557847499847
724,535696.9375,0.006830711383372545
725,504081.875,0.04235547408461571
726,475928.0625,0.04656761884689331
727,612230.6875,0.03801870346069336
728,450757.375,0.003858736250549555
729,451061.3125,0.02301238849759102
730,408250.0,0.03319061920046806
731,503990.0,0.0376366451382637
732,504070.875,0.01617450825870037
733,428358.5,0.09603266417980194
734,428267.9375,0.058038316667079926
735,476105.125,0.05162337049841881
736,428438.4375,0.012269251048564911
737,476113.4375,0.035363394767045975
738,571235.0625,0.0779980793595314
739,476098.5625,0.06264185905456543
740,450985.25,0.11525774747133255
741,504016.40625,0.03890491649508476
742,389494.09375,0.018677540123462677
743,504132.59375,0.028295330703258514
744,504070.34375,0.04073462635278702
745,407882.34375,0.06976161897182465
746,428563.9375,0.04263518005609512
747,504230.0,0.049327366054058075
748,428397.8125,0.047570861876010895
749,475968.5625,0.0206572487950325
750,450964.53125,0.020620785653591156
751,504130.71875,0.0993277058005333
752,408072.71875,0.07013910263776779
753,475992.84375,0.009432727470993996
754,450717.84375,0.03242066875100136
755,451073.78125,0.026111945509910583
756,571330.625,0.025968657806515694
757,450969.0,0.02023804374039173
758,451030.84375,0.04688215255737305
759,408075.53125,0.040470391511917114
760,571586.9375,0.013087792322039604
761,503845.34375,0.01958473026752472
762,428448.84375,0.016198793426156044
763,535434.5625,0.03753649815917015
764,408164.9375,0.022051068022847176
765,357060.40625,0.014410893432796001
766,329559.5625,0.06039729341864586
767,372605.6875,0.0220936369150877
768,450867.09375,0.024109777063131332
769,503986.0,0.03456040471792221
770,407946.375,0.0373358353972435
771,428325.0625,0.04086053743958473
772,475965.84375,0.019663875922560692
773,503868.71875,0.047159355133771896
774,428285.5,0.038921963423490524
775,428535.8125,0.05832451209425926
776,389269.625,0.018640022724866867
777,407954.09375,0.017060013487935066
778,450933.84375,0.02199103683233261
779,451200.53125,0.053000859916210175
780,476078.5625,0.010220922529697418
781,503904.125,0.03703482076525688
782,372603.21875,0.01135331578552723
783,428308.15625,0.028487257659435272
784,504062.40625,0.0674084946513176
785,535423.625,0.019566912204027176
786,389386.71875,0.041608281433582306
787,389556.1875,0.04283132031559944
788,571156.75,0.07548397034406662
789,476061.875,0.03869784250855446
790,535610.5625,0.007840611971914768
791,504073.75,0.03893690183758736
792,475990.15625,0.029153792187571526
793,357050.875,0.023524049669504166
794,407924.25,0.01663997396826744
795,389433.40625,0.09875186532735825
796,372546.25,0.07807343453168869
797,356934.09375,0.012640673667192459
798,451115.21875,0.062349677085876465
799,451017.3125,0.05111808702349663
800,389466.8125,0.018917441368103027
801,450953.375,0.015410917811095715
802,372483.75,0.06531888991594315
803,504056.875,0.023425985127687454
804,476054.4375,0.02296881563961506
805,408100.71875,0.039912741631269455
806,535756.0625,0.025507519021630287
807,389529.78125,0.00654235715046525
808,571098.625,0.08215852826833725
809,612194.9375,0.03242427483201027
810,408049.375,0.030170070007443428
811,476048.125,0.03368488699197769
812,389397.71875,0.008120793849229813
813,408028.15625,0.08684523403644562
814,450911.59375,0.026150532066822052
815,407990.34375,0.027213487774133682
816,475855.625,0.021030982956290245
817,451130.75,0.020701894536614418
818,451054.21875,0.22167323529720306
819,450831.46875,0.09779030829668045
820,535405.25,0.0899033173918724
821,407901.8125,0.06786999106407166
822,535687.8125,0.050500061362981796
823,428455.40625,0.027708841487765312
824,389628.53125,0.029281320050358772
825,428477.8125,0.06349875777959824
826,504200.8125,0.05737434700131416
827,428378.65625,0.03149174526333809
828,475897.125,0.059385787695646286
829,408085.46875,0.030563905835151672
830,372471.09375,0.039536282420158386
831,476050.84375,0.05731574818491936
832,451099.40625,0.030074119567871094
833,450931.9375,0.02723097987473011
834,476100.28125,0.0540485754609108
835,475993.125,0.003675808198750019
836,504172.28125,0.0956706628203392
837,503841.34375,0.06433127820491791
838,535686.75,0.03837847337126732
839,389491.5,0.04448973014950752
840,408007.09375,0.02438456192612648
841,389486.78125,0.08957520872354507
