window_idx,snr_ch2_reference,snr_ch1_denoised
113,702845.4375,0.11094514280557632
114,773208.875,0.08416596800088882
115,813732.0,0.16261623799800873
116,859057.4375,0.18055330216884613
117,773196.625,0.03430990129709244
118,773007.75,0.20635755360126495
119,858983.375,0.0589948371052742
120,1104270.0,0.12853677570819855
121,909460.5,0.29341253638267517
122,1030853.125,0.14183799922466278
123,966388.25,0.182515949010849
124,909367.9375,0.08807199448347092
125,909638.5,0.144656240940094
126,909461.0625,0.045800767838954926
127,966345.875,0.03026551567018032
128,909371.8125,0.05657089874148369
129,813624.375,0.04572620242834091
130,858925.3125,0.07290507853031158
131,813666.125,0.13308387994766235
132,773222.6875,0.22079986333847046
133,773248.5625,0.18954841792583466
134,859173.25,0.12238368391990662
135,1030790.25,0.27630722522735596
136,909448.375,0.2325872927904129
137,858829.9375,0.0825079083442688
138,813840.5,0.2287180870771408
139,859143.5625,0.2603073716163635
140,1104301.125,0.16702920198440552
141,966208.9375,0.16784760355949402
142,909369.6875,0.01928454078733921
143,909590.625,0.18765030801296234
144,859125.6875,0.039482321590185165
145,813837.5625,0.046025410294532776
146,736626.125,0.07244157046079636
147,702646.0625,0.10007581859827042
148,966047.3125,0.03773418068885803
149,859066.75,0.06235909089446068
150,909491.6875,0.07549687474966049
151,909644.375,0.058833006769418716
152,1189472.25,0.04570506885647774
153,813735.5625,0.29504719376564026
154,773215.125,0.3507598340511322
155,858939.5,0.08260920643806458
156,966376.875,0.14701449871063232
157,966355.5625,0.06635081768035889
158,1288646.625,0.2629123330116272
159,859212.4375,0.26214975118637085
160,966426.25,0.12725353240966797
161,966407.0625,0.31138065457344055
162,1030828.3125,0.18486259877681732
163,1030829.3125,0.11864282190799713
164,859099.375,0.1411421000957489
165,1104502.25,0.08567702770233154
166,909601.25,0.07953261584043503
167,813700.4375,0.11441879719495773
168,966400.0,0.14475826919078827
169,909539.875,0.17551732063293457
170,966372.4375,0.109071284532547
171,966542.5,0.08616413921117783
172,858947.4375,0.06765078753232956
173,1030728.8125,0.30266520380973816
174,1030551.8125,0.09413844347000122
175,859159.125,0.04985104128718376
176,813936.0,0.04920719191431999
177,909419.5625,0.5030578374862671
178,1030663.75,0.12949436902999878
179,966286.875,0.2131599485874176
180,1104504.375,0.19261521100997925
181,1030815.5625,0.06163715943694115
182,814036.8125,0.11971801519393921
183,1031106.625,0.1422237902879715
184,966363.375,0.33543452620506287
185,966146.6875,0.20759546756744385
186,909526.625,0.23963765799999237
187,966585.625,0.3146752715110779
188,859092.25,0.1315327137708664
189,966572.1875,0.12328678369522095
190,859049.1875,0.11575094610452652
191,814004.1875,0.12337958812713623
192,909550.9375,0.16881012916564941
193,859263.1875,0.21575036644935608
194,966362.75,0.057261232286691666
195,773122.3125,0.10556232929229736
196,859159.25,0.09935653954744339
197,1030799.5625,0.0843968465924263
198,909687.5,0.1174221783876419
199,858996.1875,0.05717887729406357
200,966578.8125,0.14309988915920258
201,909796.875,0.09503845870494843
202,909509.125,0.1900031417608261
203,989307.875,0.015370682813227177
204,930895.1875,0.01725231111049652
205,791346.5625,0.049672916531562805
206,931288.375,0.011873360723257065
207,833139.4375,0.0191759392619133
208,833047.5,0.04136425256729126
209,791467.875,0.023720048367977142
210,1131103.5,0.0035211408976465464
211,879444.75,0.015623298473656178
212,930988.625,0.030486973002552986
213,719485.0625,0.15362970530986786
214,931147.875,0.10291142016649246
215,879487.0625,0.3144494295120239
216,931302.9375,0.12611666321754456
217,879018.6875,0.24927730858325958
218,989412.125,0.1502576619386673
219,879521.25,0.21340695023536682
220,879239.1875,0.11121847480535507
221,791391.625,0.18385034799575806
222,1130549.0,0.20316730439662933
223,833049.3125,0.19541671872138977
224,879411.875,0.03927747160196304
225,1130589.75,0.23020407557487488
226,989295.0,0.13513192534446716
227,879485.3125,0.20292577147483826
228,879453.875,0.2702290415763855
229,931040.1875,0.06377286463975906
230,833144.1875,0.25718575716018677
231,931102.5625,0.3160056173801422
232,930848.8125,0.21817955374717712
233,930826.5625,0.19810733199119568
234,719462.25,0.3976608216762543
235,1055374.125,0.40714555978775024
236,791400.5625,0.21969923377037048
237,931251.5,0.3415628969669342
238,753821.625,0.1829051524400711
239,989055.8125,0.25936537981033325
240,930853.6875,0.4466300308704376
241,833009.5,0.30829647183418274
242,931279.5,0.14255985617637634
243,879198.25,0.2764526903629303
244,989182.4375,0.11337786912918091
245,989101.8125,0.276077538728714
246,930920.375,0.15128512680530548
247,832989.5,0.30353862047195435
248,1130696.625,0.1343415230512619
249,753807.6875,0.3099757134914398
250,791452.125,0.18166150152683258
251,719421.0625,0.24976620078086853
252,753941.125,0.10985123366117477
253,879289.625,0.17091438174247742
254,989279.375,0.2177857607603073
255,832788.125,0.14276456832885742
256,931149.0,0.07358397543430328
257,1055241.25,0.27171650528907776
258,1217816.125,0.3035806715488434
259,879093.375,0.29547354578971863
260,1055111.125,0.20627570152282715
261,1130491.875,0.26072824001312256
262,791318.125,0.12924031913280487
263,719458.0,0.3047020435333252
264,989440.25,0.21520166099071503
265,791398.8125,0.2750743627548218
266,753821.375,0.2373495101928711
267,879615.8125,0.40211212635040283
268,989308.125,0.3290170729160309
269,659590.1875,0.10364782810211182
270,931104.875,0.21939566731452942
271,879352.75,0.2500717341899872
272,930963.5,0.334636390209198
273,833004.5,0.4276864230632782
274,989144.75,0.2945096492767334
275,879421.125,0.0797693133354187
276,1055406.25,0.3088972270488739
277,688145.5,0.2647654712200165
278,791283.9375,0.22794003784656525
279,930903.0,0.2111140787601471
280,989302.875,0.2759151756763458
281,1054926.125,0.1242414191365242
282,879352.5,0.1985899806022644
283,833185.5,0.4468633532524109
284,833045.8125,0.09385175257921219
285,879235.1875,0.26149606704711914
286,833070.6875,0.19290654361248016
287,989394.625,0.24127887189388275
288,833059.1875,0.31222161650657654
289,832959.75,0.13847023248672485
290,930987.9375,0.14942169189453125
291,1054945.125,0.21331754326820374
292,879319.25,0.2559390068054199
293,879359.6875,0.26489800214767456
294,833258.1875,0.3364606499671936
295,879434.9375,0.31706416606903076
296,833096.8125,0.24423304200172424
297,833037.75,0.36076027154922485
298,832906.125,0.40680748224258423
299,833015.125,0.38685142993927
300,879370.75,0.23185689747333527
301,833074.625,0.2552133798599243
302,1318900.125,0.2025504857301712
303,879191.875,0.3493625521659851
304,753713.875,0.3622560203075409
305,833065.125,0.3496077358722687
306,931080.625,0.4157048463821411
307,989245.875,0.2584080696105957
308,1130419.625,0.15338192880153656
309,833200.4375,0.559190034866333
310,989476.3125,0.3042808771133423
311,832912.75,0.23669719696044922
312,791524.875,0.28066593408584595
313,753792.8125,0.45836782455444336
314,1055091.75,0.08623325079679489
315,1055078.75,0.0707341656088829
316,1055374.875,0.07938003540039062
317,1055271.75,0.16363514959812164
318,879430.8125,0.3746112287044525
319,688266.625,0.22007210552692413
320,833101.0625,0.14340971410274506
321,931227.5,0.2987644076347351
322,931047.9375,0.30376556515693665
323,833206.9375,0.21224266290664673
324,931167.75,0.40262970328330994
325,1130275.875,0.32417207956314087
326,753534.375,0.3248704671859741
327,791533.625,0.2696305513381958
328,833285.3125,0.18215422332286835
329,931086.125,0.3180743455886841
330,879509.8125,0.4244871139526367
331,930959.875,0.17798639833927155
332,1217824.25,0.3838750123977661
333,703644.0625,0.02893144078552723
334,703517.1875,0.04652681574225426
335,735318.25,0.05950808525085449
336,809020.3125,0.06467152386903763
337,809090.125,0.039706870913505554
338,808956.5625,0.019620712846517563
339,898695.25,0.04829442873597145
340,770412.3125,0.043076615780591965
341,703391.375,0.07115726172924042
342,898794.8125,0.04195823520421982
343,735562.4375,0.44305938482284546
344,577699.1875,0.26768380403518677
345,647167.3125,0.17926177382469177
346,703322.5,0.263332337141037
347,703400.0625,0.15912428498268127
348,898944.5,0.12221108376979828
349,898909.9375,0.2281239926815033
350,703347.25,0.22621634602546692
351,851614.1875,0.2069750726222992
352,898878.625,0.16381734609603882
353,898642.75,0.32589855790138245
354,809030.5,0.27205222845077515
355,899127.625,0.21748803555965424
356,735472.5,0.20088307559490204
357,674185.5625,0.2086184024810791
358,898990.25,0.16936708986759186
359,808958.1875,0.037843260914087296
360,851851.625,0.3475371301174164
361,674058.4375,0.2898908853530884
362,770477.5625,0.2177600860595703
363,674135.625,0.16422392427921295
364,577809.0625,0.12013999372720718
365,735536.75,0.2597428858280182
366,770785.0,0.17795558273792267
367,851555.8125,0.10446899384260178
368,770581.375,0.37074199318885803
369,735738.9375,0.12963737547397614
370,851804.4375,0.2959855794906616
371,809056.5625,0.3488882780075073
372,809194.1875,0.15233567357063293
373,674202.0,0.26417550444602966
374,770452.875,0.4065991938114166
375,703765.625,0.3998161554336548
376,735311.0625,0.0633009523153305
377,809066.125,0.28884315490722656
378,735583.6875,0.19216397404670715
379,808941.0,0.3220203220844269
380,808756.8125,0.10648654401302338
381,735203.5625,0.19257064163684845
382,851781.25,0.35780036449432373
383,770575.1875,0.14649879932403564
384,674252.8125,0.20076994597911835
385,735521.9375,0.2513890266418457
386,808910.3125,0.2957784831523895
387,851299.375,0.2960439622402191
388,898797.8125,0.1682000458240509
389,622329.4375,0.1399310827255249
390,851615.25,0.22682517766952515
391,674210.375,0.3565709888935089
392,851364.0,0.35510897636413574
393,809031.3125,0.11032912135124207
394,770749.8125,0.33419477939605713
395,770355.875,0.1472296416759491
396,851636.75,0.1977401077747345
397,735488.8125,0.29916971921920776
398,770584.9375,0.2150266468524933
399,809105.375,0.138080894947052
400,808823.125,0.12714765965938568
401,770305.75,0.1337578445672989
402,951941.1875,0.45373985171318054
403,622358.125,0.2492971420288086
404,770371.25,0.22135096788406372
405,851582.8125,0.2081543505191803
406,703436.75,0.18372270464897156
407,851366.9375,0.07560792565345764
408,809029.875,0.2130931168794632
409,851681.625,0.1111990287899971
410,851470.8125,0.16796351969242096
411,735558.25,0.37993916869163513
412,851714.875,0.23391710221767426
413,770644.875,0.16876137256622314
414,851585.6875,0.3816640377044678
415,703561.5625,0.2258247584104538
416,851396.1875,0.36760976910591125
417,851626.125,0.2677035331726074
418,851658.5,0.252831369638443
419,703575.25,0.21853208541870117
420,809268.6875,0.23583386838436127
421,735598.8125,0.18134286999702454
422,808869.125,0.2042967826128006
423,735613.9375,0.21718427538871765
424,735711.9375,0.22968722879886627
425,703414.9375,0.24362674355506897
426,735417.6875,0.15924488008022308
427,809187.875,0.36430129408836365
428,735263.5625,0.20403757691383362
429,808942.5,0.3567018210887909
430,851338.625,0.2637358605861664
431,735313.625,0.2633665204048157
432,647505.4375,0.3258596658706665
433,808894.5,0.3257483243942261
434,674270.5625,0.3452455699443817
435,851617.5,0.09283742308616638
436,622208.0625,0.2130136936903
437,770664.3125,0.21284502744674683
438,851662.8125,0.3902257978916168
439,770362.875,0.2259354144334793
440,703424.0,0.25398334860801697
441,851476.9375,0.3918081521987915
442,951826.9375,0.4201282560825348
443,735269.0625,0.20519456267356873
444,703437.5,0.1926528662443161
445,735269.875,0.29491060972213745
446,808655.0625,0.27336835861206055
447,735335.75,0.1857416033744812
448,808897.375,0.29339030385017395
449,735365.3125,0.11401259154081345
450,735609.5,0.34103816747665405
451,809145.6875,0.26106294989585876
452,770421.25,0.25895044207572937
453,851437.8125,0.2106345146894455
454,851711.1875,0.4067716896533966
455,851672.0,0.2442895621061325
456,899170.75,0.3266982436180115
457,951846.3125,0.20859365165233612
458,703480.1875,0.12961241602897644
459,951683.3125,0.1635683923959732
460,703271.1875,0.2661347985267639
461,703449.0625,0.2826537489891052
462,951573.0,0.21966297924518585
463,611795.75,0.03475043922662735
464,786586.125,0.06081413850188255
465,825959.0625,0.037178799510002136
466,660857.6875,0.015890086069703102
467,660583.25,0.03197779506444931
468,635267.75,0.055533312261104584
469,550733.125,0.022428274154663086
470,688072.5625,0.012505867518484592
471,550566.375,0.013511658646166325
472,660804.3125,0.01496036071330309
473,750865.9375,0.305184006690979
474,718222.8125,0.5862950682640076
475,718042.1875,0.3120999336242676
476,611903.5,0.3700225353240967
477,611814.8125,0.3300040066242218
478,660879.1875,0.1579115092754364
479,660642.5625,0.3528405725955963
480,688351.25,0.3220413625240326
481,786529.3125,0.3103764057159424
482,635360.125,0.37163302302360535
483,750736.0625,0.13758385181427002
484,569753.375,0.3339706361293793
485,660665.3125,0.34833139181137085
486,569568.1875,0.410550981760025
487,825999.8125,0.2608015835285187
488,718337.4375,0.3920220732688904
489,869496.5625,0.25676268339157104
490,635316.125,0.1527228057384491
491,611917.9375,0.2552151679992676
492,826010.4375,0.33123284578323364
493,825969.375,0.3786415159702301
494,786437.375,0.38640373945236206
495,869498.8125,0.08300837874412537
496,826095.5,0.4632551074028015
497,660727.1875,0.3092491924762726
498,750768.4375,0.2443258911371231
499,718359.6875,0.28622370958328247
500,688077.1875,0.24736332893371582
501,660781.125,0.4074864983558655
502,750781.75,0.22586345672607422
503,688254.8125,0.2815121114253998
504,688037.5,0.2056564837694168
505,718198.375,0.4960665702819824
506,750805.625,0.15153087675571442
507,869106.3125,0.3226335942745209
508,786620.3125,0.25308436155319214
509,971605.5625,0.44483864307403564
510,826020.5,0.34681934118270874
511,635367.875,0.4280534088611603
512,589921.1875,0.3596392571926117
513,750929.5,0.28825268149375916
514,660675.125,0.2016802728176117
515,750771.125,0.18411311507225037
516,717988.1875,0.37514594197273254
517,611815.6875,0.2245570570230484
518,569690.5625,0.32218697667121887
519,718383.25,0.3805733621120453
520,635266.625,0.504149854183197
521,590012.875,0.3625014126300812
522,917416.125,0.41800904273986816
523,717940.375,0.35441139340400696
524,660627.5,0.3783419728279114
525,660736.75,0.2936536371707916
526,660880.1875,0.310234010219574
527,611849.75,0.14807704091072083
528,569488.75,0.44625285267829895
529,550519.0625,0.33969447016716003
530,718129.1875,0.2967657148838043
531,590049.0625,0.4678361415863037
532,532924.75,0.5751152634620667
533,569637.3125,0.3506479561328888
534,688279.125,0.4344114065170288
535,718154.8125,0.4715353846549988
536,718164.75,0.25512418150901794
537,869177.25,0.3623462915420532
538,825922.5625,0.27587538957595825
539,635313.0625,0.5340850949287415
540,611664.3125,0.3892652988433838
541,786762.125,0.3584463894367218
542,533015.9375,0.31163638830184937
543,786540.1875,0.3843013346195221
544,869324.3125,0.5065271854400635
545,688327.5,0.3801629841327667
546,635138.75,0.4536983072757721
547,718099.625,0.5638287663459778
548,825831.75,0.18420620262622833
549,718177.6875,0.4619663953781128
550,688182.25,0.3879297077655792
551,917933.0,0.40996628999710083
552,1101150.375,0.34689071774482727
553,971948.125,0.42242786288261414
554,750885.3125,0.4722292125225067
555,718372.375,0.3727123737335205
556,869362.8125,0.4356369972229004
557,688355.9375,0.3729977607727051
558,569546.0625,0.32393255829811096
559,718150.875,0.5004321336746216
560,569655.0625,0.26803967356681824
561,750754.6875,0.2682604491710663
562,500307.0,0.332741916179657
563,825839.5,0.37710562348365784
564,718137.0625,0.36717841029167175
565,786500.1875,0.28254640102386475
566,750972.1875,0.4679974913597107
567,532706.25,0.41603517532348633
568,751052.875,0.32125476002693176
569,688123.1875,0.4349153935909271
570,718271.625,0.4286448657512665
571,917514.25,0.30527597665786743
572,869816.625,0.28871265053749084
573,786446.0625,0.5020670294761658
574,917560.4375,0.24972482025623322
575,611786.5625,0.28787288069725037
576,688211.3125,0.37439611554145813
577,550724.0,0.43332043290138245
578,786677.875,0.19784721732139587
579,718236.625,0.40056779980659485
580,635496.4375,0.4471089839935303
581,786453.6875,0.4926920533180237
582,635235.8125,0.249134823679924
583,569502.3125,0.35788092017173767
584,869266.375,0.3804641664028168
585,750563.6875,0.4789833724498749
586,750538.5625,0.3505847156047821
587,718131.5625,0.2657608985900879
588,611583.0625,0.2489078938961029
589,611790.0,0.4747048616409302
590,589831.4375,0.28892871737480164
591,825728.625,0.48380380868911743
592,611742.1875,0.2220892757177353
593,43.56160354614258,0.3789359927177429
594,701590.3125,0.07471062988042831
595,647652.375,0.050458021461963654
596,647423.0625,0.022677317261695862
597,601357.375,0.017443040385842323
598,935321.4375,0.025797950103878975
599,526064.4375,0.014992767944931984
600,701654.3125,0.03734082728624344
601,701403.8125,0.02671431563794613
602,701353.5625,0.014299090951681137
603,701621.5,0.025314584374427795
604,701572.6875,0.207901731133461
605,561329.375,0.5717067718505859
606,601435.5,0.2833653390407562
607,647500.25,0.2617921233177185
608,601562.5625,0.29473620653152466
609,601265.8125,0.16718123853206635
610,701289.0625,0.18589888513088226
611,701490.6875,0.1878867745399475
612,765172.25,0.22160838544368744
613,701563.3125,0.47142115235328674
614,701414.5,0.18139179050922394
615,647445.5625,0.1552192121744156
616,561290.6875,0.26000261306762695
617,701471.1875,0.19480934739112854
618,841799.8125,0.19927345216274261
619,701561.5625,0.16172122955322266
620,841383.875,0.2640354037284851
621,647353.9375,0.07965955138206482
622,841756.3125,0.15797139704227448
623,647510.9375,0.4751078486442566
624,601283.125,0.2039608359336853
625,765341.375,0.3566737771034241
626,647636.6875,0.33084383606910706
627,701662.8125,0.2504890561103821
628,701533.6875,0.1671299785375595
629,601464.0,0.1558806598186493
630,701718.8125,0.5378556251525879
631,701565.0,0.5017039179801941
632,647531.5625,0.3109738230705261
633,647515.875,0.39348503947257996
634,765137.75,0.4141250550746918
635,841640.125,0.39294031262397766
636,601075.4375,0.2589702904224396
637,701146.5625,0.13677413761615753
638,765353.375,0.4511620104312897
639,701449.0,0.6621593236923218
640,701516.9375,0.4033270478248596
641,601168.1875,0.5167400240898132
642,561258.4375,0.45993173122406006
643,647602.5625,0.31681397557258606
644,701325.9375,0.23582158982753754
645,647638.375,0.2711540162563324
646,701464.8125,0.4861948490142822
647,601309.625,0.28011631965637207
648,647844.125,0.4042518734931946
649,601170.125,0.18527188897132874
650,842012.375,0.19220088422298431
651,601611.6875,0.3114241361618042
652,601401.875,0.27808037400245667
653,765350.0,0.2858615219593048
654,701334.25,0.31049680709838867
655,765194.1875,0.25820884108543396
656,701350.8125,0.3293576240539551
657,601257.375,0.33958375453948975
658,701528.25,0.1153985857963562
659,601402.1875,0.35776618123054504
660,701399.4375,0.4936144948005676
661,601042.625,0.3070773780345917
662,601401.0,0.09175995737314224
663,765297.5625,0.27136868238449097
664,647336.4375,0.2473994344472885
665,601379.875,0.38101473450660706
666,701396.4375,0.3826999366283417
667,601210.375,0.2020406424999237
668,701359.3125,0.31675246357917786
669,647458.75,0.42795899510383606
670,647362.625,0.44097697734832764
671,601466.6875,0.548309862613678
672,647494.0,0.19741198420524597
673,526142.0625,0.19483570754528046
674,701734.4375,0.305080771446228
675,601287.125,0.2784845530986786
676,647589.4375,0.4325353801250458
677,701474.25,0.26695677638053894
678,647731.375,0.25202152132987976
679,561169.6875,0.20192286372184753
680,601595.875,0.21505069732666016
681,647670.125,0.453286349773407
682,526067.125,0.18417342007160187
683,647834.0625,0.39360517263412476
684,601285.8125,0.32441025972366333
685,701745.75,0.34597525000572205
686,765126.9375,0.3567802906036377
687,601316.375,0.24771595001220703
688,701446.3125,0.24698054790496826
689,701422.8125,0.239406555891037
690,601314.6875,0.3274560570716858
691,765615.5625,0.26708388328552246
692,701410.6875,0.34113606810569763
693,526036.0,0.4741111993789673
694,701709.0625,0.4370526969432831
695,601126.4375,0.18873010575771332
696,765247.25,0.29113876819610596
697,601433.0,0.5636005401611328
698,647595.4375,0.5882228016853333
699,841895.6875,0.07580450177192688
700,765443.625,0.22435487806797028
701,561124.375,0.1661631315946579
702,601380.125,0.20558908581733704
703,526055.25,0.24395130574703217
704,601281.5625,0.18794411420822144
705,601063.375,0.32430529594421387
706,561030.625,0.29252150654792786
707,841930.3125,0.20213456451892853
708,561116.25,0.32331255078315735
709,647517.625,0.4483465254306793
710,647495.125,0.4608830213546753
711,647453.6875,0.27407869696617126
712,647421.875,0.3674585819244385
713,647475.25,0.29126039147377014
714,601224.3125,0.42428186535835266
715,601362.4375,0.5440454483032227
716,701285.0625,0.35270729660987854
717,561344.875,0.23257660865783691
718,647478.9375,0.366947203874588
719,601026.375,0.21199065446853638
720,560971.6875,0.40067118406295776
721,647629.125,0.3733167052268982
722,601272.4375,0.41858312487602234
723,647454.0,0.28413259983062744
724,535696.9375,0.03302827104926109
725,504081.875,0.04529128596186638
726,475928.0625,0.05842966213822365
727,612230.6875,0.05856258422136307
728,450757.375,0.020508650690317154
729,451061.3125,0.03144606575369835
730,408250.0,0.022486621513962746
731,503990.0,0.0072304862551391125
732,504070.875,0.05813339352607727
733,428358.5,0.015998581424355507
734,428267.9375,0.331608384847641
735,476105.125,0.28890475630760193
736,428438.4375,0.4150397777557373
737,476113.4375,0.27462685108184814
738,571235.0625,0.7003308534622192
739,476098.5625,0.17537105083465576
740,450985.25,0.2575620114803314
741,504016.40625,0.378618985414505
742,389494.09375,0.46882811188697815
743,504132.59375,0.7287327647209167
744,504070.34375,0.21820759773254395
745,407882.34375,0.383095383644104
746,428563.9375,0.3939155042171478
747,504230.0,0.5923222899436951
748,428397.8125,0.6438595056533813
749,475968.5625,0.4402334690093994
750,450964.53125,0.1591126173734665
751,504130.71875,0.2915366590023041
752,408072.71875,0.3959180414676666
753,475992.84375,0.44731301069259644
754,450717.84375,0.2712201476097107
755,451073.78125,0.5459588170051575
756,571330.625,0.5015477538108826
757,450969.0,0.3286333382129669
758,451030.84375,0.4961794912815094
759,408075.53125,0.504798412322998
760,571586.9375,0.2721198797225952
761,503845.34375,0.12484719604253769
762,428448.84375,0.3762809932231903
763,535434.5625,0.2991884648799896
764,408164.9375,0.38963523507118225
765,357060.40625,0.30768075585365295
766,329559.5625,0.3719376027584076
767,372605.6875,0.2735251188278198
768,450867.09375,0.46475517749786377
769,503986.0,0.3467274606227875
770,407946.375,0.28192874789237976
771,428325.0625,0.24805359542369843
772,475965.84375,0.29171255230903625
773,503868.71875,0.44745001196861267
774,428285.5,0.2440996617078781
775,428535.8125,0.26267024874687195
776,389269.625,0.41676121950149536
777,407954.09375,0.3590662479400635
778,450933.84375,0.372240275144577
779,451200.53125,0.3746671974658966
780,476078.5625,0.36934441328048706
781,503904.125,0.36050987243652344
782,372603.21875,0.39245304465293884
783,428308.15625,0.3661889433860779
784,504062.40625,0.5142152309417725
785,535423.625,0.4275854527950287
786,389386.71875,0.4482242465019226
787,389556.1875,0.3729107975959778
788,571156.75,0.4562358558177948
789,476061.875,0.3248926103115082
790,535610.5625,0.23983745276927948
791,504073.75,0.5257371068000793
792,475990.15625,0.4026296138763428
793,357050.875,0.1962086409330368
794,407924.25,0.31333208084106445
795,389433.40625,0.5288305878639221
796,372546.25,0.4555768072605133
797,356934.09375,0.5382320284843445
798,451115.21875,0.5038526654243469
799,451017.3125,0.12017663568258286
800,389466.8125,0.3339335024356842
801,450953.375,0.5468758940696716
802,372483.75,0.1750752478837967
803,504056.875,0.3471738398075104
804,476054.4375,0.4520515203475952
805,408100.71875,0.27666395902633667
806,535756.0625,0.3434050977230072
807,389529.78125,0.3407984673976898
808,571098.625,0.38409242033958435
809,612194.9375,0.28055161237716675
810,408049.375,0.45729580521583557
811,476048.125,0.4251156449317932
812,389397.71875,0.3352208137512207
813,408028.15625,0.35527026653289795
814,450911.59375,0.3459435701370239
815,407990.34375,0.3521023094654083
816,475855.625,0.4540867805480957
817,451130.75,0.4306810200214386
818,451054.21875,0.31717368960380554
819,450831.46875,0.4954261779785156
820,535405.25,0.33676421642303467
821,407901.8125,0.5387219786643982
822,535687.8125,0.22109895944595337
823,428455.40625,0.4531387686729431
824,389628.53125,0.3685559928417206
825,428477.8125,0.4102291166782379
826,504200.8125,0.3248484432697296
827,428378.65625,0.2680753469467163
828,475897.125,0.34180545806884766
829,408085.46875,0.38994383811950684
830,372471.09375,0.5155783891677856
831,476050.84375,0.05643557757139206
832,451099.40625,0.22683747112751007
833,450931.9375,0.4153681695461273
834,476100.28125,0.5066691637039185
835,475993.125,0.14460180699825287
836,504172.28125,0.3834727108478546
837,503841.34375,0.3043867349624634
838,535686.75,0.40091946721076965
839,389491.5,0.34534382820129395
840,408007.09375,0.34251728653907776
841,389486.78125,0.43551066517829895
842,389543.21875,0.4071604311466217
