window_idx,snr_ch2_reference,snr_ch1_denoised
181,1076847.0,0.010243874974548817
182,886842.5625,0.016955068334937096
183,886888.4375,0.015673421323299408
184,837595.4375,0.024377210065722466
185,886826.3125,0.01292756199836731
186,942366.75,0.040331680327653885
187,942237.5625,0.0025721837300807238
188,1077004.125,0.026839667931199074
189,942160.375,0.043006304651498795
190,793527.8125,0.01884686015546322
191,1076923.125,0.007947749458253384
192,886794.875,0.006858757697045803
193,1004868.0625,0.008498897776007652
194,655494.1875,0.014175067655742168
195,886769.5625,0.016282960772514343
196,1005033.1875,0.003537406912073493
197,942133.9375,0.02974819205701351
198,942407.0,0.015630727633833885
199,655437.0,0.006639015860855579
200,793473.8125,0.01731576770544052
201,837478.25,0.014709091745316982
202,837468.75,0.02428450435400009
203,793424.8125,0.009206782095134258
204,793324.5,0.03680840879678726
205,837424.1875,0.04044061899185181
206,1005528.8125,0.003756432794034481
207,1005043.875,0.013027033768594265
208,942214.4375,0.015749486163258553
209,837767.375,0.011117338202893734
210,718007.125,0.015808548778295517
211,837600.0,0.051612380892038345
212,837389.25,0.017118284478783607
213,886867.8125,0.018698139116168022
214,942501.6875,0.01637040264904499
215,793481.125,0.01821611449122429
216,1256423.875,0.03175675868988037
217,793497.875,0.035775668919086456
218,942102.25,0.006263655610382557
219,886877.375,0.01101452112197876
220,837449.5,0.006801193580031395
221,793464.375,0.01869121380150318
222,1004872.125,0.005739344749599695
223,837761.25,0.017624182626605034
224,886778.4375,0.010398958809673786
225,1077003.75,0.010936939157545567
226,718084.25,0.013115210458636284
227,886771.25,0.004193579778075218
228,718222.4375,0.006034208927303553
229,753699.5,0.013026408851146698
230,887042.5625,0.023217273876070976
231,1005148.125,0.03711049631237984
232,886693.5625,0.006918491795659065
233,793684.75,0.00416596420109272
234,837546.0,0.00811687856912613
235,753891.3125,0.015447854995727539
236,886916.375,0.00546740647405386
237,1076935.875,0.009204080328345299
238,718169.0,0.02545802667737007
239,1005163.0,0.0008352857548743486
240,837375.8125,0.004179953131824732
241,753730.3125,0.004497499670833349
242,1005224.4375,0.010108361952006817
243,837729.375,0.001407412812113762
244,886682.5,0.0018007932230830193
245,793611.25,0.003470812691375613
246,886906.3125,0.005289335735142231
247,942245.25,0.011128737591207027
248,942241.3125,0.012518340721726418
249,1159718.0,0.0010842647170647979
250,837652.1875,0.009117086417973042
251,753844.1875,0.037455011159181595
252,886854.0625,0.002926180837675929
253,942325.4375,0.006127331405878067
254,793548.375,0.0071423836052417755
255,886914.6875,0.00621440913528204
256,837826.5625,0.004392664879560471
257,1005091.9375,0.00701792910695076
258,837500.75,0.010266229510307312
259,837852.125,0.05546029657125473
260,793493.75,0.01884140633046627
261,942744.75,0.009372697211802006
262,886986.1875,0.005291546229273081
263,942260.625,0.002105351537466049
264,837891.875,0.009791495278477669
265,793598.375,0.010918034240603447
266,942195.6875,0.018164919689297676
267,793564.5625,0.004495522007346153
268,793595.5,0.000949026201851666
269,886910.8125,0.00300204218365252
270,887271.5,0.004845211748033762
271,793612.4375,0.012757436372339725
272,942369.0,0.00667336443439126
273,837890.25,0.0011431719176471233
274,886754.1875,0.01758100651204586
275,942089.75,0.01038842462003231
276,753977.875,0.022166959941387177
277,942254.1875,0.006012600380927324
278,753733.875,0.0056261769495904446
279,1005197.625,0.005920933093875647
280,886912.0,0.010716537944972515
281,887030.8125,0.00902462750673294
282,942322.875,0.0044241053983569145
283,942191.9375,0.005211854353547096
284,837877.25,0.014707817696034908
285,887130.6875,0.020613981410861015
286,837529.3125,0.0015298263169825077
287,1076905.625,0.002299214480444789
288,717843.75,0.0053380620665848255
289,793602.5,0.009544639848172665
290,793689.375,0.004608454182744026
291,837636.0625,0.020100638270378113
292,793396.375,0.032076895236968994
293,793182.375,0.016839226707816124
294,886950.0,0.014926944859325886
295,753976.625,0.010147037915885448
296,1159789.125,0.03253382816910744
297,753941.5625,0.0020195848774164915
298,1005053.25,0.009830689057707787
299,886846.3125,0.008802300319075584
300,718048.125,0.005294173490256071
301,942475.375,0.0027720883954316378
302,1005107.875,0.003481009043753147
303,886763.3125,0.004583952482789755
304,886930.375,0.01003191713243723
305,793386.5,0.004701243247836828
306,837641.375,0.012690412811934948
307,942410.625,0.003252508817240596
308,887012.6875,0.010145757347345352
309,942631.25,0.01088724471628666
310,655549.5625,0.00926521047949791
311,886845.0625,0.004376532975584269
312,685266.375,0.011092266999185085
313,942399.875,0.00452202744781971
314,886846.875,0.006127866916358471
315,718025.8125,0.01826206035912037
316,717854.3125,0.003835381707176566
317,1005141.0,0.0016156728379428387
318,1004883.9375,0.0017680422170087695
319,754146.875,0.00391073152422905
320,753651.375,0.0019736913964152336
321,1159771.625,0.002264155773445964
322,837328.625,0.008847723715007305
323,1005110.4375,0.012295256368815899
324,1005071.25,0.004212826956063509
325,886688.125,0.014319834299385548
326,942221.75,0.005516762379556894
327,793536.75,0.002166513819247484
328,837460.875,0.008039059117436409
329,793425.4375,0.01698756404221058
330,1159561.25,0.014743860810995102
331,1005206.0625,0.007473123259842396
332,1077267.875,0.008985054679214954
333,886861.0625,0.028287429362535477
334,837379.0625,0.009514899924397469
335,793411.4375,0.00759080657735467
336,754125.4375,0.004413600079715252
337,942173.6875,0.007780471816658974
338,837449.9375,0.009027574211359024
339,717815.9375,0.003626738442108035
340,753456.125,0.001963183516636491
341,837644.25,0.004463539458811283
342,1159694.375,0.0028943251818418503
343,1076956.625,0.00613293144851923
344,942253.4375,0.014508319087326527
345,886685.0625,0.011774003505706787
346,1004800.125,0.006978787947446108
347,1005101.125,0.006239006761461496
348,1159522.5,0.012209445238113403
349,1159628.75,0.010826285928487778
350,886805.1875,0.01767442189157009
351,887076.125,0.007978338748216629
352,1005350.625,0.0025037904269993305
353,793507.25,0.0252279844135046
354,886970.5,0.0004319252329878509
355,753729.4375,0.004998151678591967
356,793377.3125,0.015848621726036072
357,942368.75,0.006209925282746553
358,942341.6875,0.0033116862177848816
359,886900.5,0.014534924179315567
360,886918.75,0.001343725947663188
361,886785.9375,0.01507032010704279
362,793472.4375,0.011511603370308876
363,886963.0,0.009731147438287735
364,793496.1875,0.005788804031908512
365,886788.375,0.012829233892261982
366,793609.625,0.02100035548210144
367,717785.5,0.008542230352759361
368,837577.375,0.016741327941417694
369,942366.375,0.005499782506376505
370,717995.875,0.0073800962418317795
371,1005109.8125,0.0019001084147021174
372,753871.75,0.011648662388324738
373,1159604.125,0.021116474643349648
374,886773.0,0.0019055664306506515
375,1077036.25,0.006279167719185352
376,837724.0625,0.013501990586519241
377,942236.0625,0.012487309984862804
378,942555.9375,0.03311315178871155
379,886931.9375,0.021506980061531067
380,753983.375,0.01093656849116087
381,1004943.9375,0.048670846968889236
382,886811.5,0.003759618615731597
383,837808.375,0.006585944909602404
384,886856.625,0.007873275317251682
385,753922.75,0.05579507723450661
386,886852.0625,0.019991938024759293
387,886622.8125,0.0030857929959893227
388,1005131.9375,0.0018027928890660405
389,837629.5,0.01396096684038639
390,793327.375,0.04343918710947037
391,886965.25,0.017109448090195656
392,753888.25,0.04303184151649475
393,942177.6875,0.00822494924068451
394,717853.8125,0.018428711220622063
395,886931.75,0.005517147947102785
396,753831.625,0.007007085718214512
397,886883.6875,0.007794708013534546
398,717883.6875,0.00907780323177576
399,1005083.0625,0.010834348388016224
400,837728.75,0.023654282093048096
401,942216.875,0.005846004001796246
402,837705.875,0.004503186326473951
403,942373.9375,0.003836266230791807
404,886810.9375,0.012859087437391281
405,886880.4375,0.0046092974953353405
406,837444.1875,0.003910993691533804
407,886984.3125,0.011143195442855358
408,942352.375,0.002611697418615222
409,887096.375,0.001509800087660551
410,837541.625,0.006036154925823212
411,793542.75,0.003325298661366105
412,942308.25,0.01356856245547533
413,887025.8125,0.015805181115865707
414,717855.4375,0.003617984941229224
415,753856.125,0.006475507747381926
416,837704.5625,0.019357962533831596
417,942189.375,0.006282716058194637
418,942131.5625,0.008602923713624477
419,942379.1875,0.018253004178404808
420,793391.625,0.021637896075844765
421,837576.625,0.008913841098546982
422,753854.4375,0.011960677802562714
423,886950.75,0.003512105904519558
424,717749.125,0.005739091895520687
425,717896.6875,0.04873564466834068
426,753661.375,0.0256598312407732
427,754049.125,0.004853017162531614
428,1004830.875,0.005044292658567429
429,753909.0625,0.01922672986984253
430,753843.625,0.009807747788727283
431,793327.125,0.004220303613692522
432,886804.3125,0.010239067487418652
433,793388.875,0.008727994747459888
434,837434.3125,0.014443635009229183
435,685216.875,0.006836882326751947
436,837524.25,0.008009146898984909
437,793440.0625,0.010803911834955215
438,942252.0,0.006217870861291885
439,753806.375,0.020360680297017097
440,942375.1875,0.012161999940872192
441,942462.4375,0.035419218242168427
442,1004913.1875,0.026707084849476814
443,837545.625,0.005724234506487846
444,837540.375,0.004473876673728228
445,684986.875,0.007655074819922447
446,655383.8125,0.009137429296970367
447,887013.875,0.01626572012901306
448,837706.25,0.010473906993865967
449,942236.3125,0.005902159493416548
450,655711.625,0.010536986403167248
451,942079.625,0.0073494864627718925
452,886808.5,0.009870550595223904
453,942574.0625,0.00675506517291069
454,837805.375,0.00249525997787714
455,753662.9375,0.009988726116716862
456,754076.3125,0.010340113192796707
457,1005190.6875,0.005721131339669228
458,753750.9375,0.003936954773962498
459,837570.875,0.016295332461595535
460,717769.0,0.017966080456972122
461,753933.4375,0.00496067525818944
462,886729.875,0.008856999687850475
463,793690.25,0.0032889561261981726
464,793128.8125,0.02311638742685318
465,753813.1875,0.005963809788227081
466,886880.5625,0.014604815281927586
467,1004880.875,0.011622666381299496
468,886737.0,0.0010484472149983048
469,942398.5,0.000697260198649019
470,793445.75,0.0016329293139278889
471,942429.5,0.009651485830545425
472,753837.0625,0.006239340640604496
473,886853.8125,0.024714983999729156
474,1005019.0,0.01799902133643627
475,886697.0625,0.017388133332133293
476,886731.375,0.0034177869092673063
477,1005132.6875,0.018653305247426033
478,942354.4375,0.006695534102618694
479,793557.6875,0.005547273904085159
480,1005005.4375,0.002960148500278592
481,887121.5,0.006098951678723097
482,1256537.875,0.008793330751359463
483,886738.5,0.003137176623567939
484,837294.4375,0.00952370185405016
485,655471.5,0.002059976803138852
486,753847.0,0.008012133650481701
487,1159679.875,0.00951809249818325
488,941901.5625,0.006109275389462709
489,886631.5,0.00254170224070549
490,1005196.5625,0.004647737368941307
491,793652.125,0.0033752492163330317
492,837540.6875,0.006383432075381279
493,793353.875,0.010490111075341702
494,837564.3125,0.008772581815719604
495,942383.3125,0.009201159700751305
496,655455.375,0.0011540966806933284
497,753689.375,0.014915223233401775
498,886709.8125,0.013319544494152069
499,837573.6875,0.0021982796024531126
500,837392.75,0.011927247047424316
501,793290.1875,0.023765863850712776
502,942237.25,0.0048540919087827206
503,942201.75,0.006428595166653395
504,1005465.625,0.010809747502207756
505,837446.125,0.032235655933618546
506,793691.3125,0.02345811016857624
507,1004907.375,0.011171613819897175
508,1005260.0,0.015034669078886509
509,837740.1875,0.007586765103042126
510,717935.5625,0.005049170460551977
511,717929.125,0.002134481677785516
512,942246.625,0.0004407656379044056
513,1005107.1875,0.018779439851641655
514,942065.3125,0.010420619510114193
515,717859.4375,0.0014935641083866358
516,793582.6875,0.016388196498155594
517,837559.375,0.009124202653765678
518,793544.1875,0.004883728921413422
519,837612.375,0.0055290935561060905
520,753921.0625,0.016572603955864906
521,1159913.875,0.027490124106407166
522,1005336.8125,0.010924078524112701
523,942462.625,0.004295096267014742
524,942375.5,0.005077822599560022
525,886995.6875,0.010152215138077736
526,942199.6875,0.0042721242643892765
527,793648.75,0.014399996027350426
528,1076975.75,0.02008061483502388
529,886984.625,0.005636149551719427
530,837792.75,0.003877650247886777
531,753828.1875,0.019799159839749336
532,1005248.875,0.018833409994840622
533,837669.9375,0.003671922255307436
534,1005055.875,0.010493394918739796
535,837511.6875,0.0011281222105026245
536,1005309.375,0.006674105301499367
537,1076880.5,0.010803489945828915
538,837568.125,0.02728572115302086
539,753662.0,0.007626696024090052
540,942405.4375,0.014930281788110733
541,685377.75,0.0268284622579813
542,886884.875,0.006113622337579727
543,837384.9375,0.00374597474001348
544,941957.375,0.0235043466091156
545,685117.125,0.023782463744282722
546,655488.4375,0.009935433976352215
547,1004987.9375,0.0034621453378349543
548,793633.8125,0.005491440650075674
549,837602.3125,0.0009023357997648418
550,886823.8125,0.041377902030944824
551,753601.6875,0.019883936271071434
552,793426.8125,0.021465091034770012
553,942197.0625,0.004671128001064062
554,942221.6875,0.007566273212432861
555,887141.0,0.028909722343087196
556,837572.6875,0.03204990178346634
557,837391.0,0.003134992439299822
558,753576.875,0.024590888991951942
559,1076898.875,0.00918580312281847
560,718146.1875,0.003267694264650345
561,886721.5,0.011896798387169838
562,886756.9375,0.02751958929002285
563,718313.5625,0.006628160364925861
564,886917.3125,0.0007670228369534016
565,942320.3125,0.004516953602433205
566,837570.5625,0.0019269089680165052
567,1159723.875,0.012642672285437584
568,1004968.125,0.036285679787397385
569,793515.625,0.0044637504033744335
570,942333.4375,0.006967763416469097
571,837679.375,0.01562267541885376
572,942593.9375,0.010266111232340336
573,1004846.0625,0.004171282052993774
574,793230.8125,0.014505679719150066
575,718078.0,0.033078063279390335
576,886840.75,0.027340130880475044
577,886845.5,0.007976341992616653
578,1076737.0,0.01327090710401535
579,886828.5625,0.022236879914999008
580,942107.9375,0.01133360993117094
581,793447.625,0.0023276344873011112
582,942073.0625,0.003265887964516878
583,685364.4375,0.01573360338807106
584,753733.8125,0.014421961270272732
585,793248.625,0.018848314881324768
586,753994.5,0.021653342992067337
587,837427.875,0.00692563084885478
588,942313.625,0.007098873145878315
589,837749.75,0.010007602162659168
590,837655.5,0.010052134282886982
591,753877.375,0.04415034502744675
592,1076832.625,0.022669382393360138
593,837675.375,0.011545390821993351
594,837463.0,0.022478464990854263
595,837498.0625,0.011354237794876099
596,837670.5,0.01643534004688263
597,718044.375,0.005691935308277607
598,886853.5,0.012599676847457886
599,837514.6875,0.005024283658713102
600,793679.6875,0.002042948268353939
601,886978.25,0.007758369669318199
602,887030.1875,0.009307044558227062
603,886598.875,0.004419208504259586
604,886599.0625,0.0013254554942250252
605,793392.0625,0.00204759300686419
606,655506.5,0.007579796947538853
607,1159593.5,0.006348563823848963
608,837768.25,0.005834280978888273
609,793799.0625,0.010584681294858456
610,655509.5,0.002655021147802472
611,717734.5,0.030890364199876785
612,837508.375,0.019965996965765953
613,685153.0625,0.015664389356970787
614,1159682.875,0.014221631921827793
615,753798.875,0.01818397454917431
616,837790.1875,0.017900101840496063
617,1076882.625,0.003759891726076603
618,837546.8125,0.014814848080277443
619,793709.8125,0.0120314946398139
620,685167.4375,0.009741808287799358
621,793806.1875,0.017954539507627487
622,793663.9375,0.02529101073741913
623,837736.875,0.013459103181958199
624,753857.375,0.0036301971413195133
625,717973.875,0.010984467342495918
626,793490.8125,0.010544228367507458
627,1005242.125,0.020932888612151146
628,886601.8125,0.012018553912639618
629,753836.375,0.014439541846513748
630,753575.9375,0.020993145182728767
631,753605.25,0.004798023030161858
632,793446.375,0.008909500204026699
633,1005311.6875,0.00403617974370718
634,886789.125,0.009657946415245533
635,942138.1875,0.005091898143291473
636,942014.0625,0.005591569468379021
637,793544.375,0.004928279668092728
638,942436.8125,0.0029733034316450357
639,793592.3125,0.003000149969011545
640,717921.125,0.03257996588945389
641,837437.75,0.002686444204300642
642,753807.375,0.012168137356638908
643,1076946.625,0.0013970225118100643
644,793606.375,0.0014670343371108174
645,1005130.375,0.01619352400302887
646,655525.5,0.014538003131747246
647,1005113.25,0.0036339445505291224
648,753675.625,0.006345810834318399
649,942120.375,0.0036098642740398645
650,753907.125,0.025718500837683678
651,793356.25,0.0030761263333261013
652,793467.8125,0.005258337594568729
653,942128.5,0.012141822837293148
654,1005111.75,0.022968830540776253
655,753815.5625,0.0066413539461791515
656,717864.5,0.011165754869580269
657,1159763.5,0.01049642264842987
658,942105.875,0.005603158380836248
659,837616.5,0.023007307201623917
660,886724.625,0.0049925935454666615
661,603147.25,0.0052092247642576694
662,793623.8125,0.013070890679955482
663,886754.5,0.027176277711987495
664,837709.875,0.004607778508216143
665,753957.625,0.03032635897397995
666,837640.1875,0.030887702479958534
667,837421.875,0.009088804945349693
668,793328.875,0.003080029971897602
669,793378.625,0.005734001286327839
670,793681.5,0.0052279820665717125
671,655619.125,0.011507075279951096
672,942171.125,0.019502220675349236
673,942071.6875,0.02213744819164276
674,942477.5625,0.01329894084483385
675,1076909.375,0.013155588880181313
676,793368.4375,0.016118669882416725
677,1004888.8125,0.009721249341964722
678,753963.875,0.010929674841463566
679,793380.0625,0.0054225437343120575
680,942268.125,0.016059234738349915
681,837612.75,0.002587141003459692
682,886909.0,0.020169321447610855
683,1159881.25,0.025146035477519035
684,942271.5,0.005562363658100367
685,793535.1875,0.0026124154683202505
686,753909.4375,0.0014931575860828161
687,837710.8125,0.017218640074133873
688,942711.125,0.0015999695751816034
689,837742.5,0.008215600624680519
690,887072.5625,0.024163635447621346
691,793783.625,0.007094763685017824
692,942547.8125,0.004841942805796862
693,1004940.625,0.010419808328151703
694,886695.6875,0.008130361326038837
695,753872.5625,0.04325246438384056
696,942210.8125,0.021534575149416924
697,942320.4375,0.008350896649062634
698,886820.0,0.005000784993171692
699,886969.5625,0.0021040020510554314
700,685373.75,0.007151281926780939
701,837385.25,0.003454497316852212
702,837651.25,0.011579426936805248
703,886797.5,0.005988239776343107
704,1077108.875,0.002504605334252119
705,1159617.875,0.0014282428892329335
706,837521.25,0.011921698227524757
707,837397.75,0.009803269058465958
708,886796.1875,0.014381099492311478
709,942504.875,0.023339204490184784
710,1077117.75,0.014452030882239342
711,753928.6875,0.028834417462348938
712,886987.25,0.05337183550000191
713,1159620.75,0.024752609431743622
714,793661.5,0.0066855731420218945
715,793523.1875,0.02278977632522583
716,718058.5,0.007623767014592886
717,942265.0625,0.0028273705393075943
718,887048.5,0.011236120946705341
719,1076972.75,0.011316872201859951
720,1077164.125,0.017087744548916817
721,942383.25,0.0023954303469508886
722,1005226.0625,0.0030785740818828344
723,942190.8125,0.021426530554890633
724,793805.375,0.02166406251490116
725,793484.4375,0.0017154387896880507
726,2.06640362739563,0.008525162935256958
727,0.031554531306028366,0.007756485603749752
728,0.019476620480418205,0.019164590165019035
729,0.052193548530340195,0.003844039048999548
730,0.04744085669517517,0.008549368008971214
731,0.0341573990881443,0.0032747320365160704
732,0.023779504001140594,0.0056467121466994286
733,0.05645159259438515,0.005731012672185898
734,0.04234641045331955,0.0032302639447152615
735,0.04665863513946533,0.007571501191705465
736,0.07964111864566803,0.00608472665771842
737,0.005822932813316584,0.006363393738865852
738,0.06143947318196297,0.013716527260839939
739,0.025724461302161217,0.011343313381075859
740,0.03975019231438637,0.0214081984013319
741,0.048694953322410583,0.0021991648245602846
742,0.029801465570926666,0.003808096284046769
743,0.03343657776713371,0.0067099351435899734
744,0.04369112476706505,0.007451844867318869
745,0.01244969293475151,0.005677970591932535
746,0.025521541014313698,0.015127451159060001
747,0.07304456830024719,0.005566610023379326
748,0.05024975910782814,0.0032271777745336294
749,0.013606223277747631,0.006990828551352024
750,0.046697232872247696,0.00437719002366066
751,0.009913096204400063,0.00249677337706089
752,0.009176915511488914,0.005792777985334396
753,0.019302386790513992,0.011761307716369629
754,0.045665424317121506,0.008991588838398457
755,0.024078963324427605,0.0054534864611923695
756,0.020002856850624084,0.016953298822045326
757,0.03229351341724396,0.003570674220100045
758,0.04420164227485657,0.027622295543551445
759,0.022317806258797646,0.000658771488815546
760,0.03668160364031792,0.010541871190071106
761,0.023270297795534134,0.007670276332646608
762,0.018739953637123108,0.02362074702978134
763,0.07509243488311768,0.007047698833048344
764,0.027271052822470665,0.017558427527546883
765,0.05254727974534035,0.0041196043603122234
766,0.05703699216246605,0.003449840936809778
767,0.07102682441473007,0.013716798275709152
768,0.015309474430978298,0.012904815375804901
769,0.03832392767071724,0.020289508625864983
770,0.05941157788038254,0.0030421598348766565
771,0.023941949009895325,0.0057287318632006645
772,0.013490698300302029,0.0035808419343084097
773,0.02440645918250084,0.017300838604569435
774,0.08321230113506317,0.01586063578724861
775,0.018166210502386093,0.0030414913780987263
776,0.045876722782850266,0.006729005835950375
777,0.016274379566311836,0.0034748241305351257
778,0.05540923401713371,0.008370772004127502
779,0.02393844537436962,0.007587289437651634
780,0.02803082950413227,0.0022162655368447304
781,0.018654238432645798,0.006478405091911554
782,0.026639381423592567,0.0035349831450730562
783,0.02292141690850258,0.010823311284184456
784,0.030811365693807602,0.00412053894251585
785,0.005857203621417284,0.0008142509614117444
786,0.047253482043743134,0.0030592288821935654
787,0.021426377817988396,0.002098708413541317
788,0.019607579335570335,0.0073570129461586475
789,0.006291657220572233,0.005645307712256908
790,0.012147638946771622,0.005119039211422205
791,0.010309940204024315,0.021705398336052895
792,0.016814464703202248,0.020316235721111298
793,0.09334298968315125,0.016859160736203194
794,0.03272530063986778,0.006754270754754543
795,0.018976949155330658,0.004227322991937399
796,0.012430686503648758,0.005079044494777918
797,0.04984652251005173,0.007629155181348324
798,0.0272501390427351,0.004012016579508781
799,0.019854974001646042,0.017020132392644882
800,0.016897236928343773,0.007743115536868572
801,0.043055132031440735,0.009287551045417786
802,0.06293743848800659,0.003972128964960575
803,0.02695147693157196,0.0008362593362107873
804,0.05612910911440849,0.004633999429643154
805,0.029407238587737083,0.022059621289372444
806,0.03617413714528084,0.019686684012413025
807,0.028058316558599472,0.00457743601873517
808,0.0061947498470544815,0.004248113837093115
809,0.024724213406443596,0.010888009332120419
810,0.02414071187376976,0.029803097248077393
811,0.025834033265709877,0.003562340745702386
812,0.021787330508232117,0.00783233717083931
813,0.0405813567340374,0.0016607126453891397
814,0.014534284360706806,0.0017514475621283054
815,0.026488306000828743,0.0020959561225026846
