snr,true_chirp_mass,pred_chirp_mass_mean,pred_chirp_mass_logvar
9.651607,0.9387196,1.3765581,-2.581584
14.130377,1.5154413,1.4066911,-3.5757375
5.0586166,1.6597017,1.5719148,-2.3084197
5.002223,0.9553676,1.4315315,-2.4990938
5.6247363,1.7485014,1.5444688,-2.4325154
7.14395,1.1397473,1.3058556,-3.1134665
8.042019,1.3709694,1.4699297,-2.4657836
9.93682,1.4699539,1.4299084,-2.7105002
16.812931,1.1689165,1.3969651,-2.5181623
12.991173,1.5483826,1.5944045,-2.3925207
5.507121,1.9289647,1.4799796,-2.2395482
6.013559,1.0514917,1.4284267,-2.7827172
16.453066,1.7214258,1.4647537,-3.0449367
11.602704,1.6949722,1.5976135,-2.507552
5.7170663,1.8718405,1.4863982,-2.7379963
7.0000224,1.2546201,1.4398189,-2.3993196
6.0976133,1.9730533,1.5378056,-2.588645
13.403693,1.9616759,1.520397,-3.0604959
15.938972,1.3034437,1.4137056,-2.8000169
5.1932282,1.55196,1.6021317,-2.4142625
6.596487,1.7767779,1.4382869,-2.6136513
17.193983,1.6856958,1.6049998,-2.3573453
15.097036,1.3262976,1.4736177,-2.6001406
16.023895,0.8813358,1.5481058,-2.2601135
8.797899,1.9835598,1.4493146,-2.872454
9.56091,1.0903658,1.4396113,-2.6526384
8.423358,1.2240151,1.5097647,-2.3704052
6.2329106,1.8245956,1.5021291,-2.6615133
6.11184,0.9759026,1.5392085,-2.4295454
6.009066,1.224014,1.4761701,-2.674189
6.8378496,1.9201896,1.5435585,-2.6243234
5.1641045,1.9588166,1.5285726,-2.4371614
11.447002,1.4480278,1.3769063,-2.9561443
10.488945,1.2533878,1.5330646,-2.2346334
7.4782343,1.8126576,1.4711746,-2.8402076
6.135415,1.8948241,1.5484728,-2.7413988
5.3871355,1.5426008,1.5442404,-2.4032419
6.0533533,0.9580575,1.6047101,-2.3407438
7.0274396,2.1168978,1.4173931,-2.4846337
5.1498475,1.408841,1.5814279,-2.2720728
5.712883,1.6481508,1.5076772,-2.5291512
5.1137257,1.1676329,1.5570225,-2.1851537
5.5698657,1.6414917,1.5198423,-3.0608034
5.180453,1.3945668,1.4603361,-2.6666355
7.964881,2.115257,1.7313851,-2.9446018
7.836968,1.3088245,1.5463437,-3.010893
6.984164,1.4765741,1.5073446,-2.4842234
6.883003,1.9235804,1.5787567,-2.534113
6.336996,1.234394,1.4242715,-2.9887228
5.7533436,1.3536665,1.5395879,-2.5874927
8.221177,1.8020102,1.5065569,-2.1952863
6.552369,1.6162701,1.4368217,-2.8440313
7.3054442,1.3572631,1.3942276,-2.835379
10.935068,1.2713656,1.4152974,-2.3190084
7.1216817,1.6055263,1.4863025,-2.9649897
5.7330966,1.3196424,1.5002528,-2.2299628
5.4509187,1.2198658,1.3799587,-2.7198503
5.428359,1.5330466,1.5589405,-2.1648428
5.676778,1.4554073,1.4881587,-2.402617
10.869676,1.6557324,1.4088532,-2.5516143
7.094748,1.6766535,1.5420592,-2.2088993
5.116755,1.2671665,1.5840701,-2.3112073
6.0807085,1.296082,1.4781731,-2.4863458
6.2657156,1.7360592,1.4909357,-2.6734533
5.7529364,1.1414725,1.5532547,-2.590981
6.067908,1.1511798,1.5019941,-2.6875722
17.86939,1.7849572,1.5930424,-3.057512
6.094508,1.4219264,1.4221246,-2.885737
7.3171988,1.427643,1.5356482,-3.29792
5.8025155,1.4852036,1.4833698,-2.3854442
7.4195414,1.1431867,1.4194764,-2.5999627
10.648261,1.6407695,1.4972005,-3.1609023
13.178066,1.659629,1.4881226,-2.7220964
5.0177956,1.6331283,1.430771,-2.863417
5.655986,1.2301468,1.5163869,-2.9725492
9.978607,1.6781884,1.5698806,-2.6540186
5.9046054,1.4429495,1.4891758,-2.814228
9.095593,1.2457396,1.4816484,-2.4794147
12.711111,1.5012275,1.4287969,-2.4432714
5.7217336,1.7115597,1.4800115,-2.66188
6.2217803,1.7679217,1.6108006,-2.3825588
7.6871815,1.5693405,1.5803261,-2.4052207
10.970807,1.3288271,1.5001144,-2.3076217
11.541026,1.2678934,1.4994224,-3.786403
16.749546,1.8293073,1.6400963,-2.3664136
5.1088705,1.3813593,1.5217865,-2.3526497
6.6435313,1.5305998,1.5306495,-2.4640589
9.815055,1.1715099,1.4914834,-2.951414
6.828273,2.0088613,1.4454165,-2.592804
6.131424,1.072184,1.6097642,-2.1633267
7.429797,1.372375,1.5624069,-3.2452536
5.506033,1.5364993,1.4376335,-2.5047135
35.72391,1.4095209,1.4301155,-4.1543727
6.182794,1.3696492,1.4662803,-2.9084399
17.125517,1.5398238,1.5176085,-2.447671
5.9182615,1.0592043,1.4694252,-2.908475
14.987585,1.6158063,1.592342,-2.5019124
5.3040824,1.0549103,1.4204783,-2.9975367
21.654972,1.3942975,1.4691316,-2.7198803
5.179565,1.1054509,1.5222677,-2.4140372
40.036907,1.6299484,1.6613582,-4.9356737
9.50343,1.017017,1.4666224,-2.4433758
6.884749,1.2736477,1.5863435,-2.4387772
5.6780562,1.8750563,1.3823309,-2.7159138
5.1645236,1.5039973,1.571223,-2.4699705
7.4686346,1.5219032,1.539281,-2.6716642
5.856866,1.1740125,1.5796638,-2.5152123
23.14907,1.7009639,1.516396,-2.7706516
5.6164284,1.7341151,1.4791201,-2.5049422
5.7094684,1.3773335,1.5666436,-2.459182
5.8686438,1.5979456,1.472848,-2.6783178
6.8301873,1.3220278,1.4528282,-2.8668177
5.680377,1.5372742,1.5374913,-2.203516
11.424666,1.1922241,1.6595303,-2.7824259
5.7311316,1.144934,1.3941187,-2.3981884
47.6088,1.6808834,1.6507198,-4.957753
17.052137,1.7627667,1.5148242,-3.140483
17.00383,1.4896324,1.3249083,-3.457501
13.024741,1.3444899,1.4470959,-2.58726
20.531439,1.5474421,1.5777414,-3.141303
5.8161607,1.7977926,1.6780577,-2.4135857
8.529019,1.386782,1.3454278,-2.9536262
30.765865,1.6950339,1.696823,-4.6820936
5.2838407,1.3721299,1.4970394,-2.9757643
5.423396,1.2048982,1.7193052,-2.997402
8.755542,1.798374,1.6929811,-3.9523697
9.682049,1.5798795,1.522238,-2.5213475
6.4987326,1.5398659,1.6220906,-2.1882422
5.123974,1.8750334,1.6262783,-2.769133
12.218963,1.2897936,1.5425326,-3.0978954
25.344318,1.5134192,1.5909873,-3.0136423
7.7772684,1.4673568,1.437885,-2.733978
5.459748,1.6606177,1.4966593,-2.3840885
6.359588,1.568358,1.4679133,-2.3853998
5.276115,1.4859232,1.4601326,-2.3845825
6.3451467,1.7168874,1.4943706,-2.451941
7.935902,1.8331027,1.5600351,-2.8008795
7.8716083,1.5466646,1.5266925,-2.3256912
6.2310114,1.3892481,1.3877609,-2.6771834
10.270085,1.0738597,1.3898267,-2.897863
15.753798,1.5714934,1.4855949,-3.324812
7.2355075,1.2626338,1.4934269,-2.7021754
5.725877,1.5367476,1.5387356,-2.528698
8.516128,1.2887431,1.5000473,-2.5817976
7.288029,1.1849444,1.5484678,-2.7821922
5.2948074,1.462374,1.4603859,-2.797411
15.669432,1.0010276,1.478465,-2.7338552
5.0905986,1.4427805,1.4340131,-2.8035476
6.511534,0.9253523,1.485012,-2.8398542
5.7000074,2.0154634,1.61937,-2.836306
5.6154475,1.849017,1.4220132,-2.5962327
5.6954637,1.0592366,1.5378512,-2.5972784
5.0649424,1.751048,1.6112198,-2.5210001
9.360924,1.2489598,1.4216579,-2.348841
5.1110797,1.6286688,1.5524454,-2.5695138
6.453982,1.767358,1.6039065,-2.4896536
14.444304,1.731539,1.3978522,-2.6430142
14.425259,2.0129354,1.7006694,-2.41258
5.4823656,1.1287059,1.4931949,-2.7882748
5.0719366,1.3809805,1.5747899,-2.2840402
9.35343,1.3958865,1.4952163,-3.177648
5.9857235,1.2061759,1.4958862,-2.3647573
18.064001,1.2193506,1.3574631,-2.9896235
8.777371,1.4279954,1.4622043,-2.964256
8.607354,1.3940263,1.436846,-2.6718884
6.904326,1.7435141,1.5714506,-2.510654
17.682594,2.0742588,1.7499963,-2.6551068
6.3901014,1.1990592,1.5339708,-3.2023072
5.8646927,1.6134888,1.4095076,-2.8121674
28.95224,1.6248375,1.7309403,-3.3311627
5.4814825,1.8257293,1.572045,-2.347555
8.330516,1.6636125,1.5151948,-2.4124815
7.2263694,1.5533394,1.4719282,-3.234365
7.1480317,1.1436316,1.4952351,-2.5356367
6.654209,1.4926054,1.4262947,-2.7039528
7.7830415,1.5685465,1.475649,-2.5673196
8.599493,1.9917454,1.8324951,-3.003044
9.493314,1.9155219,1.4339803,-2.5085795
6.437952,1.2479064,1.4260218,-3.1201434
9.500077,1.2530366,1.4416851,-2.5463448
7.1088266,1.9517199,1.6292669,-2.5182872
6.3314514,1.3543866,1.5278295,-2.5982723
14.437009,1.7208699,1.576814,-2.7763076
5.319349,1.5510741,1.6776031,-2.6462665
7.024643,1.1882808,1.4054028,-2.3949745
9.677632,0.94697976,1.4713341,-2.4421225
5.9567294,1.5941933,1.4432352,-2.8062856
6.688709,1.899401,1.5641731,-2.3730319
5.578014,1.8102539,1.5035726,-2.396789
17.408484,1.3578807,1.348589,-3.4203844
5.643986,2.1222303,1.447753,-2.7977962
6.5636277,1.272722,1.4361981,-2.6943624
6.192871,1.3763857,1.4356836,-2.526306
5.077859,1.1777225,1.522925,-2.569241
6.666559,1.3218333,1.4699551,-2.8276575
5.8650155,1.4183491,1.5171515,-3.0661523
7.387499,1.501972,1.4556566,-2.8061507
6.369815,1.597885,1.4760829,-2.61464
5.14825,1.4150487,1.5356759,-2.2882023
6.23874,1.5094193,1.5383868,-2.737965
8.248366,1.2979325,1.5017365,-2.7533019
7.9767823,1.3447055,1.4612079,-2.7816615
6.108831,1.9711193,1.433429,-2.3454032
7.6782155,1.4482839,1.4311033,-2.5337367
7.9492264,1.622235,1.426509,-2.7663686
5.2846017,1.0746754,1.5591648,-2.7473803
5.1776333,1.4148858,1.5136094,-2.396905
12.214582,1.5813185,1.3932133,-2.9992423
7.9293737,1.0476173,1.494987,-2.5333784
13.356989,1.2946297,1.5645379,-2.6602678
5.7819266,1.2223567,1.3628823,-2.646514
9.046402,1.5041958,1.5708991,-2.7050285
8.399861,1.6386746,1.5504277,-2.9288058
5.271309,1.3157774,1.5458034,-2.4000378
6.917538,2.1139877,1.4902894,-2.1217346
6.8349204,1.7765676,1.5104052,-2.5776186
5.6116743,1.1280944,1.488414,-3.4979675
5.8836474,1.3230997,1.4846287,-2.413091
6.9528494,1.5589235,1.4353706,-2.6177738
19.421486,1.6621884,1.5892055,-3.1525552
7.093979,1.3629998,1.4776679,-2.7152195
5.094654,1.3135353,1.4940313,-2.5638537
12.399163,1.5764898,1.5356427,-2.4974356
6.6114206,1.5131905,1.4936084,-2.6666582
9.457097,1.7098566,1.4752074,-2.928204
5.899741,1.7596582,1.4496101,-2.3744674
12.503577,1.4738601,1.4658303,-2.7343588
6.7908616,1.3624971,1.5201005,-2.50605
13.400704,0.9420229,1.6009965,-2.2938902
11.107363,1.2329441,1.426128,-3.1558764
8.23204,1.2233771,1.4641799,-2.8073397
5.060753,1.3871962,1.417812,-2.6192355
6.0428147,1.2410945,1.4725184,-2.5806963
13.491054,1.3359658,1.4599675,-3.0049756
5.1940145,1.9785571,1.4074851,-2.383482
7.4637337,1.0907617,1.5051099,-2.383351
5.389791,1.6259392,1.4837831,-2.854427
6.131713,1.3748304,1.4788476,-2.3990216
5.8702536,1.3863046,1.5002905,-2.6876826
5.504632,1.2859237,1.369986,-3.1716175
5.373671,1.9406911,1.3370241,-2.7363575
5.361603,1.4831483,1.6010902,-2.6641607
5.1236095,2.1515741,1.5758985,-2.7104676
6.688348,1.4213529,1.4356474,-2.2868748
8.737195,1.4612107,1.5720892,-2.3996184
5.292022,1.5219517,1.4203779,-3.2332473
5.4220247,1.7638186,1.6533631,-2.4160938
8.2822895,2.0459213,1.5635526,-2.450315
38.568207,1.2354283,1.1775472,-4.458892
6.370416,1.4863173,1.4108725,-2.46537
8.544307,1.5775391,1.4842303,-2.8705823
10.258152,1.4868758,1.5525967,-2.5774393
5.3034506,1.6587613,1.5427579,-2.2605703
5.016617,1.6149931,1.4927944,-2.996377
36.947506,0.9747558,1.3502665,-2.9217708
7.2561946,1.2348287,1.4863917,-2.5351048
5.385822,1.4832755,1.5283782,-2.8408818
7.5695667,1.7114512,1.5912277,-3.0810623
5.0943513,1.4066737,1.4048082,-2.9325843
7.4557695,1.8453652,1.5835277,-2.2934902
5.7191014,1.3165598,1.4037255,-2.8201485
7.143444,1.2995248,1.4826814,-2.3070982
8.296858,1.6931145,1.4824125,-2.700029
6.131864,1.2340068,1.5580022,-2.383079
5.503817,1.2105067,1.5570494,-2.3202922
17.836248,1.7226261,1.6310557,-2.6015759
15.337199,1.643283,1.5022957,-2.6850033
10.623601,1.1930125,1.5252316,-2.079239
6.369458,1.5688834,1.440778,-3.125792
9.584233,2.030231,1.317273,-2.792935
6.019835,1.50018,1.5290924,-2.6708636
6.117535,1.3203127,1.526959,-2.6158178
5.041976,2.0299118,1.4047085,-2.769426
16.030237,2.050513,1.6395818,-2.55384
8.412095,1.5249517,1.4803598,-2.4170353
13.19187,1.6795812,1.6475064,-2.9512367
10.972797,0.98282325,1.5682901,-2.6324792
10.309429,1.5445148,1.4323994,-2.5032887
5.0916977,1.5950857,1.5703285,-2.862794
5.841462,1.2751296,1.5030314,-2.5034354
6.546625,1.4821469,1.4906029,-2.5769854
6.570509,1.93143,1.5354673,-3.1506464
6.9462156,1.8672357,1.6036168,-2.409088
7.2254925,1.2004741,1.4470323,-2.9133356
7.3134065,1.4322149,1.6456488,-2.6668873
6.475223,1.1206326,1.3705442,-2.5927677
7.389555,1.8093872,1.520992,-2.53041
6.3926306,1.5308586,1.4561229,-2.5072062
5.6382895,1.5822637,1.5459205,-2.749356
6.46348,1.2080505,1.5309863,-2.6476517
5.7786765,1.4518387,1.3929697,-2.5523014
6.4071608,1.9029477,1.4093697,-2.6389523
5.9551086,1.2874352,1.4139079,-2.681185
5.6518025,1.6463469,1.4889246,-2.601497
8.679551,1.7222306,1.5656348,-2.4983058
7.082982,2.0445592,1.5709211,-2.156734
6.0817685,1.2262658,1.4411892,-2.7070487
5.2871833,1.5020218,1.3902216,-2.6886501
7.972987,1.1878312,1.5616329,-2.646376
23.855947,1.1655502,1.3087307,-3.0606637
8.010973,1.111382,1.4629053,-3.2631218
5.0150228,1.0953414,1.587329,-2.324428
6.7261543,1.3008468,1.5248097,-2.3445046
11.93665,1.5000125,1.4137712,-2.6780882
5.389028,1.5673845,1.4526005,-2.4191554
5.433339,1.2499061,1.5135101,-2.4474792
7.9797277,1.6042006,1.5374304,-3.2693446
5.734999,1.6762856,1.4805737,-3.0968566
5.6557846,1.3526,1.4851296,-2.7889638
5.8593993,1.5176613,1.4632872,-2.5999248
18.522314,1.4213259,1.509853,-2.5655293
5.2789874,1.1853145,1.4662639,-2.3682122
6.3037276,2.0343578,1.4414623,-2.4237266
9.013892,1.1807411,1.5089154,-2.4365082
14.982732,1.3523337,1.48049,-2.6835883
10.876805,1.705539,1.5393262,-2.575829
16.765005,1.3253177,1.3784293,-3.3365197
19.3727,1.0056676,1.3487762,-3.1279378
5.1970572,1.7887241,1.4651654,-2.6269531
8.36076,1.3605822,1.5217019,-2.5043292
6.3223805,1.2912182,1.4788224,-2.4485974
6.9499216,1.252974,1.5349702,-2.4678597
10.701538,1.917392,1.5479429,-2.216185
7.2817345,1.5173211,1.4883503,-3.311044
8.7758665,1.5217572,1.5686883,-2.6606214
8.667396,1.329129,1.5531682,-2.3998775
6.580118,1.3734053,1.4573251,-2.7666864
10.938128,1.7284796,1.5337878,-2.1278281
10.287636,1.5651484,1.6154509,-2.5271986
5.882493,2.0031872,1.7238059,-2.548265
6.1267667,1.9553505,1.4623504,-2.3732665
5.2832193,1.4921175,1.560842,-2.3112514
5.3967586,1.4517868,1.537166,-2.5709705
33.530785,1.3269882,1.2561816,-3.5785336
5.786382,1.2095897,1.566353,-2.5815196
5.98648,1.2322719,1.4579107,-2.5980353
5.6167493,1.6297127,1.4366542,-2.6471276
12.815806,1.5490947,1.4850988,-2.7820454
6.45489,1.4042063,1.4949254,-2.7433949
41.100365,1.5678992,1.6085607,-4.939943
9.193895,1.7763989,1.5687894,-2.4194045
12.502252,1.4180641,1.7066847,-2.7116644
7.9727793,1.7001692,1.4948797,-2.5135493
11.159176,1.6199008,1.5159172,-3.0464852
6.984783,1.144148,1.4831862,-2.6071122
17.902813,1.2260399,1.4751523,-2.4512768
7.2751346,1.2163302,1.4899455,-2.6438875
7.000521,1.3781952,1.4518511,-2.8965518
19.864239,1.690569,1.5346739,-3.3648908
11.479839,1.7912701,1.5889181,-2.8080492
6.8776646,1.1518407,1.3126656,-2.8107486
6.7372527,1.0982125,1.5083514,-2.5006495
12.197042,1.8576254,1.6960055,-2.5004988
5.3415604,1.6170356,1.5300047,-2.9331474
6.740694,1.5321544,1.4431491,-2.5420356
8.281619,1.7522818,1.55367,-2.833281
7.13624,1.353169,1.4763454,-2.3690667
15.4080515,1.1276299,1.4208034,-2.9215603
8.349076,1.9933959,1.5436515,-2.4079652
10.389339,1.1374526,1.640824,-2.8306174
6.0039535,2.0850058,1.4968946,-2.2061687
7.5108957,1.4183729,1.5633285,-2.4068024
5.758423,1.3864194,1.4363735,-2.5411758
5.684279,1.7098464,1.5389628,-2.4530983
8.901122,1.8269795,1.5281197,-2.4210281
17.768728,1.5771778,1.5436815,-3.0055313
8.421931,1.5285177,1.6174928,-2.805746
5.7587137,1.832383,1.5608364,-2.687748
12.009817,1.4597877,1.6622347,-2.5067294
5.45783,1.6895839,1.5235834,-2.493995
17.054152,1.4438951,1.4128435,-3.2776313
5.6702194,1.247255,1.5257735,-2.3149571
8.274824,1.7457001,1.4103214,-2.6450176
8.116476,1.4979383,1.5721984,-2.767088
11.4716015,1.1690392,1.4474869,-2.727927
5.287856,1.3424065,1.4312915,-2.519674
5.7185135,1.034133,1.3623034,-2.3665767
5.228707,1.1893079,1.5362784,-2.8182263
7.2655435,1.9220003,1.4875532,-2.3571942
8.828107,1.4975011,1.4417022,-2.5254247
5.803641,1.3187784,1.4350064,-2.7752657
6.3109727,1.802308,1.5820583,-2.5796745
12.862184,1.4910399,1.41334,-2.4928408
6.0539017,1.6789129,1.5315427,-2.8506823
7.220692,1.6990544,1.6409111,-2.7436295
5.3610225,1.3935592,1.4405571,-3.303802
5.4806495,1.9666493,1.6714675,-2.689064
5.209065,1.7017174,1.4864734,-2.6297655
7.5885396,1.1478065,1.5042771,-2.4305127
24.131092,1.869414,1.8113832,-3.9023952
8.261889,2.148187,1.4808372,-2.8484883
6.1287174,1.5954351,1.477623,-2.6609695
13.952655,1.2069709,1.4287236,-2.81637
7.240958,1.6115432,1.532425,-2.3134527
23.664343,1.6278728,1.6659397,-3.185368
9.419773,1.5351572,1.5341679,-2.7185059
13.9884,2.0027096,1.5160652,-2.1527596
5.9682927,1.1724434,1.4173158,-2.7557497
5.152594,1.5151918,1.4451004,-2.5940418
7.0800815,1.3676889,1.468013,-2.803543
5.441342,1.0914147,1.4361778,-2.4324455
7.8155437,1.3451144,1.490652,-2.7504597
5.769237,1.629441,1.6449447,-3.0084062
10.090773,1.51375,1.4904369,-2.498084
9.68673,1.5704738,1.523074,-2.3597932
6.8933015,1.3000984,1.4310383,-2.690795
8.073017,1.3462516,1.43736,-2.9027705
6.2137704,1.337821,1.4324125,-3.140192
10.227185,1.6188412,1.6472872,-2.3114502
5.725974,1.862274,1.5897495,-2.1977851
9.17555,0.882862,1.4390088,-2.4647202
5.32958,1.130416,1.4671242,-2.3516014
5.936788,1.2031512,1.3393629,-2.7845287
7.2081122,1.3820055,1.5751485,-2.808293
12.868265,1.7578877,1.6274478,-3.2750278
5.0318055,1.8663768,1.5346724,-2.7249527
7.149786,1.3005413,1.3990753,-2.81924
17.498232,1.6090217,1.557917,-2.5593972
13.598551,1.6106796,1.5212743,-2.3953004
5.8317175,0.9564141,1.3697196,-2.4490657
7.761475,1.942637,1.5292646,-2.2719493
7.8148093,1.9701558,1.6525927,-2.2495923
5.833731,1.3270482,1.4912663,-2.3577719
10.62394,1.6220454,1.5996667,-2.475271
8.105505,1.6727182,1.4086959,-2.9369073
17.349695,1.9624352,1.8560618,-3.468269
5.9221077,1.5476274,1.4782084,-3.0635352
14.647011,2.076424,1.5425707,-2.3388863
15.419732,1.8391715,1.7068386,-2.5928593
11.790975,1.9642634,1.4015431,-2.6926992
9.190909,1.5437428,1.492236,-2.5202365
5.83076,1.3197292,1.5413113,-2.9751844
13.111282,1.3371087,1.471489,-2.888555
12.518365,1.6093237,1.5434109,-2.662095
5.7463083,1.4967248,1.4553157,-2.6074898
10.327247,1.2700104,1.4648703,-2.5166724
10.553488,1.538225,1.4532137,-2.6440525
7.0215683,1.3826445,1.4396632,-2.521726
6.8621297,1.4070606,1.4695545,-2.4598417
6.565705,1.3195727,1.52779,-2.503499
6.280683,1.2924212,1.4347345,-2.6952152
5.01841,1.0450119,1.493211,-2.8992662
14.67662,1.6880287,1.6692373,-2.8273625
7.300101,1.5044014,1.624837,-2.4292765
7.0848813,1.4362514,1.5581695,-2.4063635
11.664505,1.5805501,1.4864043,-2.8024678
6.316603,1.6833313,1.6375741,-2.4737499
14.204139,1.3145126,1.3237791,-2.6939642
6.9335,1.6647353,1.4554594,-2.4927347
5.189264,1.1797122,1.5027114,-2.624383
5.3964725,1.421573,1.5262772,-2.342967
5.1345,1.4526577,1.4919838,-2.7547889
5.36128,1.5515406,1.5318092,-2.8014936
7.04988,1.5624217,1.5873946,-2.4513772
12.394205,1.2912409,1.5074457,-2.8328621
27.109632,1.6765927,1.6133853,-3.7928777
5.238484,1.4011035,1.5476139,-2.556252
7.077781,1.4319384,1.34683,-2.7103
5.4024706,1.5804518,1.5982515,-2.6343179
6.9047475,1.5167159,1.4789965,-2.614582
22.051481,1.1939013,1.3060194,-3.0204513
5.4099813,1.5986372,1.5720711,-2.6016948
6.1337767,1.5944456,1.4846113,-2.8601694
6.8385315,1.4910291,1.4586087,-2.7489364
5.3990784,1.9725577,1.5896904,-2.1528034
20.548601,1.1088612,1.4616255,-2.5304983
7.820297,1.3414056,1.4250702,-3.5071197
34.879475,1.9202421,1.8454772,-4.7795744
8.243862,1.5189601,1.5040021,-2.1594872
5.4318604,1.8505108,1.4571966,-2.3793297
10.509613,1.3639051,1.3497275,-3.5650992
5.988278,1.5643522,1.38468,-2.651765
9.188375,1.597416,1.4369612,-2.5503473
12.893309,1.1922679,1.4597465,-2.4318423
8.380616,1.3426994,1.4439793,-2.8657656
5.081089,1.7371911,1.6670285,-2.6575031
5.865662,1.1716756,1.4767216,-2.3128204
5.0297346,1.598584,1.5184959,-2.4409266
