window_idx,snr_ch2_reference,snr_ch1_denoised
236,791400.5625,0.6096330285072327
237,931251.5,0.5600782036781311
238,753821.625,0.08533285558223724
239,989055.8125,0.47697213292121887
240,930853.6875,0.22308401763439178
241,833009.5,0.02920086495578289
242,931279.5,0.4750463664531708
243,879198.25,0.5712723135948181
244,989182.4375,0.4345139265060425
245,989101.8125,0.6595895290374756
246,930920.375,0.5523749589920044
247,832989.5,0.07742723822593689
248,1130696.625,0.35524603724479675
249,753807.6875,0.6196830868721008
250,791452.125,0.23812320828437805
251,719421.0625,0.047179486602544785
252,753941.125,0.2943251132965088
253,879289.625,0.2678075134754181
254,989279.375,0.5470564365386963
255,832788.125,0.3227020502090454
256,931149.0,0.3662393093109131
257,1055241.25,0.16853013634681702
258,1217816.125,0.04358088970184326
259,879093.375,0.17247925698757172
260,1055111.125,0.5748276114463806
261,1130491.875,0.3827723264694214
262,791318.125,0.29262810945510864
263,719458.0,0.05345650762319565
264,989440.25,0.4219338297843933
265,791398.8125,0.06260711699724197
266,753821.375,0.05190729722380638
267,879615.8125,0.04355531185865402
268,989308.125,0.579213559627533
269,659590.1875,0.4956519305706024
270,931104.875,0.034856390208005905
271,879352.75,0.34932345151901245
272,930963.5,0.06987741589546204
273,833004.5,0.07721133530139923
274,989144.75,0.34670954942703247
275,879421.125,0.14581526815891266
276,1055406.25,0.4975722134113312
277,688145.5,0.22144925594329834
278,791283.9375,0.5629187226295471
279,930903.0,0.0596449188888073
280,989302.875,0.38092389702796936
281,1054926.125,0.4931759834289551
282,879352.5,0.8120837807655334
283,833185.5,0.37320247292518616
284,833045.8125,0.27851402759552
285,879235.1875,0.6242883801460266
286,833070.6875,0.38230299949645996
287,989394.625,0.04840848222374916
288,833059.1875,0.02416502684354782
289,832959.75,0.08299768716096878
290,930987.9375,0.23710833489894867
291,1054945.125,0.2690693140029907
292,879319.25,0.6499316692352295
293,879359.6875,0.02278508059680462
294,833258.1875,0.0734226182103157
295,879434.9375,0.09761479496955872
296,833096.8125,0.41898179054260254
297,833037.75,0.0673409029841423
298,832906.125,0.07650001347064972
299,833015.125,0.05781841278076172
300,879370.75,0.5354809165000916
301,833074.625,0.055400218814611435
302,1318900.125,0.0591852180659771
303,879191.875,0.03729976713657379
304,753713.875,0.056895602494478226
305,833065.125,0.6489383578300476
306,931080.625,0.46440988779067993
307,989245.875,0.604385495185852
308,1130419.625,0.3409360647201538
309,833200.4375,0.1340872049331665
310,989476.3125,0.512276291847229
311,832912.75,0.3643958270549774
312,791524.875,0.17806892096996307
313,753792.8125,0.38072699308395386
314,1055091.75,0.17337341606616974
315,1055078.75,0.21696719527244568
316,1055374.875,0.40945345163345337
317,1055271.75,0.3960156738758087
318,879430.8125,0.8051334023475647
319,688266.625,0.1626415103673935
320,833101.0625,0.20338302850723267
321,931227.5,0.5324338674545288
322,931047.9375,0.05613657832145691
323,833206.9375,0.053910233080387115
324,931167.75,0.12635228037834167
325,1130275.875,0.08454146981239319
326,753534.375,0.10464988648891449
327,791533.625,0.1871025562286377
328,833285.3125,0.4421331584453583
329,931086.125,0.5383468866348267
330,879509.8125,0.05731406435370445
331,930959.875,0.0599263496696949
332,1217824.25,0.2553364038467407
333,703644.0625,0.03253031149506569
334,703517.1875,0.05513093248009682
335,735318.25,0.010115232318639755
336,809020.3125,0.007129903417080641
337,809090.125,0.03554292023181915
338,808956.5625,0.015221703797578812
339,898695.25,0.013059902936220169
340,770412.3125,0.05824620649218559
341,703391.375,0.07279563695192337
342,898794.8125,0.0369514562189579
343,735562.4375,0.08328161388635635
344,577699.1875,0.26162365078926086
345,647167.3125,0.08203904330730438
346,703322.5,0.036316659301519394
347,703400.0625,0.3670650124549866
348,898944.5,0.21353282034397125
349,898909.9375,0.015136918053030968
350,703347.25,0.03583754226565361
351,851614.1875,0.06772720813751221
352,898878.625,0.1594833880662918
353,898642.75,0.03331504762172699
354,809030.5,0.03618021309375763
355,899127.625,0.054978374391794205
356,735472.5,0.3567044138908386
357,674185.5625,0.024375278502702713
358,898990.25,0.06784631311893463
359,808958.1875,0.050998516380786896
360,851851.625,0.0105048306286335
361,674058.4375,0.007752868812531233
362,770477.5625,0.032434310764074326
363,674135.625,0.06949519366025925
364,577809.0625,0.13979855179786682
365,735536.75,0.12558379769325256
366,770785.0,0.1494896113872528
367,851555.8125,0.07606088370084763
368,770581.375,0.037315014749765396
369,735738.9375,0.2482071965932846
370,851804.4375,0.2028059959411621
371,809056.5625,0.029718412086367607
372,809194.1875,0.23934288322925568
373,674202.0,0.04699457064270973
374,770452.875,0.03723519295454025
375,703765.625,0.038497161120176315
376,735311.0625,0.17594899237155914
377,809066.125,0.03667068108916283
378,735583.6875,0.05638499557971954
379,808941.0,0.03466986119747162
380,808756.8125,0.16249173879623413
381,735203.5625,0.01944556273519993
382,851781.25,0.049836914986371994
383,770575.1875,0.08121611922979355
384,674252.8125,0.058405764400959015
385,735521.9375,0.043631311506032944
386,808910.3125,0.015055311843752861
387,851299.375,0.04403436928987503
388,898797.8125,0.03433660417795181
389,622329.4375,0.03556201979517937
390,851615.25,0.025001496076583862
391,674210.375,0.03131996840238571
392,851364.0,0.07969388365745544
393,809031.3125,0.26779377460479736
394,770749.8125,0.026401419192552567
395,770355.875,0.0681355744600296
396,851636.75,0.10398725420236588
397,735488.8125,0.08117493242025375
398,770584.9375,0.026050737127661705
399,809105.375,0.2515603303909302
400,808823.125,0.12098275125026703
401,770305.75,0.01731034927070141
402,951941.1875,0.04434378817677498
403,622358.125,0.05903065577149391
404,770371.25,0.06469323486089706
405,851582.8125,0.03919282183051109
406,703436.75,0.051971450448036194
407,851366.9375,0.1922639012336731
408,809029.875,0.08800449967384338
409,851681.625,0.030252253636717796
410,851470.8125,0.03725014626979828
411,735558.25,0.02194628119468689
412,851714.875,0.0447302907705307
413,770644.875,0.04438352584838867
414,851585.6875,0.15623535215854645
415,703561.5625,0.1631985455751419
416,851396.1875,0.0182576235383749
417,851626.125,0.07050863653421402
418,851658.5,0.03415430709719658
419,703575.25,0.14883975684642792
420,809268.6875,0.031792785972356796
421,735598.8125,0.15111909806728363
422,808869.125,0.16082973778247833
423,735613.9375,0.2707187533378601
424,735711.9375,0.1702771931886673
425,703414.9375,0.0638417899608612
426,735417.6875,0.028551336377859116
427,809187.875,0.024464305490255356
428,735263.5625,0.06383677572011948
429,808942.5,0.05074553191661835
430,851338.625,0.021515747532248497
431,735313.625,0.024120638146996498
432,647505.4375,0.03857545554637909
433,808894.5,0.04505828768014908
434,674270.5625,0.042083315551280975
435,851617.5,0.08576396852731705
436,622208.0625,0.027286285534501076
437,770664.3125,0.019553683698177338
438,851662.8125,0.0723080262541771
439,770362.875,0.00727043766528368
440,703424.0,0.09665664285421371
441,851476.9375,0.03144560009241104
442,951826.9375,0.07064136862754822
443,735269.0625,0.02524448186159134
444,703437.5,0.15668240189552307
445,735269.875,0.06795671582221985
446,808655.0625,0.03315466269850731
447,735335.75,0.02909322828054428
448,808897.375,0.0719127207994461
449,735365.3125,0.01869729720056057
450,735609.5,0.09858494251966476
451,809145.6875,0.048897020518779755
452,770421.25,0.150204136967659
453,851437.8125,0.2698482871055603
454,851711.1875,0.053346987813711166
455,851672.0,0.011736433021724224
456,899170.75,0.03857051581144333
457,951846.3125,0.2490934431552887
458,703480.1875,0.34485185146331787
459,951683.3125,0.1266084909439087
460,703271.1875,0.0645894929766655
461,703449.0625,0.15643756091594696
462,951573.0,0.053712159395217896
463,611795.75,0.045666106045246124
464,786586.125,0.033278077840805054
465,825959.0625,0.02882801927626133
466,660857.6875,0.0535222664475441
467,660583.25,0.05253629386425018
468,635267.75,0.032354798167943954
469,550733.125,0.02898787520825863
470,688072.5625,0.015749813988804817
471,550566.375,0.031494393944740295
472,660804.3125,0.029250189661979675
473,750865.9375,0.022316236048936844
474,718222.8125,0.014733605086803436
475,718042.1875,0.05772032588720322
476,611903.5,0.006441050209105015
477,611814.8125,0.02031577005982399
478,660879.1875,0.006245467811822891
479,660642.5625,0.06582923233509064
480,688351.25,0.042210906744003296
481,786529.3125,0.024043956771492958
482,635360.125,0.013804524205625057
483,750736.0625,0.0280819833278656
484,569753.375,0.015072032809257507
485,660665.3125,0.04082374647259712
486,569568.1875,0.12625515460968018
487,825999.8125,0.04588976502418518
488,718337.4375,0.09031510353088379
489,869496.5625,0.0661374181509018
490,635316.125,0.037640530616045
491,611917.9375,0.022452330216765404
492,826010.4375,0.010115797631442547
493,825969.375,0.027874883264303207
494,786437.375,0.034819550812244415
495,869498.8125,0.04909471049904823
496,826095.5,0.02040298841893673
497,660727.1875,0.039670441299676895
498,750768.4375,0.03413824737071991
499,718359.6875,0.011975239962339401
500,688077.1875,0.022962266579270363
501,660781.125,0.02915029600262642
502,750781.75,0.01341140829026699
503,688254.8125,0.05504262447357178
504,688037.5,0.02090166136622429
505,718198.375,0.007228032220155001
506,750805.625,0.005297705996781588
507,869106.3125,0.030597317963838577
508,786620.3125,0.02230866812169552
509,971605.5625,0.08955435454845428
510,826020.5,0.05209168419241905
511,635367.875,0.0051377760246396065
512,589921.1875,0.010441670194268227
513,750929.5,0.03179069608449936
514,660675.125,0.029905857518315315
515,750771.125,0.04750461503863335
516,717988.1875,0.025943882763385773
517,611815.6875,0.020252157002687454
518,569690.5625,0.022393222898244858
519,718383.25,0.06462977826595306
520,635266.625,0.048580605536699295
521,590012.875,0.019088225439190865
522,917416.125,0.00828118808567524
523,717940.375,0.024294573813676834
524,660627.5,0.018699200823903084
525,660736.75,0.015068034641444683
526,660880.1875,0.03581640124320984
527,611849.75,0.019172849133610725
528,569488.75,0.019097473472356796
529,550519.0625,0.03877699747681618
530,718129.1875,0.018348436802625656
531,590049.0625,0.0344824381172657
532,532924.75,0.010607990436255932
533,569637.3125,0.03523361310362816
534,688279.125,0.06637635827064514
535,718154.8125,0.0329517237842083
536,718164.75,0.023530367761850357
537,869177.25,0.034713149070739746
538,825922.5625,0.02122451364994049
539,635313.0625,0.06442234665155411
540,611664.3125,0.04859916493296623
541,786762.125,0.03925829380750656
542,533015.9375,0.0391085147857666
543,786540.1875,0.03899294510483742
544,869324.3125,0.050537701696157455
545,688327.5,0.0190228670835495
546,635138.75,0.03829576447606087
547,718099.625,0.020688289776444435
548,825831.75,0.02757180668413639
549,718177.6875,0.04066963866353035
550,688182.25,0.02407054975628853
551,917933.0,0.05989815667271614
552,1101150.375,0.028555260971188545
553,971948.125,0.01916753314435482
554,750885.3125,0.015122928656637669
555,718372.375,0.013473820872604847
556,869362.8125,0.02507406286895275
557,688355.9375,0.02063903771340847
558,569546.0625,0.03576141223311424
559,718150.875,0.03149848058819771
560,569655.0625,0.038048356771469116
561,750754.6875,0.0167654100805521
562,500307.0,0.011584239080548286
563,825839.5,0.027532272040843964
564,718137.0625,0.021495399996638298
565,786500.1875,0.0578097403049469
566,750972.1875,0.050273071974515915
567,532706.25,0.04784736782312393
568,751052.875,0.03989926725625992
569,688123.1875,0.03854789212346077
570,718271.625,0.028262479230761528
571,917514.25,0.04681072384119034
572,869816.625,0.03740106150507927
573,786446.0625,0.04623952880501747
574,917560.4375,0.05352850258350372
575,611786.5625,0.033810120075941086
576,688211.3125,0.011597871780395508
577,550724.0,0.022147169336676598
578,786677.875,0.012601218186318874
579,718236.625,0.037989888340234756
580,635496.4375,0.06721799820661545
581,786453.6875,0.033270422369241714
582,635235.8125,0.02055431716144085
583,569502.3125,0.012362181209027767
584,869266.375,0.025353258475661278
585,750563.6875,0.02218869887292385
586,750538.5625,0.031189484521746635
587,718131.5625,0.012539496645331383
588,611583.0625,0.04786752909421921
589,611790.0,0.07841293513774872
590,589831.4375,0.01757262833416462
591,825728.625,0.027963515371084213
592,611742.1875,0.018306657671928406
593,43.56160354614258,0.014538897201418877
594,701590.3125,0.05333774536848068
595,647652.375,0.012857029214501381
596,647423.0625,0.027627481147646904
597,601357.375,0.024146318435668945
598,935321.4375,0.004412136506289244
599,526064.4375,0.03585880622267723
600,701654.3125,0.03114415891468525
601,701403.8125,0.0071871317923069
602,701353.5625,0.017648711800575256
603,701621.5,0.009192592464387417
604,701572.6875,0.010992800816893578
605,561329.375,0.045294925570487976
606,601435.5,0.033491265028715134
607,647500.25,0.033214833587408066
608,601562.5625,0.03982922062277794
609,601265.8125,0.02918863855302334
610,701289.0625,0.007876315154135227
611,701490.6875,0.04220510646700859
612,765172.25,0.036211322993040085
613,701563.3125,0.021804600954055786
614,701414.5,0.010525726713240147
615,647445.5625,0.019268417730927467
616,561290.6875,0.05547807365655899
617,701471.1875,0.03207605332136154
618,841799.8125,0.030320418998599052
619,701561.5625,0.0348699726164341
620,841383.875,0.040683552622795105
621,647353.9375,0.022937383502721786
622,841756.3125,0.03241972252726555
623,647510.9375,0.03514179587364197
624,601283.125,0.02132757380604744
625,765341.375,0.01243061013519764
626,647636.6875,0.026615040376782417
627,701662.8125,0.016241319477558136
628,701533.6875,0.04660970717668533
629,601464.0,0.02275531180202961
630,701718.8125,0.010713865980505943
631,701565.0,0.03490597754716873
632,647531.5625,0.053005121648311615
633,647515.875,0.06699682772159576
634,765137.75,0.02353064902126789
635,841640.125,0.014906482771039009
636,601075.4375,0.015530144795775414
637,701146.5625,0.0602664016187191
638,765353.375,0.02121564745903015
639,701449.0,0.0646696537733078
640,701516.9375,0.035960908979177475
641,601168.1875,0.05747776851058006
642,561258.4375,0.03579341620206833
643,647602.5625,0.032701440155506134
644,701325.9375,0.007564238738268614
645,647638.375,0.008082279935479164
646,701464.8125,0.01478401105850935
647,601309.625,0.010695341974496841
648,647844.125,0.005385535303503275
649,601170.125,0.01737305521965027
650,842012.375,0.020075615495443344
651,601611.6875,0.026515420526266098
652,601401.875,0.08120182901620865
653,765350.0,0.029589783400297165
654,701334.25,0.026937996968626976
655,765194.1875,0.037293996661901474
656,701350.8125,0.06375017017126083
657,601257.375,0.030582789331674576
658,701528.25,0.01599530130624771
659,601402.1875,0.029335923492908478
660,701399.4375,0.021808920428156853
661,601042.625,0.04584356024861336
662,601401.0,0.014930423349142075
663,765297.5625,0.009493171237409115
664,647336.4375,0.010941280983388424
665,601379.875,0.017138788476586342
666,701396.4375,0.01927020400762558
667,601210.375,0.03193123638629913
668,701359.3125,0.016301827505230904
669,647458.75,0.030098091810941696
670,647362.625,0.02052968740463257
671,601466.6875,0.01421745028346777
672,647494.0,0.012670223601162434
673,526142.0625,0.06666655838489532
674,701734.4375,0.012768375687301159
675,601287.125,0.06109389662742615
676,647589.4375,0.04713436961174011
677,701474.25,0.03396163135766983
678,647731.375,0.026710733771324158
679,561169.6875,0.029627293348312378
680,601595.875,0.03795880079269409
681,647670.125,0.04792167246341705
682,526067.125,0.06810430437326431
683,647834.0625,0.041392967104911804
684,601285.8125,0.026914799585938454
685,701745.75,0.057104285806417465
686,765126.9375,0.06519939005374908
687,601316.375,0.027043921872973442
688,701446.3125,0.033680062741041183
689,701422.8125,0.021265337243676186
690,601314.6875,0.04453566297888756
691,765615.5625,0.04264025017619133
692,701410.6875,0.040786027908325195
693,526036.0,0.013500470668077469
694,701709.0625,0.044314704835414886
695,601126.4375,0.004588557407259941
696,765247.25,0.034153398126363754
697,601433.0,0.015940411016345024
698,647595.4375,0.036471739411354065
699,841895.6875,0.02704303152859211
700,765443.625,0.021464848890900612
701,561124.375,0.02045053243637085
702,601380.125,0.042734649032354355
703,526055.25,0.027423905208706856
704,601281.5625,0.01952522248029709
705,601063.375,0.04313347116112709
706,561030.625,0.02813113108277321
707,841930.3125,0.022560207173228264
708,561116.25,0.02246803790330887
709,647517.625,0.021840592846274376
710,647495.125,0.02849915251135826
711,647453.6875,0.0684208869934082
712,647421.875,0.05799783766269684
713,647475.25,0.03136896714568138
714,601224.3125,0.03877466544508934
715,601362.4375,0.027727708220481873
716,701285.0625,0.06160910800099373
717,561344.875,0.03067740797996521
718,647478.9375,0.030406948179006577
719,601026.375,0.04856700822710991
720,560971.6875,0.048318687826395035
721,647629.125,0.029008904471993446
722,601272.4375,0.023414524272084236
723,647454.0,0.017430858686566353
724,535696.9375,0.05873524025082588
725,504081.875,0.02732793428003788
726,475928.0625,0.027706056833267212
727,612230.6875,0.04746786132454872
728,450757.375,0.02849298156797886
729,451061.3125,0.05175798013806343
730,408250.0,0.021083250641822815
731,503990.0,0.028982875868678093
732,504070.875,0.015960456803441048
733,428358.5,0.04276513308286667
734,428267.9375,0.016887234523892403
735,476105.125,0.05593843758106232
736,428438.4375,0.05045180767774582
737,476113.4375,0.024950794875621796
738,571235.0625,0.04486079141497612
739,476098.5625,0.033306609839200974
740,450985.25,0.056888360530138016
741,504016.40625,0.057296160608530045
742,389494.09375,0.020598413422703743
743,504132.59375,0.02437199279665947
744,504070.34375,0.009293334558606148
745,407882.34375,0.02565891109406948
746,428563.9375,0.012480521574616432
747,504230.0,0.028691692277789116
748,428397.8125,0.039547696709632874
749,475968.5625,0.043462540954351425
750,450964.53125,0.030596107244491577
751,504130.71875,0.04681966453790665
752,408072.71875,0.04653160274028778
753,475992.84375,0.02114882878959179
754,450717.84375,0.04974052309989929
755,451073.78125,0.018548576161265373
756,571330.625,0.005485807545483112
757,450969.0,0.015871288254857063
758,451030.84375,0.03950507938861847
759,408075.53125,0.048404742032289505
760,571586.9375,0.03714478760957718
761,503845.34375,0.011082478798925877
762,428448.84375,0.032088492065668106
763,535434.5625,0.028793608769774437
764,408164.9375,0.032654449343681335
765,357060.40625,0.016359560191631317
766,329559.5625,0.042557161301374435
767,372605.6875,0.01714577153325081
768,450867.09375,0.03460624814033508
769,503986.0,0.04108938202261925
770,407946.375,0.03899332880973816
771,428325.0625,0.020620305091142654
772,475965.84375,0.01986015774309635
773,503868.71875,0.034434959292411804
774,428285.5,0.02546221762895584
775,428535.8125,0.03429452329874039
776,389269.625,0.011777743697166443
777,407954.09375,0.010313990525901318
778,450933.84375,0.03866494446992874
779,451200.53125,0.02962319552898407
780,476078.5625,0.035560913383960724
781,503904.125,0.05698101967573166
782,372603.21875,0.03448057547211647
783,428308.15625,0.01721912994980812
784,504062.40625,0.013930345885455608
785,535423.625,0.027056334540247917
786,389386.71875,0.02482728846371174
787,389556.1875,0.013368183746933937
788,571156.75,0.009305384941399097
789,476061.875,0.01380166970193386
790,535610.5625,0.030567046254873276
791,504073.75,0.0217724721878767
792,475990.15625,0.012523476034402847
793,357050.875,0.024504337459802628
794,407924.25,0.021163776516914368
795,389433.40625,0.02467341348528862
796,372546.25,0.007838131859898567
797,356934.09375,0.026173297315835953
798,451115.21875,0.015474588610231876
799,451017.3125,0.027462124824523926
800,389466.8125,0.04371785372495651
801,450953.375,0.033283062279224396
802,372483.75,0.07524082064628601
803,504056.875,0.03884865343570709
804,476054.4375,0.039548881351947784
805,408100.71875,0.049144625663757324
806,535756.0625,0.002956911688670516
807,389529.78125,0.023261355236172676
808,571098.625,0.05078583210706711
809,612194.9375,0.012598076835274696
810,408049.375,0.017290450632572174
811,476048.125,0.03671422228217125
812,389397.71875,0.021161826327443123
813,408028.15625,0.046419866383075714
814,450911.59375,0.04870311915874481
815,407990.34375,0.03689417615532875
816,475855.625,0.04415661469101906
817,451130.75,0.036984633654356
818,451054.21875,0.030984876677393913
819,450831.46875,0.04202570021152496
820,535405.25,0.014474842697381973
821,407901.8125,0.03185269981622696
822,535687.8125,0.05037747696042061
823,428455.40625,0.02441590093076229
824,389628.53125,0.019190024584531784
825,428477.8125,0.01753758266568184
826,504200.8125,0.028335491195321083
827,428378.65625,0.023284683004021645
828,475897.125,0.06082559749484062
829,408085.46875,0.043126124888658524
830,372471.09375,0.01378175150603056
831,476050.84375,0.010028979741036892
832,451099.40625,0.015730280429124832
833,450931.9375,0.020667405799031258
834,476100.28125,0.008243394084274769
835,475993.125,0.037554871290922165
836,504172.28125,0.001936833024956286
837,503841.34375,0.020816225558519363
838,535686.75,0.006768133491277695
839,389491.5,0.029250361025333405
840,408007.09375,0.009334320202469826
841,389486.78125,0.03402079641819
842,389543.21875,0.02147321030497551
