window_idx,snr_ch2_reference,snr_ch1_denoised
226,989295.0,0.5238037705421448
227,879485.3125,0.640972375869751
228,879453.875,0.4116368591785431
229,931040.1875,0.49483025074005127
230,833144.1875,0.9350574612617493
231,931102.5625,0.7374143004417419
232,930848.8125,0.7361841201782227
233,930826.5625,0.5804945826530457
234,719462.25,0.8003878593444824
235,1055374.125,1.1730166673660278
236,791400.5625,0.8190908432006836
237,931251.5,0.7535385489463806
238,753821.625,0.7100247144699097
239,989055.8125,0.6095969676971436
240,930853.6875,0.7056930065155029
241,833009.5,1.1200393438339233
242,931279.5,0.8670926094055176
243,879198.25,1.0392042398452759
244,989182.4375,0.7500104904174805
245,989101.8125,0.8977552056312561
246,930920.375,0.7308505773544312
247,832989.5,1.0654078722000122
248,1130696.625,0.45393261313438416
249,753807.6875,0.7341057658195496
250,791452.125,0.42475730180740356
251,719421.0625,1.2488592863082886
252,753941.125,0.3517097532749176
253,879289.625,0.4073654115200043
254,989279.375,0.7941709160804749
255,832788.125,0.6109204888343811
256,931149.0,0.5396614074707031
257,1055241.25,0.9257330894470215
258,1217816.125,1.086133360862732
259,879093.375,0.7772186994552612
260,1055111.125,0.8899598121643066
261,1130491.875,0.7553998827934265
262,791318.125,0.4728934168815613
263,719458.0,1.202545166015625
264,989440.25,0.9128096103668213
265,791398.8125,1.1377934217453003
266,753821.375,0.8629016876220703
267,879615.8125,0.9033207893371582
268,989308.125,0.9456462860107422
269,659590.1875,0.788840115070343
270,931104.875,0.6077057123184204
271,879352.75,0.7080349922180176
272,930963.5,1.582909345626831
273,833004.5,1.0937566757202148
274,989144.75,0.7810174226760864
275,879421.125,0.2533685564994812
276,1055406.25,0.8496611714363098
277,688145.5,0.5299675464630127
278,791283.9375,0.5746335983276367
279,930903.0,0.9365215301513672
280,989302.875,0.736090898513794
281,1054926.125,0.566214382648468
282,879352.5,0.7076202630996704
283,833185.5,1.042946457862854
284,833045.8125,0.3692070245742798
285,879235.1875,0.8257548213005066
286,833070.6875,0.44034603238105774
287,989394.625,0.9213873744010925
288,833059.1875,1.2154570817947388
289,832959.75,1.1349369287490845
290,930987.9375,0.4563494026660919
291,1054945.125,0.5770518779754639
292,879319.25,0.9041061401367188
293,879359.6875,0.8381057381629944
294,833258.1875,0.968374490737915
295,879434.9375,0.9961360096931458
296,833096.8125,0.563899040222168
297,833037.75,0.9704391360282898
298,832906.125,0.9980977773666382
299,833015.125,1.5544134378433228
300,879370.75,0.8142619132995605
301,833074.625,1.134947419166565
302,1318900.125,0.6666234731674194
303,879191.875,1.0962939262390137
304,753713.875,0.9894202947616577
305,833065.125,0.9411036372184753
306,931080.625,1.0870468616485596
307,989245.875,0.8305484056472778
308,1130419.625,0.440681129693985
309,833200.4375,1.5082876682281494
310,989476.3125,0.7622295022010803
311,832912.75,0.413387656211853
312,791524.875,1.0619038343429565
313,753792.8125,0.8179288506507874
314,1055091.75,0.39178240299224854
315,1055078.75,0.2298135906457901
316,1055374.875,0.549885094165802
317,1055271.75,0.42456018924713135
318,879430.8125,0.8372681736946106
319,688266.625,0.4059140384197235
320,833101.0625,0.28305330872535706
321,931227.5,0.5865110754966736
322,931047.9375,0.9456983208656311
323,833206.9375,0.9405893683433533
324,931167.75,1.1414164304733276
325,1130275.875,1.2556780576705933
326,753534.375,1.1716052293777466
327,791533.625,0.6623831391334534
328,833285.3125,0.5596732497215271
329,931086.125,0.7735097408294678
330,879509.8125,1.1505188941955566
331,930959.875,0.9868765473365784
332,1217824.25,0.9452742338180542
333,703644.0625,0.013540446758270264
334,703517.1875,0.06010999158024788
335,735318.25,0.026830727234482765
336,809020.3125,0.0031207387801259756
337,809090.125,0.04142113775014877
338,808956.5625,0.031211229041218758
339,898695.25,0.04403243586421013
340,770412.3125,0.03718026354908943
341,703391.375,0.09384864568710327
342,898794.8125,0.003908241633325815
343,735562.4375,1.2142421007156372
344,577699.1875,1.1902285814285278
345,647167.3125,1.147831678390503
346,703322.5,1.3436702489852905
347,703400.0625,0.6787352561950684
348,898944.5,1.3433685302734375
349,898909.9375,1.3847297430038452
350,703347.25,1.213874340057373
351,851614.1875,1.231075406074524
352,898878.625,0.8980041742324829
353,898642.75,1.5944125652313232
354,809030.5,1.37595534324646
355,899127.625,1.254279613494873
356,735472.5,0.9403328895568848
357,674185.5625,1.2725294828414917
358,898990.25,1.2369294166564941
359,808958.1875,1.1431527137756348
360,851851.625,1.5713831186294556
361,674058.4375,1.1210626363754272
362,770477.5625,1.1118030548095703
363,674135.625,1.2432570457458496
364,577809.0625,0.8656749725341797
365,735536.75,0.7122827768325806
366,770785.0,0.6643107533454895
367,851555.8125,0.9745431542396545
368,770581.375,1.045915961265564
369,735738.9375,0.621995210647583
370,851804.4375,1.1693259477615356
371,809056.5625,1.1170084476470947
372,809194.1875,0.6630386710166931
373,674202.0,0.943458616733551
374,770452.875,1.5468984842300415
375,703765.625,1.148531198501587
376,735311.0625,0.844620406627655
377,809066.125,0.8250689506530762
378,735583.6875,1.2269734144210815
379,808941.0,1.3878580331802368
380,808756.8125,1.0975401401519775
381,735203.5625,1.091194748878479
382,851781.25,1.327751636505127
383,770575.1875,1.6048611402511597
384,674252.8125,1.209306240081787
385,735521.9375,1.0646382570266724
386,808910.3125,1.5606366395950317
387,851299.375,1.2224968671798706
388,898797.8125,1.1694867610931396
389,622329.4375,1.356724500656128
390,851615.25,1.168893814086914
391,674210.375,1.1268467903137207
392,851364.0,1.282541275024414
393,809031.3125,1.207972526550293
394,770749.8125,1.0660194158554077
395,770355.875,1.1535792350769043
396,851636.75,1.2640684843063354
397,735488.8125,1.4491790533065796
398,770584.9375,1.5706666707992554
399,809105.375,0.9185234904289246
400,808823.125,0.3898749053478241
401,770305.75,1.100561499595642
402,951941.1875,1.1497526168823242
403,622358.125,1.6307804584503174
404,770371.25,1.3737066984176636
405,851582.8125,1.138604998588562
406,703436.75,1.600118637084961
407,851366.9375,0.7690066695213318
408,809029.875,1.2379753589630127
409,851681.625,0.9226388335227966
410,851470.8125,1.1062153577804565
411,735558.25,1.1780067682266235
412,851714.875,1.3669425249099731
413,770644.875,1.126490592956543
414,851585.6875,1.1128188371658325
415,703561.5625,1.0368074178695679
416,851396.1875,1.7610702514648438
417,851626.125,1.0102471113204956
418,851658.5,1.2489722967147827
419,703575.25,0.8504777550697327
420,809268.6875,1.504883050918579
421,735598.8125,1.1958239078521729
422,808869.125,1.1455167531967163
423,735613.9375,0.48353415727615356
424,735711.9375,1.5589629411697388
425,703414.9375,1.3943217992782593
426,735417.6875,1.0219591856002808
427,809187.875,1.5709625482559204
428,735263.5625,0.9979269504547119
429,808942.5,1.4218484163284302
430,851338.625,1.3536231517791748
431,735313.625,1.2803035974502563
432,647505.4375,1.322667121887207
433,808894.5,1.5903022289276123
434,674270.5625,2.0229618549346924
435,851617.5,1.046143889427185
436,622208.0625,1.3559612035751343
437,770664.3125,1.1466500759124756
438,851662.8125,1.2198392152786255
439,770362.875,1.2295011281967163
440,703424.0,1.2167872190475464
441,851476.9375,1.5844849348068237
442,951826.9375,1.3547093868255615
443,735269.0625,1.2496055364608765
444,703437.5,1.1780853271484375
445,735269.875,1.3594132661819458
446,808655.0625,1.1895108222961426
447,735335.75,1.25765860080719
448,808897.375,1.120823860168457
449,735365.3125,1.0730700492858887
450,735609.5,1.6049968004226685
451,809145.6875,1.3139638900756836
452,770421.25,1.1951537132263184
453,851437.8125,1.0273914337158203
454,851711.1875,1.6652799844741821
455,851672.0,1.159250259399414
456,899170.75,1.251965045928955
457,951846.3125,0.766021728515625
458,703480.1875,0.628447949886322
459,951683.3125,1.0573086738586426
460,703271.1875,0.9670045375823975
461,703449.0625,1.2530765533447266
462,951573.0,1.1495314836502075
463,611795.75,0.017658088356256485
464,786586.125,0.0855010449886322
465,825959.0625,0.009637049399316311
466,660857.6875,0.020332273095846176
467,660583.25,0.03442944958806038
468,635267.75,0.031753744930028915
469,550733.125,0.05990607291460037
470,688072.5625,0.01887742429971695
471,550566.375,0.011214391328394413
472,660804.3125,0.0241546630859375
473,750865.9375,0.912367582321167
474,718222.8125,1.6216390132904053
475,718042.1875,1.1374977827072144
476,611903.5,1.1718562841415405
477,611814.8125,1.279332160949707
478,660879.1875,0.8370779752731323
479,660642.5625,1.6866239309310913
480,688351.25,1.1510599851608276
481,786529.3125,1.3590388298034668
482,635360.125,1.3461215496063232
483,750736.0625,1.5012098550796509
484,569753.375,0.9871346354484558
485,660665.3125,1.3366502523422241
486,569568.1875,1.2224992513656616
487,825999.8125,0.9617705941200256
488,718337.4375,1.0871320962905884
489,869496.5625,1.03110671043396
490,635316.125,1.3611819744110107
491,611917.9375,1.698649287223816
492,826010.4375,1.288220763206482
493,825969.375,1.0582239627838135
494,786437.375,0.8222248554229736
495,869498.8125,1.654126763343811
496,826095.5,1.0873849391937256
497,660727.1875,1.268162727355957
498,750768.4375,1.420094609260559
499,718359.6875,1.6958508491516113
500,688077.1875,1.1611766815185547
501,660781.125,2.02361798286438
502,750781.75,1.3157304525375366
503,688254.8125,0.7658327221870422
504,688037.5,1.140410304069519
505,718198.375,1.0878734588623047
506,750805.625,1.2319003343582153
507,869106.3125,1.181780219078064
508,786620.3125,1.1745691299438477
509,971605.5625,0.8167668581008911
510,826020.5,0.8384373188018799
511,635367.875,1.0869747400283813
512,589921.1875,1.0126827955245972
513,750929.5,1.0229204893112183
514,660675.125,0.9665248394012451
515,750771.125,0.9822505116462708
516,717988.1875,1.0720022916793823
517,611815.6875,0.7336115837097168
518,569690.5625,0.9135014414787292
519,718383.25,1.0882552862167358
520,635266.625,1.8108893632888794
521,590012.875,1.1834155321121216
522,917416.125,1.220687985420227
523,717940.375,1.162706971168518
524,660627.5,1.7450839281082153
525,660736.75,1.3345922231674194
526,660880.1875,1.8012875318527222
527,611849.75,1.4381141662597656
528,569488.75,1.3854985237121582
529,550519.0625,1.3040577173233032
530,718129.1875,1.3768590688705444
531,590049.0625,1.7337193489074707
532,532924.75,1.6169313192367554
533,569637.3125,1.2158111333847046
534,688279.125,1.0171481370925903
535,718154.8125,1.1307594776153564
536,718164.75,1.0017377138137817
537,869177.25,1.1278958320617676
538,825922.5625,1.1771531105041504
539,635313.0625,1.4200574159622192
540,611664.3125,1.695859432220459
541,786762.125,0.9591108560562134
542,533015.9375,1.0925211906433105
543,786540.1875,1.287373423576355
544,869324.3125,1.68748939037323
545,688327.5,1.1868696212768555
546,635138.75,0.9895864725112915
547,718099.625,1.106184720993042
548,825831.75,0.9097273349761963
549,718177.6875,1.2328497171401978
550,688182.25,1.2085508108139038
551,917933.0,1.4637516736984253
552,1101150.375,1.721331000328064
553,971948.125,1.093798279762268
554,750885.3125,1.7485151290893555
555,718372.375,1.3730263710021973
556,869362.8125,1.2018705606460571
557,688355.9375,1.5809071063995361
558,569546.0625,1.3072824478149414
559,718150.875,1.204883337020874
560,569655.0625,1.3071547746658325
561,750754.6875,1.129401445388794
562,500307.0,1.3267302513122559
563,825839.5,1.7782750129699707
564,718137.0625,1.1327366828918457
565,786500.1875,1.305046558380127
566,750972.1875,1.4425915479660034
567,532706.25,1.4293534755706787
568,751052.875,1.4265532493591309
569,688123.1875,1.3492686748504639
570,718271.625,0.9737437963485718
571,917514.25,1.0702214241027832
572,869816.625,1.0670170783996582
573,786446.0625,1.9169166088104248
574,917560.4375,0.9419620633125305
575,611786.5625,1.4943655729293823
576,688211.3125,1.3526551723480225
577,550724.0,1.2783864736557007
578,786677.875,1.4051529169082642
579,718236.625,1.2963749170303345
580,635496.4375,1.0596781969070435
581,786453.6875,1.723828673362732
582,635235.8125,1.3426557779312134
583,569502.3125,1.7149170637130737
584,869266.375,1.119247555732727
585,750563.6875,1.3282049894332886
586,750538.5625,1.2579177618026733
587,718131.5625,1.1658090353012085
588,611583.0625,1.0619080066680908
589,611790.0,1.2802311182022095
590,589831.4375,1.1173219680786133
591,825728.625,1.317220687866211
592,611742.1875,1.600353479385376
593,43.56160354614258,1.2526546716690063
594,701590.3125,0.030323535203933716
595,647652.375,0.015636064112186432
596,647423.0625,0.0270528644323349
597,601357.375,0.016092367470264435
598,935321.4375,0.0588739812374115
599,526064.4375,0.0035569360479712486
600,701654.3125,0.01458259392529726
601,701403.8125,0.028046632185578346
602,701353.5625,0.0061211665160954
603,701621.5,0.012685767374932766
604,701572.6875,1.0173430442810059
605,561329.375,1.2618134021759033
606,601435.5,1.3063772916793823
607,647500.25,1.2360806465148926
608,601562.5625,1.0840721130371094
609,601265.8125,1.382834553718567
610,701289.0625,1.2188599109649658
611,701490.6875,1.1199432611465454
612,765172.25,1.0614650249481201
613,701563.3125,1.2221949100494385
614,701414.5,1.085551142692566
615,647445.5625,1.3227498531341553
616,561290.6875,1.8358204364776611
617,701471.1875,1.0996211767196655
618,841799.8125,1.515636682510376
619,701561.5625,1.2559795379638672
620,841383.875,1.2945830821990967
621,647353.9375,1.0257704257965088
622,841756.3125,1.1142473220825195
623,647510.9375,1.1564735174179077
624,601283.125,1.1026983261108398
625,765341.375,1.3080637454986572
626,647636.6875,1.1813380718231201
627,701662.8125,0.9461696147918701
628,701533.6875,1.0391910076141357
629,601464.0,1.5318875312805176
630,701718.8125,1.0627915859222412
631,701565.0,1.2585139274597168
632,647531.5625,1.7358617782592773
633,647515.875,1.2682461738586426
634,765137.75,1.3943653106689453
635,841640.125,1.2829067707061768
636,601075.4375,1.0730177164077759
637,701146.5625,1.471755027770996
638,765353.375,1.4031972885131836
639,701449.0,1.3416723012924194
640,701516.9375,1.6054859161376953
641,601168.1875,1.689504623413086
642,561258.4375,1.172750473022461
643,647602.5625,1.5300650596618652
644,701325.9375,1.3994545936584473
645,647638.375,1.4394539594650269
646,701464.8125,1.8502682447433472
647,601309.625,1.8859961032867432
648,647844.125,1.7392255067825317
649,601170.125,1.2858885526657104
650,842012.375,1.238555669784546
651,601611.6875,1.5730721950531006
652,601401.875,1.3047986030578613
653,765350.0,1.2242876291275024
654,701334.25,1.4047549962997437
655,765194.1875,1.6039589643478394
656,701350.8125,1.227532148361206
657,601257.375,1.3182871341705322
658,701528.25,1.2359342575073242
659,601402.1875,1.45833158493042
660,701399.4375,1.2956467866897583
661,601042.625,1.4702237844467163
662,601401.0,0.747707188129425
663,765297.5625,1.044582486152649
664,647336.4375,1.4387269020080566
665,601379.875,1.6553958654403687
666,701396.4375,1.575447916984558
667,601210.375,1.2968202829360962
668,701359.3125,1.43158757686615
669,647458.75,1.7443180084228516
670,647362.625,1.482314109802246
671,601466.6875,2.177502155303955
672,647494.0,1.401949405670166
673,526142.0625,1.020546793937683
674,701734.4375,1.5945100784301758
675,601287.125,1.7788795232772827
676,647589.4375,1.7690554857254028
677,701474.25,2.0171279907226562
678,647731.375,1.3874821662902832
679,561169.6875,1.350094199180603
680,601595.875,1.0999300479888916
681,647670.125,1.8504772186279297
682,526067.125,0.9462755918502808
683,647834.0625,1.1953144073486328
684,601285.8125,1.4075977802276611
685,701745.75,1.298779845237732
686,765126.9375,1.179928183555603
687,601316.375,1.5597766637802124
688,701446.3125,1.557296872138977
689,701422.8125,1.161922574043274
690,601314.6875,1.1293489933013916
691,765615.5625,1.3986656665802002
692,701410.6875,1.192084789276123
693,526036.0,1.4781466722488403
694,701709.0625,1.5112593173980713
695,601126.4375,1.3160206079483032
696,765247.25,1.68783438205719
697,601433.0,1.940680980682373
698,647595.4375,1.8367671966552734
699,841895.6875,1.720044493675232
700,765443.625,1.1691160202026367
701,561124.375,1.6269539594650269
702,601380.125,1.4774171113967896
703,526055.25,1.3861985206604004
704,601281.5625,1.0477309226989746
705,601063.375,1.7259862422943115
706,561030.625,1.9374034404754639
707,841930.3125,1.4763377904891968
708,561116.25,1.7010544538497925
709,647517.625,2.026216745376587
710,647495.125,1.416996717453003
711,647453.6875,1.289542555809021
712,647421.875,1.6581103801727295
713,647475.25,1.3715617656707764
714,601224.3125,1.3404967784881592
715,601362.4375,1.6195615530014038
716,701285.0625,1.2978267669677734
717,561344.875,1.3882147073745728
718,647478.9375,1.3619595766067505
719,601026.375,1.8095756769180298
720,560971.6875,1.4128608703613281
721,647629.125,1.9901820421218872
722,601272.4375,1.4898148775100708
723,647454.0,1.2746659517288208
724,535696.9375,0.057108353823423386
725,504081.875,0.016185665503144264
726,475928.0625,0.02243071421980858
727,612230.6875,0.024342449381947517
728,450757.375,0.019850758835673332
729,451061.3125,0.01223468966782093
730,408250.0,0.011964134871959686
731,503990.0,0.023452498018741608
732,504070.875,0.027073895558714867
733,428358.5,0.04843151569366455
734,428267.9375,0.94353187084198
735,476105.125,1.193461298942566
736,428438.4375,1.3887792825698853
737,476113.4375,1.523008108139038
738,571235.0625,1.6127195358276367
739,476098.5625,1.192684292793274
740,450985.25,1.1699204444885254
741,504016.40625,1.2119709253311157
742,389494.09375,1.3636726140975952
743,504132.59375,1.4601339101791382
744,504070.34375,1.419135570526123
745,407882.34375,1.205727219581604
746,428563.9375,1.4307440519332886
747,504230.0,1.558276653289795
748,428397.8125,1.3043913841247559
749,475968.5625,1.3478800058364868
750,450964.53125,0.6132714748382568
751,504130.71875,1.1161420345306396
752,408072.71875,1.232623815536499
753,475992.84375,1.2913663387298584
754,450717.84375,1.2414202690124512
755,451073.78125,1.4612294435501099
756,571330.625,1.3703001737594604
757,450969.0,1.1569628715515137
758,451030.84375,1.4786161184310913
759,408075.53125,1.427954912185669
760,571586.9375,1.0760512351989746
761,503845.34375,1.391571044921875
762,428448.84375,1.170467734336853
763,535434.5625,1.2506747245788574
764,408164.9375,1.240831732749939
765,357060.40625,1.1458958387374878
766,329559.5625,1.448056697845459
767,372605.6875,1.4905911684036255
768,450867.09375,1.4012914896011353
769,503986.0,1.1234787702560425
770,407946.375,1.3279139995574951
771,428325.0625,1.5017249584197998
772,475965.84375,1.4753270149230957
773,503868.71875,1.3017297983169556
774,428285.5,1.3714162111282349
775,428535.8125,1.1441255807876587
776,389269.625,1.7205421924591064
777,407954.09375,1.5836279392242432
778,450933.84375,1.2959210872650146
779,451200.53125,1.2400394678115845
780,476078.5625,1.6672419309616089
781,503904.125,1.4054006338119507
782,372603.21875,1.351115107536316
783,428308.15625,1.4437482357025146
784,504062.40625,1.221042275428772
785,535423.625,1.5568608045578003
786,389386.71875,1.3784621953964233
787,389556.1875,1.4446239471435547
788,571156.75,1.457887887954712
789,476061.875,1.185837984085083
790,535610.5625,1.349396824836731
791,504073.75,1.0787556171417236
792,475990.15625,1.3296315670013428
793,357050.875,1.3590084314346313
794,407924.25,1.1052722930908203
795,389433.40625,1.613684058189392
796,372546.25,1.395369052886963
797,356934.09375,1.218697428703308
798,451115.21875,1.4204566478729248
799,451017.3125,1.2648309469223022
800,389466.8125,1.0764671564102173
801,450953.375,1.2786129713058472
802,372483.75,1.3008629083633423
803,504056.875,1.226718783378601
804,476054.4375,1.286973476409912
805,408100.71875,1.167953610420227
806,535756.0625,1.2786868810653687
807,389529.78125,1.388023018836975
808,571098.625,1.393589735031128
809,612194.9375,1.1781806945800781
810,408049.375,1.6568219661712646
811,476048.125,1.5134586095809937
812,389397.71875,1.0204163789749146
813,408028.15625,0.893234133720398
814,450911.59375,1.2231504917144775
815,407990.34375,0.9619213938713074
816,475855.625,1.5259461402893066
817,451130.75,1.2461718320846558
818,451054.21875,1.0399596691131592
819,450831.46875,1.6432255506515503
820,535405.25,1.38993239402771
821,407901.8125,1.8881094455718994
822,535687.8125,1.1824817657470703
823,428455.40625,1.2377594709396362
824,389628.53125,1.1876471042633057
825,428477.8125,1.5817747116088867
826,504200.8125,1.0123255252838135
827,428378.65625,1.227085828781128
828,475897.125,1.4187257289886475
829,408085.46875,1.236375093460083
830,372471.09375,1.4890127182006836
831,476050.84375,1.4644086360931396
832,451099.40625,1.2432764768600464
833,450931.9375,1.271690845489502
834,476100.28125,1.3692971467971802
835,475993.125,1.1481038331985474
836,504172.28125,1.1344929933547974
837,503841.34375,1.5276318788528442
838,535686.75,1.1785078048706055
839,389491.5,1.416214108467102
840,408007.09375,1.4696189165115356
841,389486.78125,1.2529287338256836
842,389543.21875,1.4534450769424438
843,450904.84375,1.469110369682312
844,428366.15625,1.094048023223877
845,428485.1875,1.3571585416793823
846,450983.9375,1.1856755018234253
847,428438.34375,1.5898730754852295
848,450913.53125,1.3029086589813232
849,571092.0625,1.505972146987915
850,407854.25,1.763826847076416
