window_idx,snr_ch2_reference,snr_ch1_denoised
348,1159522.5,0.486794650554657
349,1159628.75,0.38717713952064514
350,886805.1875,0.6823113560676575
351,887076.125,0.5511242747306824
352,1005350.625,0.17578254640102386
353,793507.25,0.5641928315162659
354,886970.5,0.2766607701778412
355,753729.4375,0.7961104512214661
356,793377.3125,0.6205328702926636
357,942368.75,0.5883357524871826
358,942341.6875,0.3515191674232483
359,886900.5,0.7883496284484863
360,886918.75,0.23034530878067017
361,886785.9375,0.5305012464523315
362,793472.4375,0.4927663803100586
363,886963.0,1.1787182092666626
364,793496.1875,0.21631601452827454
365,886788.375,0.3130496144294739
366,793609.625,0.4889843165874481
367,717785.5,0.2845896780490875
368,837577.375,0.26076969504356384
369,942366.375,0.39920687675476074
370,717995.875,0.5558909773826599
371,1005109.8125,0.20913058519363403
372,753871.75,0.5492927432060242
373,1159604.125,0.8719658851623535
374,886773.0,0.8505784273147583
375,1077036.25,0.8199281692504883
376,837724.0625,0.517640233039856
377,942236.0625,0.639369547367096
378,942555.9375,0.4080418646335602
379,886931.9375,0.24888725578784943
380,753983.375,0.4144752323627472
381,1004943.9375,0.6427062749862671
382,886811.5,0.44273602962493896
383,837808.375,0.7988173365592957
384,886856.625,0.4711849093437195
385,753922.75,0.6543015241622925
386,886852.0625,0.35023918747901917
387,886622.8125,0.3680361807346344
388,1005131.9375,0.22309289872646332
389,837629.5,0.6707682013511658
390,793327.375,0.958440363407135
391,886965.25,0.7117865681648254
392,753888.25,1.0777307748794556
393,942177.6875,0.34937751293182373
394,717853.8125,0.3879072070121765
395,886931.75,0.5719279050827026
396,753831.625,0.4479118883609772
397,886883.6875,0.7249852418899536
398,717883.6875,0.3926686644554138
399,1005083.0625,0.36270707845687866
400,837728.75,0.7572788596153259
401,942216.875,0.5452878475189209
402,837705.875,0.34180036187171936
403,942373.9375,0.68378084897995
404,886810.9375,0.5231552124023438
405,886880.4375,0.20529770851135254
406,837444.1875,0.18969883024692535
407,886984.3125,0.2879813611507416
408,942352.375,0.10851850360631943
409,887096.375,0.17590899765491486
410,837541.625,0.18951620161533356
411,793542.75,0.13787424564361572
412,942308.25,0.4760694205760956
413,887025.8125,0.4217614531517029
414,717855.4375,0.29071471095085144
415,753856.125,0.27453023195266724
416,837704.5625,0.17238405346870422
417,942189.375,0.3115226626396179
418,942131.5625,0.36900049448013306
419,942379.1875,0.5771017074584961
420,793391.625,0.5261062979698181
421,837576.625,0.5489622950553894
422,753854.4375,0.2611342966556549
423,886950.75,0.3289397656917572
424,717749.125,0.5232809782028198
425,717896.6875,0.40344732999801636
426,753661.375,0.8349358439445496
427,754049.125,0.4644744098186493
428,1004830.875,0.3497867286205292
429,753909.0625,0.4003782868385315
430,753843.625,0.5900192856788635
431,793327.125,0.6305550932884216
432,886804.3125,0.325695663690567
433,793388.875,0.4173526465892792
434,837434.3125,0.4535810351371765
435,685216.875,0.9673765301704407
436,837524.25,0.26045382022857666
437,793440.0625,0.347343772649765
438,942252.0,0.37211164832115173
439,753806.375,0.3054569959640503
440,942375.1875,0.5005492568016052
441,942462.4375,0.5512839555740356
442,1004913.1875,0.45125389099121094
443,837545.625,0.19291558861732483
444,837540.375,0.46103522181510925
445,684986.875,0.5154398083686829
446,655383.8125,0.3500876724720001
447,887013.875,0.44804152846336365
448,837706.25,0.7375954389572144
449,942236.3125,0.3088419437408447
450,655711.625,0.14333555102348328
451,942079.625,0.2476661503314972
452,886808.5,0.7675763368606567
453,942574.0625,0.42548099160194397
454,837805.375,0.38595110177993774
455,753662.9375,0.44198787212371826
456,754076.3125,0.39391717314720154
457,1005190.6875,0.3147624433040619
458,753750.9375,0.35340023040771484
459,837570.875,0.3022264540195465
460,717769.0,0.19500161707401276
461,753933.4375,0.28522607684135437
462,886729.875,0.4571900963783264
463,793690.25,0.6276783347129822
464,793128.8125,0.7499633431434631
465,753813.1875,0.42210206389427185
466,886880.5625,0.6835654973983765
467,1004880.875,0.6026995182037354
468,886737.0,0.26439914107322693
469,942398.5,0.2897224426269531
470,793445.75,0.6099992394447327
471,942429.5,0.6487005949020386
472,753837.0625,0.359250545501709
473,886853.8125,0.7914301156997681
474,1005019.0,1.0558768510818481
475,886697.0625,0.5460613965988159
476,886731.375,0.347944438457489
477,1005132.6875,0.5314616560935974
478,942354.4375,0.3190576136112213
479,793557.6875,0.3779849410057068
480,1005005.4375,0.66518235206604
481,887121.5,0.22737324237823486
482,1256537.875,0.7017430663108826
483,886738.5,0.5499969124794006
484,837294.4375,0.313461571931839
485,655471.5,0.17226092517375946
486,753847.0,0.5545960664749146
487,1159679.875,0.4431769847869873
488,941901.5625,0.24401363730430603
489,886631.5,0.1967713087797165
490,1005196.5625,0.25115182995796204
491,793652.125,0.2933618128299713
492,837540.6875,0.42199286818504333
493,793353.875,0.24858418107032776
494,837564.3125,0.5027333498001099
495,942383.3125,0.2536342442035675
496,655455.375,0.25177139043807983
497,753689.375,1.0661596059799194
498,886709.8125,0.486618310213089
499,837573.6875,0.42163676023483276
500,837392.75,0.4910629093647003
501,793290.1875,0.7863743305206299
502,942237.25,0.49960386753082275
503,942201.75,0.5762379765510559
504,1005465.625,0.5610927939414978
505,837446.125,0.8775929808616638
506,793691.3125,0.47820836305618286
507,1004907.375,0.35514071583747864
508,1005260.0,0.26774919033050537
509,837740.1875,0.25143030285835266
510,717935.5625,0.4397904872894287
511,717929.125,0.43131744861602783
512,942246.625,0.348480761051178
513,1005107.1875,0.5548427104949951
514,942065.3125,0.47789958119392395
515,717859.4375,0.2996450960636139
516,793582.6875,0.6084557175636292
517,837559.375,0.5814772248268127
518,793544.1875,0.26852357387542725
519,837612.375,0.5443212389945984
520,753921.0625,0.528995156288147
521,1159913.875,0.4017648696899414
522,1005336.8125,0.48169374465942383
523,942462.625,0.5087421536445618
524,942375.5,0.4606044590473175
525,886995.6875,0.4654434025287628
526,942199.6875,0.4834268093109131
527,793648.75,0.46592679619789124
528,1076975.75,0.5399311184883118
529,886984.625,0.527125895023346
530,837792.75,0.3763519823551178
531,753828.1875,0.5548604130744934
532,1005248.875,0.992226779460907
533,837669.9375,0.42730388045310974
534,1005055.875,0.43357178568840027
535,837511.6875,0.5690545439720154
536,1005309.375,0.43234243988990784
537,1076880.5,0.5560153722763062
538,837568.125,0.8949909210205078
539,753662.0,0.46021974086761475
540,942405.4375,0.71588534116745
541,685377.75,0.23938597738742828
542,886884.875,0.3428054451942444
543,837384.9375,0.1446501910686493
544,941957.375,0.7534586787223816
545,685117.125,0.32574713230133057
546,655488.4375,0.2722311317920685
547,1004987.9375,0.47878924012184143
548,793633.8125,0.39260873198509216
549,837602.3125,0.08269837498664856
550,886823.8125,0.39851903915405273
551,753601.6875,0.5518144369125366
552,793426.8125,0.4111705720424652
553,942197.0625,0.4246295690536499
554,942221.6875,0.2997523546218872
555,887141.0,0.6303488612174988
556,837572.6875,0.7286423444747925
557,837391.0,0.49962517619132996
558,753576.875,0.37128373980522156
559,1076898.875,0.32152801752090454
560,718146.1875,0.22518734633922577
561,886721.5,0.6505672931671143
562,886756.9375,0.41479241847991943
563,718313.5625,0.3324333131313324
564,886917.3125,0.4554283916950226
565,942320.3125,0.3664803206920624
566,837570.5625,0.44025903940200806
567,1159723.875,0.4206647574901581
568,1004968.125,0.3708152174949646
569,793515.625,0.7920207381248474
570,942333.4375,0.3145386278629303
571,837679.375,0.46693578362464905
572,942593.9375,0.23612020909786224
573,1004846.0625,0.28049376606941223
574,793230.8125,0.5170034170150757
575,718078.0,0.43176403641700745
576,886840.75,0.49065667390823364
577,886845.5,0.2628362774848938
578,1076737.0,0.47025391459465027
579,886828.5625,0.5426875948905945
580,942107.9375,0.2672823667526245
581,793447.625,0.14687703549861908
582,942073.0625,0.33022934198379517
583,685364.4375,0.48508864641189575
584,753733.8125,0.361111581325531
585,793248.625,0.49815282225608826
586,753994.5,0.4634176194667816
587,837427.875,0.489687979221344
588,942313.625,0.6038079261779785
589,837749.75,0.36521968245506287
590,837655.5,0.7132336497306824
591,753877.375,0.6806142330169678
592,1076832.625,0.5465450882911682
593,837675.375,0.24201059341430664
594,837463.0,0.5361033082008362
595,837498.0625,0.6921554207801819
596,837670.5,0.5798280835151672
597,718044.375,0.3320425748825073
598,886853.5,0.7716847658157349
599,837514.6875,0.5747743248939514
600,793679.6875,0.321395605802536
601,886978.25,0.430102676153183
602,887030.1875,0.37234294414520264
603,886598.875,0.41359812021255493
604,886599.0625,0.24895310401916504
605,793392.0625,0.2868925929069519
606,655506.5,0.20912204682826996
607,1159593.5,0.49323272705078125
608,837768.25,0.48349660634994507
609,793799.0625,0.4737638533115387
610,655509.5,0.16504573822021484
611,717734.5,0.5067788362503052
612,837508.375,0.6832990050315857
613,685153.0625,0.2677416503429413
614,1159682.875,0.41560789942741394
615,753798.875,0.5118085741996765
616,837790.1875,0.41006430983543396
617,1076882.625,0.435073584318161
618,837546.8125,0.5142332911491394
619,793709.8125,0.8540870547294617
620,685167.4375,0.3204365074634552
621,793806.1875,0.4301207959651947
622,793663.9375,0.7087740302085876
623,837736.875,0.5240235924720764
624,753857.375,0.5408673882484436
625,717973.875,0.6529869437217712
626,793490.8125,0.564774751663208
627,1005242.125,0.8552160859107971
628,886601.8125,0.5825746059417725
629,753836.375,0.7141612768173218
630,753575.9375,0.47825634479522705
631,753605.25,0.29429787397384644
632,793446.375,0.5644458532333374
633,1005311.6875,0.291769415140152
634,886789.125,0.377274751663208
635,942138.1875,0.45798832178115845
636,942014.0625,0.7347376346588135
637,793544.375,0.47373494505882263
638,942436.8125,0.3211594521999359
639,793592.3125,0.32847630977630615
640,717921.125,0.7305498123168945
641,837437.75,0.4079597294330597
642,753807.375,0.21625442802906036
643,1076946.625,0.23327897489070892
644,793606.375,0.1918146163225174
645,1005130.375,0.3342336416244507
646,655525.5,0.740558385848999
647,1005113.25,0.37854430079460144
648,753675.625,0.18008920550346375
649,942120.375,0.6745962500572205
650,753907.125,0.36541229486465454
651,793356.25,0.42005863785743713
652,793467.8125,0.5101693868637085
653,942128.5,0.8140889406204224
654,1005111.75,0.43611156940460205
655,753815.5625,0.6893681883811951
656,717864.5,0.3847172260284424
657,1159763.5,0.5324084758758545
658,942105.875,0.7814565300941467
659,837616.5,0.8377596139907837
660,886724.625,0.5139700770378113
661,603147.25,0.3668462038040161
662,793623.8125,0.4316249191761017
663,886754.5,0.6788176894187927
664,837709.875,0.35188761353492737
665,753957.625,0.6148208975791931
666,837640.1875,0.5031277537345886
667,837421.875,0.5059506297111511
668,793328.875,0.4784349203109741
669,793378.625,0.25764307379722595
670,793681.5,0.2690371572971344
671,655619.125,0.21580620110034943
672,942171.125,0.6844248175621033
673,942071.6875,0.7144706845283508
674,942477.5625,0.703329861164093
675,1076909.375,0.4124492108821869
676,793368.4375,0.6367965340614319
677,1004888.8125,0.9832333326339722
678,753963.875,0.42958322167396545
679,793380.0625,0.1864643096923828
680,942268.125,0.3928014934062958
681,837612.75,0.5250425934791565
682,886909.0,0.7046974897384644
683,1159881.25,0.4466603398323059
684,942271.5,0.22051028907299042
685,793535.1875,0.13078777492046356
686,753909.4375,0.25334420800209045
687,837710.8125,0.23291829228401184
688,942711.125,0.15623854100704193
689,837742.5,0.6880092620849609
690,887072.5625,0.4218902587890625
691,793783.625,0.3725133538246155
692,942547.8125,0.3215596675872803
693,1004940.625,0.4342281222343445
694,886695.6875,0.7093978524208069
695,753872.5625,0.7269934415817261
696,942210.8125,0.636513352394104
697,942320.4375,0.5656679272651672
698,886820.0,0.4341907501220703
699,886969.5625,0.19559885561466217
700,685373.75,0.6142006516456604
701,837385.25,0.3126394748687744
702,837651.25,0.4417775273323059
703,886797.5,0.37656286358833313
704,1077108.875,0.38902151584625244
705,1159617.875,0.5565974116325378
706,837521.25,0.5354661345481873
707,837397.75,0.6992538571357727
708,886796.1875,0.6971438527107239
709,942504.875,0.7576987743377686
710,1077117.75,0.46938470005989075
711,753928.6875,0.626123309135437
712,886987.25,0.5420276522636414
713,1159620.75,0.6499966382980347
714,793661.5,0.29724472761154175
715,793523.1875,0.303837388753891
716,718058.5,0.19454073905944824
717,942265.0625,0.3550169765949249
718,887048.5,0.48804259300231934
719,1076972.75,0.2832605540752411
720,1077164.125,0.43697449564933777
721,942383.25,0.36579230427742004
722,1005226.0625,0.5030288696289062
723,942190.8125,0.4441317617893219
724,793805.375,0.554553210735321
725,793484.4375,0.35748350620269775
726,2.06640362739563,0.3387352228164673
727,0.031554531306028366,0.5409731864929199
728,0.019476620480418205,0.5405596494674683
729,0.052193548530340195,0.28155380487442017
730,0.04744085669517517,0.39056527614593506
731,0.0341573990881443,0.09312940388917923
732,0.023779504001140594,0.12643450498580933
733,0.05645159259438515,0.2045125961303711
734,0.04234641045331955,0.40285351872444153
735,0.04665863513946533,0.20263983309268951
736,0.07964111864566803,0.3592410683631897
737,0.005822932813316584,0.6148088574409485
738,0.06143947318196297,0.370745450258255
739,0.025724461302161217,0.2890346646308899
740,0.03975019231438637,0.38502582907676697
741,0.048694953322410583,0.2032175064086914
742,0.029801465570926666,0.24464145302772522
743,0.03343657776713371,0.4663296937942505
744,0.04369112476706505,0.29226016998291016
745,0.01244969293475151,0.3620327115058899
746,0.025521541014313698,0.6051276326179504
747,0.07304456830024719,0.31976228952407837
748,0.05024975910782814,0.22697071731090546
749,0.013606223277747631,0.22448626160621643
750,0.046697232872247696,0.17111283540725708
751,0.009913096204400063,0.1677396297454834
752,0.009176915511488914,0.29183927178382874
753,0.019302386790513992,0.49191954731941223
754,0.045665424317121506,0.4111822843551636
755,0.024078963324427605,0.28713205456733704
756,0.020002856850624084,0.20631349086761475
757,0.03229351341724396,0.39417964220046997
758,0.04420164227485657,0.5084991455078125
759,0.022317806258797646,0.1652948409318924
760,0.03668160364031792,0.3981803059577942
761,0.023270297795534134,0.5026758909225464
762,0.018739953637123108,0.6315746903419495
763,0.07509243488311768,0.35575470328330994
764,0.027271052822470665,0.48680323362350464
765,0.05254727974534035,0.19518527388572693
766,0.05703699216246605,0.41927310824394226
767,0.07102682441473007,0.24418392777442932
768,0.015309474430978298,0.3240266740322113
769,0.03832392767071724,0.7029793858528137
770,0.05941157788038254,0.3152179718017578
771,0.023941949009895325,0.2881166934967041
772,0.013490698300302029,0.5451855659484863
773,0.02440645918250084,0.5065016150474548
774,0.08321230113506317,0.2059670239686966
775,0.018166210502386093,0.09982869029045105
776,0.045876722782850266,0.15606598556041718
777,0.016274379566311836,0.09684567153453827
778,0.05540923401713371,0.14599163830280304
779,0.02393844537436962,0.14151600003242493
780,0.02803082950413227,0.1436590552330017
781,0.018654238432645798,0.11682973802089691
782,0.026639381423592567,0.09225565195083618
783,0.02292141690850258,0.33779487013816833
784,0.030811365693807602,0.22291721403598785
785,0.005857203621417284,0.1567634642124176
786,0.047253482043743134,0.09869907051324844
787,0.021426377817988396,0.15891201794147491
788,0.019607579335570335,0.13965344429016113
789,0.006291657220572233,0.17566323280334473
790,0.012147638946771622,0.22319059073925018
791,0.010309940204024315,0.57175612449646
792,0.016814464703202248,0.4698713719844818
793,0.09334298968315125,0.5576287508010864
794,0.03272530063986778,0.4332101345062256
795,0.018976949155330658,0.2944108545780182
796,0.012430686503648758,0.4872468113899231
797,0.04984652251005173,0.38546326756477356
798,0.0272501390427351,0.6428931355476379
799,0.019854974001646042,0.5748286247253418
800,0.016897236928343773,0.4064089357852936
801,0.043055132031440735,0.2937225103378296
802,0.06293743848800659,0.49391648173332214
803,0.02695147693157196,0.09927216917276382
804,0.05612910911440849,0.672169029712677
805,0.029407238587737083,0.7417801022529602
806,0.03617413714528084,0.6091978549957275
807,0.028058316558599472,0.45043155550956726
808,0.0061947498470544815,0.30599695444107056
809,0.024724213406443596,0.3279483914375305
810,0.02414071187376976,0.5596244931221008
811,0.025834033265709877,0.625372052192688
812,0.021787330508232117,0.1375899314880371
813,0.0405813567340374,0.2433653026819229
814,0.014534284360706806,0.21976521611213684
815,0.026488306000828743,0.18279913067817688
816,0.023995416238904,0.17939424514770508
817,0.04203706234693527,0.1532987505197525
818,0.018103240057826042,0.2011864185333252
819,0.02062825858592987,0.19464735686779022
820,0.029166825115680695,0.12970933318138123
821,0.09452206641435623,0.18389856815338135
822,0.01266892347484827,0.17274698615074158
823,0.0050863358192145824,0.05035392567515373
