window_idx,snr_ch2_reference,snr_ch1_denoised
83,702891.75,0.061724331229925156
84,813892.8125,0.061200179159641266
85,909403.8125,0.2392457127571106
86,909634.5,0.05403885990381241
87,858853.25,0.34955668449401855
88,909496.8125,0.03310227021574974
89,858953.875,0.06104535609483719
90,1104625.375,0.0644911527633667
91,966426.8125,0.28113359212875366
92,909353.875,0.10650748014450073
93,858813.8125,0.24180620908737183
94,858942.4375,0.14598970115184784
95,909500.125,0.12358838319778442
96,966475.75,0.1684497594833374
97,909798.5,0.27788838744163513
98,909415.5625,0.21199217438697815
99,966300.0625,0.11549868434667587
100,909553.0,0.11396011710166931
101,966309.25,0.21089617908000946
102,814032.625,0.056186676025390625
103,966364.125,0.1959463506937027
104,813949.25,0.07265082001686096
105,813812.75,0.07255256175994873
106,859112.9375,0.145787313580513
107,909485.4375,0.2539430558681488
108,859138.0,0.24852201342582703
109,909751.4375,0.16490961611270905
110,909682.25,0.19764183461666107
111,736361.4375,0.1375565230846405
112,1030962.8125,0.008709817193448544
113,702845.4375,0.11492254585027695
114,773208.875,0.13077953457832336
115,813732.0,0.19419506192207336
116,859057.4375,0.3344744145870209
117,773196.625,0.14213904738426208
118,773007.75,0.05712084099650383
119,858983.375,0.1720324605703354
120,1104270.0,0.10777544975280762
121,909460.5,0.23500776290893555
122,1030853.125,0.2994104027748108
123,966388.25,0.2878156900405884
124,909367.9375,0.17293469607830048
125,909638.5,0.3425404131412506
126,909461.0625,0.18292458355426788
127,966345.875,0.08954493701457977
128,909371.8125,0.13442885875701904
129,813624.375,0.027493514120578766
130,858925.3125,0.2723720073699951
131,813666.125,0.047111280262470245
132,773222.6875,0.11491003632545471
133,773248.5625,0.10259222239255905
134,859173.25,0.11230955272912979
135,1030790.25,0.1694899946451187
136,909448.375,0.06914472579956055
137,858829.9375,0.10356821119785309
138,813840.5,0.13954685628414154
139,859143.5625,0.1860746443271637
140,1104301.125,0.21847650408744812
141,966208.9375,0.14411349594593048
142,909369.6875,0.08707927912473679
143,909590.625,0.11395800858736038
144,859125.6875,0.09017332643270493
145,813837.5625,0.04163634404540062
146,736626.125,0.03986883908510208
147,702646.0625,0.05768657848238945
148,966047.3125,0.06767621636390686
149,859066.75,0.09652650356292725
150,909491.6875,0.1168484091758728
151,909644.375,0.02365570329129696
152,1189472.25,0.14245620369911194
153,813735.5625,0.49102917313575745
154,773215.125,0.3489501178264618
155,858939.5,0.0424322672188282
156,966376.875,0.15140552818775177
157,966355.5625,0.11319129168987274
158,1288646.625,0.18499937653541565
159,859212.4375,0.16854700446128845
160,966426.25,0.2594450116157532
161,966407.0625,0.585368812084198
162,1030828.3125,0.23561963438987732
163,1030829.3125,0.154554083943367
164,859099.375,0.2743692696094513
165,1104502.25,0.19249649345874786
166,909601.25,0.09343737363815308
167,813700.4375,0.1246807873249054
168,966400.0,0.034580595791339874
169,909539.875,0.07949329167604446
170,966372.4375,0.1309741735458374
171,966542.5,0.15762260556221008
172,858947.4375,0.21029002964496613
173,1030728.8125,0.24986620247364044
174,1030551.8125,0.2671925127506256
175,859159.125,0.1529204100370407
176,813936.0,0.12168771028518677
177,909419.5625,0.4519656002521515
178,1030663.75,0.21295146644115448
179,966286.875,0.28143182396888733
180,1104504.375,0.2648020088672638
181,1030815.5625,0.12126589566469193
182,814036.8125,0.12101904302835464
183,1031106.625,0.17128999531269073
184,966363.375,0.41169601678848267
185,966146.6875,0.2242988646030426
186,909526.625,0.14207352697849274
187,966585.625,0.2884780168533325
188,859092.25,0.21654437482357025
189,966572.1875,0.2916281521320343
190,859049.1875,0.21532176434993744
191,814004.1875,0.13005562126636505
192,909550.9375,0.24186524748802185
193,859263.1875,0.08249127119779587
194,966362.75,0.23432831466197968
195,773122.3125,0.10649874061346054
196,859159.25,0.0758589580655098
197,1030799.5625,0.17093536257743835
198,909687.5,0.2720136344432831
199,858996.1875,0.11812593787908554
200,966578.8125,0.12217216193675995
201,909796.875,0.2126086950302124
202,909509.125,0.3592182993888855
203,989307.875,0.013635687530040741
204,930895.1875,0.028102904558181763
205,791346.5625,0.03101120889186859
206,931288.375,0.026544472202658653
207,833139.4375,0.03492432460188866
208,833047.5,0.024103477597236633
209,791467.875,0.017827894538640976
210,1131103.5,0.041099902242422104
211,879444.75,0.041253071278333664
212,930988.625,0.005266956053674221
213,719485.0625,0.14067715406417847
214,931147.875,0.2718198299407959
215,879487.0625,0.3043472170829773
216,931302.9375,0.1102408915758133
217,879018.6875,0.15371233224868774
218,989412.125,0.1322903037071228
219,879521.25,0.2916674017906189
220,879239.1875,0.15827424824237823
221,791391.625,0.15084539353847504
222,1130549.0,0.06703672558069229
223,833049.3125,0.07634622603654861
224,879411.875,0.038745492696762085
225,1130589.75,0.19931155443191528
226,989295.0,0.07942982017993927
227,879485.3125,0.1774277240037918
228,879453.875,0.13611680269241333
229,931040.1875,0.2126898169517517
230,833144.1875,0.22009943425655365
231,931102.5625,0.31915274262428284
232,930848.8125,0.26724356412887573
233,930826.5625,0.15779341757297516
234,719462.25,0.20313438773155212
235,1055374.125,0.44681984186172485
236,791400.5625,0.14682236313819885
237,931251.5,0.1894415318965912
238,753821.625,0.1895999312400818
239,989055.8125,0.18248677253723145
240,930853.6875,0.23978039622306824
241,833009.5,0.1910872906446457
242,931279.5,0.13185647130012512
243,879198.25,0.2339227944612503
244,989182.4375,0.0942104160785675
245,989101.8125,0.16418887674808502
246,930920.375,0.11904079467058182
247,832989.5,0.3503904342651367
248,1130696.625,0.23305539786815643
249,753807.6875,0.4054308235645294
250,791452.125,0.14575548470020294
251,719421.0625,0.22541444003582
252,753941.125,0.04130161926150322
253,879289.625,0.1281536966562271
254,989279.375,0.14294007420539856
255,832788.125,0.19360391795635223
256,931149.0,0.06000148877501488
257,1055241.25,0.24746820330619812
258,1217816.125,0.24579226970672607
259,879093.375,0.3914521038532257
260,1055111.125,0.09648019820451736
261,1130491.875,0.2433127462863922
262,791318.125,0.11809821426868439
263,719458.0,0.26502886414527893
264,989440.25,0.18103301525115967
265,791398.8125,0.4211167097091675
266,753821.375,0.3567250370979309
267,879615.8125,0.3129514753818512
268,989308.125,0.29341748356819153
269,659590.1875,0.1068030521273613
270,931104.875,0.17133454978466034
271,879352.75,0.17390136420726776
272,930963.5,0.15225444734096527
273,833004.5,0.23527607321739197
274,989144.75,0.24017390608787537
275,879421.125,0.08536472916603088
276,1055406.25,0.2938675880432129
277,688145.5,0.2090432494878769
278,791283.9375,0.16810615360736847
279,930903.0,0.21880018711090088
280,989302.875,0.2642454206943512
281,1054926.125,0.26975205540657043
282,879352.5,0.17367221415042877
283,833185.5,0.27469542622566223
284,833045.8125,0.13316743075847626
285,879235.1875,0.3855460584163666
286,833070.6875,0.22338664531707764
287,989394.625,0.2148216813802719
288,833059.1875,0.3209610879421234
289,832959.75,0.17753277719020844
290,930987.9375,0.15086588263511658
291,1054945.125,0.23226507008075714
292,879319.25,0.2890697419643402
293,879359.6875,0.26616570353507996
294,833258.1875,0.24581098556518555
295,879434.9375,0.1862773895263672
296,833096.8125,0.27500617504119873
297,833037.75,0.29822808504104614
298,832906.125,0.35805544257164
299,833015.125,0.4513898193836212
300,879370.75,0.26511436700820923
301,833074.625,0.2027069479227066
302,1318900.125,0.23296386003494263
303,879191.875,0.13386669754981995
304,753713.875,0.32856354117393494
305,833065.125,0.26180821657180786
306,931080.625,0.33063358068466187
307,989245.875,0.19424313306808472
308,1130419.625,0.09681273251771927
309,833200.4375,0.5761483907699585
310,989476.3125,0.3433205783367157
311,832912.75,0.17792657017707825
312,791524.875,0.3384788930416107
313,753792.8125,0.3116800785064697
314,1055091.75,0.047581616789102554
315,1055078.75,0.027937786653637886
316,1055374.875,0.14861561357975006
317,1055271.75,0.15797817707061768
318,879430.8125,0.18579883873462677
319,688266.625,0.14658863842487335
320,833101.0625,0.04021678864955902
321,931227.5,0.3416408896446228
322,931047.9375,0.3759334087371826
323,833206.9375,0.1801079511642456
324,931167.75,0.36295002698898315
325,1130275.875,0.2835284173488617
326,753534.375,0.20917220413684845
327,791533.625,0.19217123091220856
328,833285.3125,0.43348178267478943
329,931086.125,0.28785520792007446
330,879509.8125,0.27348604798316956
331,930959.875,0.3088218867778778
332,1217824.25,0.26755020022392273
333,703644.0625,0.008642985485494137
334,703517.1875,0.03883502632379532
335,735318.25,0.06165383383631706
336,809020.3125,0.06647403538227081
337,809090.125,0.04076186567544937
338,808956.5625,0.033000070601701736
339,898695.25,0.046525657176971436
340,770412.3125,0.02716084197163582
341,703391.375,0.03381648287177086
342,898794.8125,0.02399652823805809
343,735562.4375,0.30434751510620117
344,577699.1875,0.12170940637588501
345,647167.3125,0.09842672199010849
346,703322.5,0.19572967290878296
347,703400.0625,0.15736453235149384
348,898944.5,0.15688812732696533
349,898909.9375,0.21797141432762146
350,703347.25,0.15577057003974915
351,851614.1875,0.22343645989894867
352,898878.625,0.17168597877025604
353,898642.75,0.19594989717006683
354,809030.5,0.17773327231407166
355,899127.625,0.0824594497680664
356,735472.5,0.2320341318845749
357,674185.5625,0.15978066623210907
358,898990.25,0.12638767063617706
359,808958.1875,0.14029161632061005
360,851851.625,0.2906355857849121
361,674058.4375,0.12791675329208374
362,770477.5625,0.05291496217250824
363,674135.625,0.17772769927978516
364,577809.0625,0.0470418818295002
365,735536.75,0.10005374252796173
366,770785.0,0.11305589228868484
367,851555.8125,0.06906342506408691
368,770581.375,0.14976605772972107
369,735738.9375,0.0815710797905922
370,851804.4375,0.39869147539138794
371,809056.5625,0.27386435866355896
372,809194.1875,0.14282162487506866
373,674202.0,0.1324380785226822
374,770452.875,0.22567003965377808
375,703765.625,0.305923193693161
376,735311.0625,0.12414953112602234
377,809066.125,0.15313075482845306
378,735583.6875,0.18383130431175232
379,808941.0,0.20084738731384277
380,808756.8125,0.20518362522125244
381,735203.5625,0.17082075774669647
382,851781.25,0.13334378600120544
383,770575.1875,0.3929732143878937
384,674252.8125,0.3112196624279022
385,735521.9375,0.33754962682724
386,808910.3125,0.2579343914985657
387,851299.375,0.19821526110172272
388,898797.8125,0.11776722222566605
389,622329.4375,0.18090882897377014
390,851615.25,0.1543119251728058
391,674210.375,0.16145268082618713
392,851364.0,0.2249387949705124
393,809031.3125,0.11607754975557327
394,770749.8125,0.20202641189098358
395,770355.875,0.16114303469657898
396,851636.75,0.2172132134437561
397,735488.8125,0.1681419014930725
398,770584.9375,0.13524486124515533
399,809105.375,0.19945745170116425
400,808823.125,0.1655442863702774
401,770305.75,0.25884750485420227
402,951941.1875,0.1923193335533142
403,622358.125,0.09353633970022202
404,770371.25,0.1934865564107895
405,851582.8125,0.16959205269813538
406,703436.75,0.1693870574235916
407,851366.9375,0.08687903732061386
408,809029.875,0.2234325110912323
409,851681.625,0.10923491418361664
410,851470.8125,0.15450231730937958
411,735558.25,0.27783864736557007
412,851714.875,0.373470276594162
413,770644.875,0.12974677979946136
414,851585.6875,0.21310760080814362
415,703561.5625,0.055955372750759125
416,851396.1875,0.2884354293346405
417,851626.125,0.17969363927841187
418,851658.5,0.4218282699584961
419,703575.25,0.07625514268875122
420,809268.6875,0.2019905000925064
421,735598.8125,0.36634570360183716
422,808869.125,0.11901876330375671
423,735613.9375,0.08764023333787918
424,735711.9375,0.29961416125297546
425,703414.9375,0.1566290557384491
426,735417.6875,0.21298527717590332
427,809187.875,0.20164833962917328
428,735263.5625,0.12406393885612488
429,808942.5,0.13717561960220337
430,851338.625,0.23295438289642334
431,735313.625,0.20786115527153015
432,647505.4375,0.2443779855966568
433,808894.5,0.24905924499034882
434,674270.5625,0.33614543080329895
435,851617.5,0.1288616955280304
436,622208.0625,0.07111721485853195
437,770664.3125,0.2825060188770294
438,851662.8125,0.19194114208221436
439,770362.875,0.1846604347229004
440,703424.0,0.21220915019512177
441,851476.9375,0.3402368426322937
442,951826.9375,0.1976683884859085
443,735269.0625,0.2137255072593689
444,703437.5,0.14802522957324982
445,735269.875,0.33471015095710754
446,808655.0625,0.34701603651046753
447,735335.75,0.14546924829483032
448,808897.375,0.1713961362838745
449,735365.3125,0.23441721498966217
450,735609.5,0.20797590911388397
451,809145.6875,0.13046850264072418
452,770421.25,0.20866620540618896
453,851437.8125,0.2554570138454437
454,851711.1875,0.4035031795501709
455,851672.0,0.15305647253990173
456,899170.75,0.291488915681839
457,951846.3125,0.2021699845790863
458,703480.1875,0.1155996024608612
459,951683.3125,0.1056613102555275
460,703271.1875,0.24380704760551453
461,703449.0625,0.24758604168891907
462,951573.0,0.26024019718170166
463,611795.75,0.025406217202544212
464,786586.125,0.022675449028611183
465,825959.0625,0.025043630972504616
466,660857.6875,0.028347469866275787
467,660583.25,0.031498827040195465
468,635267.75,0.053271688520908356
469,550733.125,0.027542486786842346
470,688072.5625,0.02861740253865719
471,550566.375,0.022356435656547546
472,660804.3125,0.016584724187850952
473,750865.9375,0.20994994044303894
474,718222.8125,0.3356787860393524
475,718042.1875,0.23396703600883484
476,611903.5,0.2773649990558624
477,611814.8125,0.14976832270622253
478,660879.1875,0.14264580607414246
479,660642.5625,0.2267114222049713
480,688351.25,0.16214916110038757
481,786529.3125,0.1576867401599884
482,635360.125,0.239557147026062
483,750736.0625,0.3211852014064789
484,569753.375,0.15454167127609253
485,660665.3125,0.18222634494304657
486,569568.1875,0.2555735409259796
487,825999.8125,0.24012067914009094
488,718337.4375,0.28479787707328796
489,869496.5625,0.194634348154068
490,635316.125,0.20603904128074646
491,611917.9375,0.17864033579826355
492,826010.4375,0.1884574145078659
493,825969.375,0.2933506667613983
494,786437.375,0.14743676781654358
495,869498.8125,0.19721007347106934
496,826095.5,0.268077552318573
497,660727.1875,0.21897061169147491
498,750768.4375,0.20767757296562195
499,718359.6875,0.20439782738685608
500,688077.1875,0.20829014480113983
501,660781.125,0.21087713539600372
502,750781.75,0.22736868262290955
503,688254.8125,0.2634779214859009
504,688037.5,0.145560160279274
505,718198.375,0.3653286099433899
506,750805.625,0.077358677983284
507,869106.3125,0.2011101245880127
508,786620.3125,0.2787487208843231
509,971605.5625,0.3293270766735077
510,826020.5,0.35390937328338623
511,635367.875,0.1935620903968811
512,589921.1875,0.2629706859588623
513,750929.5,0.23588241636753082
514,660675.125,0.1416088044643402
515,750771.125,0.27571210265159607
516,717988.1875,0.17812567949295044
517,611815.6875,0.14298368990421295
518,569690.5625,0.25591251254081726
519,718383.25,0.3290051817893982
520,635266.625,0.27195537090301514
521,590012.875,0.16171392798423767
522,917416.125,0.36639609932899475
523,717940.375,0.15075744688510895
524,660627.5,0.2090906798839569
525,660736.75,0.12088628113269806
526,660880.1875,0.28772830963134766
527,611849.75,0.0626109167933464
528,569488.75,0.2722746729850769
529,550519.0625,0.2220202386379242
530,718129.1875,0.19469749927520752
531,590049.0625,0.22273947298526764
532,532924.75,0.44060978293418884
533,569637.3125,0.27587929368019104
534,688279.125,0.1893756091594696
535,718154.8125,0.3023781180381775
536,718164.75,0.09884936362504959
537,869177.25,0.2598763108253479
538,825922.5625,0.2150367945432663
539,635313.0625,0.4032532870769501
540,611664.3125,0.31682711839675903
541,786762.125,0.09324683248996735
542,533015.9375,0.2076542228460312
543,786540.1875,0.18016520142555237
544,869324.3125,0.2846149504184723
545,688327.5,0.33167514204978943
546,635138.75,0.2941412627696991
547,718099.625,0.20700900256633759
548,825831.75,0.17568178474903107
549,718177.6875,0.44534170627593994
550,688182.25,0.29285433888435364
551,917933.0,0.2928302586078644
552,1101150.375,0.22001199424266815
553,971948.125,0.24956154823303223
554,750885.3125,0.28330957889556885
555,718372.375,0.15482763946056366
556,869362.8125,0.3638322949409485
557,688355.9375,0.37798067927360535
558,569546.0625,0.24001353979110718
559,718150.875,0.22616027295589447
560,569655.0625,0.33094674348831177
561,750754.6875,0.0916161760687828
562,500307.0,0.18269966542720795
563,825839.5,0.3114060163497925
564,718137.0625,0.2662757337093353
565,786500.1875,0.1391964852809906
566,750972.1875,0.38627660274505615
567,532706.25,0.2774713337421417
568,751052.875,0.3000817894935608
569,688123.1875,0.1965922862291336
570,718271.625,0.269234836101532
571,917514.25,0.2071790099143982
572,869816.625,0.22481712698936462
573,786446.0625,0.28180044889450073
574,917560.4375,0.22826199233531952
575,611786.5625,0.29543882608413696
576,688211.3125,0.34613966941833496
577,550724.0,0.3172125816345215
578,786677.875,0.13506487011909485
579,718236.625,0.22423812747001648
580,635496.4375,0.27596569061279297
581,786453.6875,0.368640273809433
582,635235.8125,0.16459786891937256
583,569502.3125,0.27835753560066223
584,869266.375,0.1898002326488495
585,750563.6875,0.2144262194633484
586,750538.5625,0.19196751713752747
587,718131.5625,0.18808609247207642
588,611583.0625,0.21992339193820953
589,611790.0,0.5597344040870667
590,589831.4375,0.20725207030773163
591,825728.625,0.2555270791053772
592,611742.1875,0.05554312840104103
593,43.56160354614258,0.2864765226840973
594,701590.3125,0.04236738756299019
595,647652.375,0.07006499171257019
596,647423.0625,0.026683280244469643
597,601357.375,0.01331612654030323
598,935321.4375,0.07263489067554474
599,526064.4375,0.015226282179355621
600,701654.3125,0.04546648636460304
601,701403.8125,0.01074959710240364
602,701353.5625,0.02012806385755539
603,701621.5,0.013456727378070354
604,701572.6875,0.23341640830039978
605,561329.375,0.3977852165699005
606,601435.5,0.2346012145280838
607,647500.25,0.32496148347854614
608,601562.5625,0.11025474220514297
609,601265.8125,0.2981436550617218
610,701289.0625,0.21210157871246338
611,701490.6875,0.10184520483016968
612,765172.25,0.1206853911280632
613,701563.3125,0.1787882000207901
614,701414.5,0.2759559750556946
615,647445.5625,0.21702080965042114
616,561290.6875,0.34832873940467834
617,701471.1875,0.20593133568763733
618,841799.8125,0.13800860941410065
619,701561.5625,0.2820197343826294
620,841383.875,0.1912107765674591
621,647353.9375,0.08120760321617126
622,841756.3125,0.05590832233428955
623,647510.9375,0.38106176257133484
624,601283.125,0.15860284864902496
625,765341.375,0.18154044449329376
626,647636.6875,0.27263593673706055
627,701662.8125,0.15766002237796783
628,701533.6875,0.13813163340091705
629,601464.0,0.21119612455368042
630,701718.8125,0.31106534600257874
631,701565.0,0.3098137676715851
632,647531.5625,0.21689651906490326
633,647515.875,0.2252882868051529
634,765137.75,0.37466034293174744
635,841640.125,0.17542912065982819
636,601075.4375,0.23269227147102356
637,701146.5625,0.16206197440624237
638,765353.375,0.1021520122885704
639,701449.0,0.18963265419006348
640,701516.9375,0.1946360170841217
641,601168.1875,0.3514043986797333
642,561258.4375,0.22668148577213287
643,647602.5625,0.16666361689567566
644,701325.9375,0.344357967376709
645,647638.375,0.6055709719657898
646,701464.8125,0.14985203742980957
647,601309.625,0.2871279716491699
648,647844.125,0.2446976751089096
649,601170.125,0.16095580160617828
650,842012.375,0.16153714060783386
651,601611.6875,0.2614843249320984
652,601401.875,0.17775200307369232
653,765350.0,0.3368804454803467
654,701334.25,0.4231289327144623
655,765194.1875,0.18619287014007568
656,701350.8125,0.14619402587413788
657,601257.375,0.1857515275478363
658,701528.25,0.08303925395011902
659,601402.1875,0.11890558153390884
660,701399.4375,0.30778229236602783
661,601042.625,0.1624203622341156
662,601401.0,0.07996818423271179
663,765297.5625,0.3823489248752594
664,647336.4375,0.2083807736635208
665,601379.875,0.17684945464134216
666,701396.4375,0.3970746397972107
667,601210.375,0.1648603081703186
668,701359.3125,0.1879623830318451
669,647458.75,0.3855860233306885
670,647362.625,0.41602304577827454
671,601466.6875,0.46707701683044434
672,647494.0,0.1761939376592636
673,526142.0625,0.0686718299984932
674,701734.4375,0.2593039274215698
675,601287.125,0.2907677888870239
676,647589.4375,0.13980437815189362
677,701474.25,0.23071980476379395
678,647731.375,0.1250307857990265
679,561169.6875,0.21646662056446075
680,601595.875,0.18287056684494019
681,647670.125,0.17900769412517548
682,526067.125,0.22330404818058014
683,647834.0625,0.4112333655357361
684,601285.8125,0.20911264419555664
685,701745.75,0.47973182797431946
686,765126.9375,0.18730977177619934
687,601316.375,0.2544185221195221
688,701446.3125,0.20902632176876068
689,701422.8125,0.1706208437681198
690,601314.6875,0.2535151243209839
691,765615.5625,0.12406457960605621
692,701410.6875,0.33105799555778503
693,526036.0,0.5353439450263977
694,701709.0625,0.48831191658973694
695,601126.4375,0.27103862166404724
696,765247.25,0.37900519371032715
697,601433.0,0.31385594606399536
698,647595.4375,0.37989506125450134
699,841895.6875,0.13408848643302917
700,765443.625,0.1965237706899643
701,561124.375,0.2318614274263382
702,601380.125,0.11943688988685608
703,526055.25,0.09945227205753326
704,601281.5625,0.09036566317081451
705,601063.375,0.24950340390205383
706,561030.625,0.38557833433151245
707,841930.3125,0.21361331641674042
708,561116.25,0.21734455227851868
709,647517.625,0.48932865262031555
710,647495.125,0.36018624901771545
711,647453.6875,0.4022877514362335
712,647421.875,0.2687252461910248
713,647475.25,0.15157081186771393
714,601224.3125,0.35524246096611023
715,601362.4375,0.39732807874679565
716,701285.0625,0.1647101789712906
717,561344.875,0.24877667427062988
718,647478.9375,0.27194830775260925
719,601026.375,0.3689715266227722
720,560971.6875,0.3343949615955353
721,647629.125,0.2986103594303131
722,601272.4375,0.29217174649238586
723,647454.0,0.25613540410995483
724,535696.9375,0.055917903780937195
725,504081.875,0.011636693961918354
726,475928.0625,0.06741044670343399
727,612230.6875,0.014241345226764679
728,450757.375,0.011028233915567398
729,451061.3125,0.016463469713926315
730,408250.0,0.015633855015039444
731,503990.0,0.026943741366267204
732,504070.875,0.02796103246510029
733,428358.5,0.03330003470182419
734,428267.9375,0.2950274646282196
735,476105.125,0.20770584046840668
736,428438.4375,0.41094970703125
737,476113.4375,0.3139239549636841
738,571235.0625,0.4740969240665436
739,476098.5625,0.13557426631450653
740,450985.25,0.403768926858902
741,504016.40625,0.2457236647605896
742,389494.09375,0.3887350261211395
743,504132.59375,0.5361030101776123
744,504070.34375,0.14622211456298828
745,407882.34375,0.3060068190097809
746,428563.9375,0.31103968620300293
747,504230.0,0.4387860596179962
748,428397.8125,0.5384030342102051
749,475968.5625,0.40641024708747864
750,450964.53125,0.14851388335227966
751,504130.71875,0.271566241979599
752,408072.71875,0.21045434474945068
753,475992.84375,0.5259936451911926
754,450717.84375,0.2192818969488144
755,451073.78125,0.4811426103115082
756,571330.625,0.3890453279018402
757,450969.0,0.24227845668792725
758,451030.84375,0.3318648338317871
759,408075.53125,0.4160661995410919
760,571586.9375,0.26592037081718445
761,503845.34375,0.15990252792835236
762,428448.84375,0.4303157925605774
763,535434.5625,0.3952663838863373
764,408164.9375,0.28179311752319336
765,357060.40625,0.32460880279541016
766,329559.5625,0.336128830909729
767,372605.6875,0.2810894846916199
768,450867.09375,0.35418930649757385
769,503986.0,0.20139823853969574
770,407946.375,0.24168650805950165
771,428325.0625,0.27497994899749756
772,475965.84375,0.19815689325332642
773,503868.71875,0.2446741908788681
774,428285.5,0.22994112968444824
775,428535.8125,0.4047764837741852
776,389269.625,0.3906095027923584
777,407954.09375,0.40823760628700256
778,450933.84375,0.24094180762767792
779,451200.53125,0.3205678164958954
780,476078.5625,0.4934893250465393
781,503904.125,0.3362942337989807
782,372603.21875,0.5854411125183105
783,428308.15625,0.37299859523773193
784,504062.40625,0.311989963054657
785,535423.625,0.5640544891357422
786,389386.71875,0.458827406167984
787,389556.1875,0.4592044949531555
788,571156.75,0.33494430780410767
789,476061.875,0.6309126019477844
790,535610.5625,0.3080183267593384
791,504073.75,0.34968242049217224
792,475990.15625,0.43114033341407776
793,357050.875,0.1647273302078247
794,407924.25,0.23605123162269592
795,389433.40625,0.547451913356781
796,372546.25,0.41578400135040283
797,356934.09375,0.3714478015899658
798,451115.21875,0.4206249713897705
799,451017.3125,0.2274356633424759
800,389466.8125,0.2736140787601471
801,450953.375,0.4292280972003937
802,372483.75,0.1970541924238205
803,504056.875,0.17528019845485687
804,476054.4375,0.34423828125
805,408100.71875,0.24899478256702423
806,535756.0625,0.4172998368740082
807,389529.78125,0.23722203075885773
808,571098.625,0.544657826423645
809,612194.9375,0.3326897621154785
810,408049.375,0.35075709223747253
811,476048.125,0.28893712162971497
812,389397.71875,0.2669788897037506
813,408028.15625,0.19249585270881653
814,450911.59375,0.4041304886341095
815,407990.34375,0.345449298620224
816,475855.625,0.3520219624042511
817,451130.75,0.4225102663040161
818,451054.21875,0.32332536578178406
819,450831.46875,0.3910450041294098
820,535405.25,0.41026735305786133
821,407901.8125,0.374847412109375
822,535687.8125,0.18897321820259094
823,428455.40625,0.45195433497428894
824,389628.53125,0.3031538128852844
825,428477.8125,0.42195698618888855
826,504200.8125,0.3514118492603302
827,428378.65625,0.19887493550777435
828,475897.125,0.2759161591529846
829,408085.46875,0.24635855853557587
830,372471.09375,0.42088523507118225
831,476050.84375,0.12209007889032364
832,451099.40625,0.21941088140010834
833,450931.9375,0.39170220494270325
834,476100.28125,0.44674575328826904
835,475993.125,0.17377597093582153
836,504172.28125,0.3795989751815796
837,503841.34375,0.26706990599632263
838,535686.75,0.4853554368019104
839,389491.5,0.32565048336982727
840,408007.09375,0.3592384159564972
841,389486.78125,0.30646106600761414
842,389543.21875,0.36936503648757935
843,450904.84375,0.6490911841392517
